0	3.80738
1	2.24433
2	2.12104
3	1.93818
4	1.78872
5	1.62024
6	1.47104
7	1.32649
8	1.18527
9	1.25442
10	1.14939
11	1.09314
12	0.94084
13	0.92709
14	0.92690
15	0.81663
16	0.82265
17	0.78334
18	0.80746
19	0.75965
20	0.70348
21	0.68167
22	0.68773
23	0.60760
24	0.63240
25	0.59536
26	0.64976
27	0.53284
28	0.56449
29	0.56868
30	0.50938
31	0.56554
32	0.51828
33	0.51058
34	0.49360
35	0.49095
36	0.48188
37	0.46058
38	0.39972
39	0.56142
40	0.43348
41	0.45011
42	0.42954
43	0.43483
44	0.36674
45	0.48313
46	0.43964
47	0.36968
48	0.33255
49	0.39165
50	0.32122
51	0.44590
52	0.33562
53	0.28175
54	0.34735
55	0.37726
56	0.35856
57	0.43112
58	0.35300
59	0.36697
60	0.36336
61	0.32063
62	0.32986
63	0.34604
64	0.34593
65	0.28233
66	0.25456
67	0.34540
68	0.32757
69	0.25310
70	0.41032
71	0.29672
72	0.29879
73	0.31651
74	0.42803
75	0.39165
76	0.39142
77	0.28266
78	0.31427
79	0.28826
80	0.26243
81	0.38455
82	0.34910
83	0.32071
84	0.46058
85	0.27374
86	0.26216
87	0.25315
88	0.27102
89	0.30693
90	0.26228
91	0.23647
92	0.27413
93	0.30443
94	0.29778
95	0.32444
96	0.34477
97	0.21340
98	0.25878
99	0.21645
100	0.24152
101	0.22382
102	0.22359
103	0.17034
104	0.21969
105	0.23902
106	0.23091
107	0.24781
108	0.21785
109	0.22550
110	0.26755
111	0.20463
112	0.23636
113	0.33165
114	0.23886
115	0.23609
116	0.25278
117	0.23696
118	0.38380
119	0.20449
120	0.23581
121	0.20200
122	0.25287
123	0.24547
124	0.26116
125	0.74901
126	0.63090
127	0.54044
128	0.43998
129	0.29442
130	0.22289
131	0.35057
132	0.26397
133	0.30732
134	0.36332
135	0.24038
136	0.23324
137	0.20079
138	0.28735
139	0.29811
140	0.23508
141	0.17511
142	0.33466
143	0.24155
144	0.26617
145	0.19084
146	0.24021
147	0.26459
148	0.25334
149	0.35427
150	0.42146
151	0.25270
152	0.17497
153	0.29900
154	0.24732
155	0.18236
156	0.22501
157	0.29269
158	0.25320
159	0.19803
160	0.23564
161	0.28027
162	0.18094
163	0.25566
164	0.39782
165	0.24768
166	0.21296
167	0.21004
168	0.23977
169	0.26767
170	0.27813
171	0.22456
172	0.22301
173	0.26083
174	0.18058
175	0.22580
176	0.18604
177	0.34744
178	0.25779
179	0.20698
180	0.15292
181	0.30592
182	0.22855
183	0.20630
184	0.21349
185	0.23790
186	0.34148
187	0.23457
188	0.19342
189	0.19680
190	0.24667
191	0.21290
192	0.20956
193	0.24044
194	0.24309
195	0.21266
196	0.20001
197	0.24781
198	0.34891
199	0.30159
