0.00	68.01724
1.00	57.50000
2.00	46.20690
3.00	52.15517
4.00	49.31034
5.00	35.51724
6.00	22.58621
7.00	17.32759
8.00	16.81034
9.00	15.94828
10.00	15.68966
11.00	14.13793
12.00	11.20690
13.00	11.20690
14.00	11.98276
15.00	11.03448
16.00	12.15517
17.00	10.77586
18.00	10.43103
19.00	11.20690
20.00	8.53448
21.00	10.17241
22.00	11.03448
23.00	10.25862
24.00	9.82759
25.00	9.39655
26.00	8.10345
27.00	8.70690
28.00	9.48276
29.00	10.08621
30.00	6.89655
31.00	6.89655
32.00	6.37931
33.00	8.01724
34.00	8.44828
35.00	8.36207
36.00	7.06897
37.00	9.13793
38.00	6.03448
39.00	8.10345
40.00	8.27586
41.00	10.51724
42.00	6.89655
43.00	9.05172
44.00	8.53448
45.00	7.15517
46.00	6.55172
47.00	7.50000
48.00	7.06897
49.00	5.68965
50.00	5.77586
51.00	7.15517
52.00	6.20690
53.00	6.12069
54.00	6.12069
55.00	7.24138
56.00	5.43103
57.00	6.29310
58.00	6.12069
59.00	6.03448
60.00	5.51724
61.00	6.37931
62.00	5.43103
63.00	7.58621
64.00	5.94828
65.00	5.86207
66.00	6.03448
67.00	6.55172
68.00	5.00000
69.00	5.34483
70.00	6.46552
71.00	7.15517
72.00	5.60345
73.00	6.12069
74.00	5.51724
75.00	7.84483
76.00	6.03448
77.00	5.08621
78.00	5.25862
79.00	5.86207
80.00	5.86207
81.00	5.51724
82.00	4.74138
83.00	4.91379
84.00	5.68965
85.00	6.20690
86.00	5.25862
87.00	5.51724
88.00	5.68965
89.00	4.65517
90.00	5.25862
91.00	5.00000
92.00	4.82759
93.00	4.91379
94.00	4.91379
95.00	3.87931
96.00	5.25862
97.00	5.60345
98.00	5.86207
99.00	5.08621
100.00	5.25862
101.00	5.00000
102.00	5.51724
103.00	6.03448
104.00	4.91379
105.00	4.48276
106.00	5.51724
107.00	4.82759
108.00	4.74138
109.00	5.00000
110.00	5.00000
111.00	4.82759
112.00	6.12069
113.00	5.86207
114.00	4.56897
115.00	4.91379
116.00	4.74138
117.00	5.51724
118.00	4.48276
119.00	4.74138
120.00	4.39655
121.00	4.91379
122.00	4.74138
123.00	4.74138
124.00	5.68965
125.00	4.82759
126.00	4.39655
127.00	4.39655
128.00	5.00000
129.00	4.56897
130.00	4.74138
131.00	4.65517
132.00	4.65517
133.00	4.56897
134.00	4.22414
135.00	4.91379
136.00	4.13793
137.00	4.39655
138.00	4.65517
139.00	4.65517
140.00	4.65517
141.00	4.56897
142.00	4.31034
143.00	4.39655
144.00	4.65517
145.00	3.70690
146.00	4.22414
147.00	4.39655
148.00	4.31034
149.00	4.31034
150.00	3.36207
151.00	4.05172
152.00	4.31034
153.00	4.48276
154.00	5.00000
155.00	4.74138
156.00	4.82759
157.00	4.13793
158.00	4.39655
159.00	4.22414
160.00	5.43103
161.00	4.82759
162.00	4.31034
163.00	4.13793
164.00	4.31034
165.00	4.39655
166.00	4.48276
167.00	4.91379
168.00	5.25862
169.00	4.22414
170.00	3.96552
171.00	4.22414
172.00	4.74138
173.00	4.39655
174.00	4.65517
175.00	4.31034
176.00	3.53448
177.00	5.25862
178.00	4.48276
179.00	4.05172
180.00	3.70690
181.00	4.74138
182.00	5.34483
183.00	4.74138
184.00	4.13793
185.00	3.87931
186.00	4.91379
187.00	5.08621
188.00	4.82759
189.00	4.31034
190.00	4.22414
191.00	4.56897
192.00	5.00000
193.00	3.36207
194.00	3.87931
195.00	4.56897
196.00	4.31034
197.00	4.48276
198.00	4.82759
199.00	3.79310
