0	0.10345
1	0.09052
2	0.17241
3	0.24569
4	0.34483
5	0.31897
6	0.36638
7	0.51293
8	0.56466
9	0.57759
10	0.58621
11	0.59483
12	0.62500
13	0.65086
14	0.62500
15	0.66810
16	0.61638
17	0.64224
18	0.61638
19	0.75431
20	0.73276
21	0.72845
22	0.71121
23	0.76293
24	0.74569
25	0.75862
26	0.70690
27	0.75431
28	0.77155
29	0.79741
30	0.77586
31	0.80172
32	0.81466
33	0.77586
34	0.83190
35	0.74138
36	0.72845
37	0.81897
38	0.80172
39	0.78879
40	0.86207
41	0.81034
42	0.81466
43	0.81897
44	0.85345
45	0.80172
46	0.87069
47	0.81897
48	0.84914
49	0.86207
50	0.85776
51	0.84052
52	0.86638
53	0.86207
54	0.84914
55	0.87069
56	0.87069
57	0.87069
58	0.80172
59	0.78879
60	0.80172
61	0.82759
62	0.85345
63	0.86207
64	0.87500
65	0.84483
66	0.85345
67	0.86638
68	0.86207
69	0.89655
70	0.84914
71	0.86638
72	0.85345
73	0.88362
74	0.84914
75	0.84483
76	0.85345
77	0.87069
78	0.83190
79	0.78879
80	0.82759
81	0.83190
82	0.84483
83	0.87931
84	0.87931
85	0.88793
86	0.87500
87	0.91379
88	0.87931
89	0.89224
90	0.82759
91	0.86207
92	0.90517
93	0.84052
94	0.87931
95	0.87069
96	0.89224
97	0.90086
98	0.90517
99	0.88793
100	0.90517
101	0.83621
102	0.91379
103	0.89655
104	0.89224
105	0.89224
106	0.85776
107	0.89224
108	0.89655
109	0.88362
110	0.87069
111	0.93534
112	0.91379
113	0.91810
114	0.91810
115	0.84914
116	0.87500
117	0.91379
118	0.90517
119	0.89655
120	0.90948
121	0.88362
122	0.88793
123	0.89655
124	0.87500
125	0.91379
126	0.87931
127	0.91379
128	0.88793
129	0.89655
130	0.89655
131	0.89655
132	0.89224
133	0.90086
134	0.89655
135	0.83190
136	0.85776
137	0.87069
138	0.89224
139	0.89224
140	0.90086
141	0.85345
142	0.88793
143	0.86207
144	0.87069
145	0.86638
146	0.83190
147	0.79310
148	0.90086
149	0.87069
150	0.89224
151	0.87069
152	0.91379
153	0.90517
154	0.88793
155	0.91810
156	0.90086
157	0.91379
158	0.86638
159	0.90517
160	0.89655
161	0.90948
162	0.91379
163	0.89655
164	0.86638
165	0.84914
166	0.78879
167	0.81034
168	0.70259
169	0.77586
170	0.82328
171	0.81466
172	0.84052
173	0.83190
174	0.84483
175	0.87931
176	0.84914
177	0.84914
178	0.89224
179	0.78017
180	0.86207
181	0.81034
182	0.87069
183	0.88793
184	0.90948
185	0.90517
186	0.90086
187	0.90517
188	0.87069
189	0.89655
190	0.86638
191	0.84914
192	0.87931
193	0.91379
194	0.89224
195	0.90948
196	0.90948
197	0.88362
198	0.88362
199	0.85776
