0.00	65.60345
1.00	23.79310
2.00	16.89655
3.00	10.43103
4.00	6.89655
5.00	4.05172
6.00	3.10345
7.00	1.20690
8.00	1.37931
9.00	0.94828
10.00	0.43103
11.00	0.60345
12.00	0.43103
13.00	0.51724
14.00	0.43103
15.00	0.17241
16.00	0.25862
17.00	0.25862
18.00	0.34483
19.00	0.08621
20.00	0.43103
21.00	0.17241
22.00	0.17241
23.00	0.08621
24.00	0.17241
25.00	0.34483
26.00	0.17241
27.00	0.17241
28.00	0.17241
29.00	0.25862
30.00	0.17241
31.00	0.17241
32.00	0.25862
33.00	0.34483
34.00	0.25862
35.00	0.34483
36.00	0.17241
37.00	0.34483
38.00	0.34483
39.00	0.34483
40.00	0.25862
41.00	0.34483
42.00	0.17241
43.00	0.25862
44.00	0.68966
45.00	0.25862
46.00	0.34483
47.00	0.34483
48.00	0.25862
49.00	0.25862
50.00	0.25862
51.00	0.25862
52.00	0.34483
53.00	0.34483
54.00	0.34483
55.00	0.43103
56.00	0.43103
57.00	0.34483
58.00	0.25862
59.00	0.34483
60.00	0.34483
61.00	0.25862
62.00	0.25862
63.00	0.17241
64.00	0.25862
65.00	0.43103
66.00	0.25862
67.00	0.17241
68.00	0.25862
69.00	0.77586
70.00	0.34483
71.00	0.34483
72.00	0.34483
73.00	0.34483
74.00	0.17241
75.00	0.17241
76.00	0.17241
77.00	0.51724
78.00	0.43103
79.00	0.34483
80.00	0.43103
81.00	0.34483
82.00	0.34483
83.00	0.43103
84.00	0.34483
85.00	0.34483
86.00	0.34483
87.00	0.43103
88.00	0.34483
89.00	0.34483
90.00	0.94828
91.00	0.86207
92.00	0.86207
93.00	1.03448
94.00	0.94828
95.00	0.25862
96.00	0.34483
97.00	0.34483
98.00	0.34483
99.00	0.34483
100.00	0.25862
101.00	0.86207
102.00	0.77586
103.00	0.68966
104.00	0.77586
105.00	0.86207
106.00	0.77586
107.00	0.94828
108.00	0.77586
109.00	0.94828
110.00	0.86207
111.00	0.68966
112.00	0.86207
113.00	0.94828
114.00	0.17241
115.00	0.34483
116.00	0.17241
117.00	0.86207
118.00	0.77586
119.00	0.86207
120.00	0.86207
121.00	0.34483
122.00	0.51724
123.00	0.43103
124.00	0.43103
125.00	0.34483
126.00	0.34483
127.00	0.25862
128.00	0.25862
129.00	0.17241
130.00	0.34483
131.00	0.34483
132.00	0.17241
133.00	0.34483
134.00	0.86207
135.00	0.86207
136.00	0.34483
137.00	0.34483
138.00	0.43103
139.00	0.60345
140.00	0.43103
141.00	0.43103
142.00	0.25862
143.00	0.25862
144.00	0.60345
145.00	0.25862
146.00	0.25862
147.00	0.51724
148.00	0.25862
149.00	0.51724
150.00	0.25862
151.00	0.34483
152.00	0.34483
153.00	0.34483
154.00	0.94828
155.00	0.51724
156.00	0.43103
157.00	0.34483
158.00	0.34483
159.00	0.94828
160.00	0.43103
161.00	0.43103
162.00	0.43103
163.00	0.43103
164.00	0.25862
165.00	0.86207
166.00	0.86207
167.00	0.86207
168.00	0.94828
169.00	1.12069
170.00	0.94828
171.00	1.03448
172.00	0.94828
173.00	0.94828
174.00	1.03448
175.00	1.03448
176.00	1.20690
177.00	0.86207
178.00	0.94828
179.00	0.34483
180.00	0.34483
181.00	0.25862
182.00	0.34483
183.00	0.34483
184.00	0.25862
185.00	0.51724
186.00	0.34483
187.00	0.25862
188.00	0.86207
189.00	0.34483
190.00	0.51724
191.00	0.51724
192.00	0.25862
193.00	0.77586
194.00	0.94828
195.00	0.86207
196.00	0.86207
197.00	0.94828
198.00	1.20690
199.00	1.20690
