0	0.45
1	0.45
2	0.45
3	0.45
4	0.35
5	0.325
6	0.225
7	0.175
8	0.175
9	0.175
10	0.15
11	0.15
12	0.15
13	0.125
14	0.1
15	0.075
16	0.075
17	0.075
18	0.05
19	0.025
20	0.025
21	0.0
22	0.0
23	0.0
24	0.0
25	0.0
26	0.0
27	0.0
28	0.1
29	0.275
30	0.45
31	0.475
32	0.55
33	0.55
34	0.55
35	0.55
36	0.55
37	0.55
38	0.55
39	0.55
40	0.55
41	0.55
42	0.55
43	0.55
44	0.55
45	0.55
46	0.55
47	0.55
48	0.55
49	0.55
50	0.55
51	0.55
52	0.55
53	0.55
54	0.55
55	0.55
56	0.575
57	0.7
58	0.8
59	0.875
60	0.9
61	0.925
62	0.925
63	0.925
64	0.925
65	0.95
66	0.95
67	0.95
68	0.95
69	0.95
70	0.95
71	0.975
72	0.975
73	1.0
74	1.0
75	1.0
76	1.0
77	1.0
78	1.0
79	1.0
80	1.0
81	1.0
82	1.0
83	1.0
84	1.0
85	1.0
86	1.0
87	1.0
88	1.0
89	1.0
90	1.0
91	1.0
92	1.0
93	1.0
94	1.0
95	1.0
96	1.0
97	1.0
98	1.0
99	1.0
100	1.0
101	1.0
102	1.0
103	1.0
104	1.0
105	1.0
106	1.0
107	1.0
108	1.0
109	1.0
110	1.0
111	1.0
112	1.0
113	1.0
114	1.0
115	1.0
116	1.0
117	1.0
118	1.0
119	1.0
120	1.0
121	1.0
122	1.0
123	1.0
124	1.0
125	1.0
126	1.0
127	1.0
128	1.0
129	1.0
130	1.0
131	1.0
132	1.0
133	1.0
134	1.0
135	1.0
136	1.0
137	1.0
138	1.0
139	1.0
140	1.0
141	1.0
