0.00	64.22414
1.00	48.36207
2.00	29.65517
3.00	28.01724
4.00	26.29310
5.00	21.72414
6.00	16.29310
7.00	13.96552
8.00	11.55172
9.00	11.81034
10.00	11.12069
11.00	10.86207
12.00	10.68966
13.00	10.00000
14.00	9.65517
15.00	8.62069
16.00	8.27586
17.00	7.15517
18.00	6.81035
19.00	6.63793
20.00	6.20690
21.00	5.25862
22.00	5.68965
23.00	6.03448
24.00	5.68965
25.00	5.43103
26.00	5.17241
27.00	5.43103
28.00	6.29310
29.00	6.20690
30.00	5.60345
31.00	5.17241
32.00	4.91379
33.00	5.34483
34.00	5.43103
35.00	5.68965
36.00	5.94828
37.00	5.60345
38.00	5.51724
39.00	5.17241
40.00	5.08621
41.00	5.00000
42.00	4.74138
43.00	4.48276
44.00	4.31034
45.00	4.65517
46.00	5.08621
47.00	4.82759
48.00	4.56897
49.00	4.82759
50.00	4.65517
51.00	4.74138
52.00	4.39655
53.00	4.56897
54.00	4.74138
55.00	4.56897
56.00	4.39655
57.00	4.13793
58.00	4.48276
59.00	4.74138
60.00	4.48276
61.00	4.22414
62.00	4.48276
63.00	4.39655
64.00	4.13793
65.00	4.39655
66.00	4.56897
67.00	4.05172
68.00	4.13793
69.00	4.48276
70.00	4.65517
71.00	4.65517
72.00	5.34483
73.00	5.43103
74.00	4.74138
75.00	5.25862
76.00	4.82759
77.00	4.56897
78.00	4.74138
79.00	4.22414
80.00	4.48276
81.00	4.65517
82.00	4.56897
83.00	4.13793
84.00	4.13793
85.00	4.13793
86.00	3.96552
87.00	4.48276
88.00	4.48276
89.00	4.82759
90.00	4.82759
91.00	4.31034
92.00	4.13793
93.00	4.05172
94.00	4.13793
95.00	4.31034
96.00	4.05172
97.00	4.31034
98.00	4.65517
99.00	4.39655
100.00	4.22414
101.00	4.13793
102.00	4.48276
103.00	4.74138
104.00	4.65517
105.00	4.56897
106.00	4.48276
107.00	4.39655
108.00	4.22414
109.00	4.48276
110.00	4.48276
111.00	4.39655
112.00	4.39655
113.00	4.39655
114.00	4.31034
115.00	4.31034
116.00	4.31034
117.00	4.39655
118.00	4.22414
119.00	4.22414
120.00	4.39655
121.00	4.31034
122.00	4.22414
123.00	4.05172
124.00	4.31034
125.00	4.31034
126.00	4.39655
127.00	4.39655
128.00	4.39655
129.00	4.48276
130.00	4.31034
131.00	4.56897
132.00	4.31034
133.00	4.39655
134.00	4.13793
135.00	4.39655
136.00	4.22414
137.00	4.31034
138.00	4.22414
139.00	4.13793
140.00	4.22414
141.00	4.31034
142.00	4.31034
143.00	4.56897
144.00	4.13793
145.00	4.13793
146.00	4.22414
147.00	4.65517
148.00	4.65517
149.00	4.39655
150.00	4.05172
151.00	3.70690
152.00	3.79310
153.00	4.05172
154.00	4.05172
155.00	3.79310
156.00	4.05172
157.00	4.13793
158.00	4.22414
159.00	4.39655
160.00	4.39655
161.00	4.56897
162.00	4.31034
163.00	4.22414
164.00	4.05172
165.00	3.87931
166.00	3.96552
167.00	4.13793
168.00	4.39655
169.00	4.22414
170.00	4.31034
171.00	4.13793
172.00	4.13793
173.00	4.65517
174.00	4.39655
175.00	4.13793
176.00	4.31034
177.00	4.05172
178.00	4.13793
179.00	3.87931
180.00	3.96552
181.00	4.05172
182.00	4.05172
183.00	3.79310
184.00	3.70690
185.00	3.96552
186.00	3.96552
187.00	4.05172
188.00	4.13793
189.00	4.22414
190.00	4.13793
191.00	4.31034
192.00	4.05172
193.00	4.05172
194.00	4.31034
195.00	4.22414
196.00	4.13793
197.00	4.22414
198.00	4.31034
199.00	4.48276
