0	2.40666
1	2.19423
2	2.05969
3	1.95353
4	1.86843
5	1.77962
6	1.68495
7	1.59777
8	1.52312
9	1.47075
10	1.42611
11	1.37930
12	1.32855
13	1.27504
14	1.25001
15	1.23175
16	1.21456
17	1.18235
18	1.15244
19	1.13423
20	1.11157
21	1.09266
22	1.07208
23	1.05672
24	1.04069
25	1.01911
26	1.00231
27	0.99180
28	0.98822
29	0.96941
30	0.94415
31	0.93487
32	0.92125
33	0.90006
34	0.87851
35	0.86589
36	0.85318
37	0.82913
38	0.80908
39	0.80240
40	0.79271
41	0.77312
42	0.76148
43	0.75440
44	0.74810
45	0.75062
46	0.76047
47	0.75494
48	0.74760
49	0.74107
50	0.73741
51	0.72200
52	0.71082
53	0.69910
54	0.69634
55	0.69992
56	0.70617
57	0.69206
58	0.68665
59	0.68001
60	0.68529
61	0.66897
62	0.65761
63	0.65955
64	0.66713
65	0.67275
66	0.67368
67	0.66258
68	0.65819
69	0.65791
70	0.65643
71	0.65673
72	0.66267
73	0.66025
74	0.65472
75	0.64939
76	0.64603
77	0.64267
78	0.62401
79	0.61598
80	0.62156
81	0.62361
82	0.61986
83	0.61635
84	0.61372
85	0.61276
86	0.61184
87	0.61237
88	0.61627
89	0.61642
90	0.61571
91	0.60670
92	0.60144
93	0.60056
94	0.60028
95	0.59576
96	0.58976
97	0.59858
98	0.60277
99	0.60010
100	0.59524
101	0.59422
102	0.59520
103	0.59324
104	0.59151
105	0.59153
106	0.58540
107	0.57824
108	0.57600
109	0.57859
110	0.58410
111	0.58531
112	0.58648
113	0.58593
114	0.58010
115	0.57425
116	0.57772
117	0.58123
118	0.57909
119	0.57851
120	0.57337
121	0.56354
122	0.55578
123	0.55524
124	0.55813
125	0.56103
126	0.56279
127	0.56385
128	0.56511
129	0.57232
130	0.56973
131	0.55920
132	0.55582
133	0.55662
134	0.55740
135	0.55722
136	0.55565
137	0.55692
138	0.55583
139	0.55813
140	0.55693
141	0.55733
142	0.55560
143	0.55773
144	0.55619
145	0.55548
146	0.55708
147	0.56707
148	0.57254
149	0.56762
150	0.55865
151	0.55359
152	0.55730
153	0.56974
154	0.56952
155	0.55510
156	0.54564
157	0.54565
158	0.55055
159	0.55376
160	0.55512
161	0.55183
162	0.54611
163	0.54925
164	0.54700
165	0.54521
166	0.54572
167	0.54871
168	0.55530
169	0.56152
170	0.55834
171	0.55239
172	0.55576
173	0.55739
174	0.55558
175	0.54987
176	0.54703
177	0.54095
178	0.53540
179	0.53605
180	0.54055
181	0.54739
182	0.54730
183	0.54331
184	0.53890
185	0.53913
186	0.54295
187	0.54502
188	0.54695
189	0.54579
190	0.54574
191	0.54437
192	0.54078
193	0.54241
194	0.54639
195	0.54407
196	0.54179
197	0.54274
198	0.54553
199	0.54646
