0	0.11207
1	0.17241
2	0.22414
3	0.28879
4	0.33190
5	0.40517
6	0.43103
7	0.45259
8	0.50862
9	0.53017
10	0.53017
11	0.56466
12	0.58621
13	0.61207
14	0.66810
15	0.67672
16	0.67241
17	0.66379
18	0.68103
19	0.67672
20	0.68966
21	0.70259
22	0.70690
23	0.71983
24	0.71983
25	0.73276
26	0.73707
27	0.74569
28	0.75862
29	0.76293
30	0.78879
31	0.76724
32	0.76724
33	0.79310
34	0.76293
35	0.75431
36	0.76724
37	0.76293
38	0.75431
39	0.75862
40	0.81034
41	0.79310
42	0.79310
43	0.78017
44	0.77586
45	0.78448
46	0.79741
47	0.80172
48	0.78879
49	0.79310
50	0.82759
51	0.81897
52	0.81897
53	0.81897
54	0.80172
55	0.78448
56	0.79741
57	0.81466
58	0.81034
59	0.81466
60	0.82328
61	0.81897
62	0.79741
63	0.79741
64	0.80603
65	0.80172
66	0.81034
67	0.82759
68	0.81034
69	0.82328
70	0.81897
71	0.82328
72	0.81897
73	0.81897
74	0.82328
75	0.81466
76	0.81897
77	0.83621
78	0.84483
79	0.85345
80	0.84052
81	0.83621
82	0.83621
83	0.84052
84	0.83621
85	0.83190
86	0.83621
87	0.83621
88	0.84052
89	0.84052
90	0.85776
91	0.84914
92	0.82759
93	0.82328
94	0.81034
95	0.79741
96	0.81466
97	0.81034
98	0.81034
99	0.81034
100	0.80603
101	0.80172
102	0.81034
103	0.82328
104	0.83621
105	0.83190
106	0.82759
107	0.82328
108	0.81897
109	0.82759
110	0.84052
111	0.84052
112	0.83190
113	0.84483
114	0.82328
115	0.82328
116	0.82328
117	0.82759
118	0.82759
119	0.82759
120	0.82759
121	0.83190
122	0.83190
123	0.83621
124	0.84052
125	0.82759
126	0.82328
127	0.82328
128	0.82759
129	0.82759
130	0.83621
131	0.83621
132	0.83621
133	0.84914
134	0.85345
135	0.84914
136	0.83190
137	0.83190
138	0.82759
139	0.83190
140	0.83190
141	0.82759
142	0.82759
143	0.83621
144	0.82759
145	0.82759
146	0.82328
147	0.83190
148	0.82759
149	0.82328
150	0.83190
151	0.82759
152	0.82759
153	0.82328
154	0.81897
155	0.83190
156	0.82759
157	0.81897
158	0.82328
159	0.83621
160	0.83190
161	0.82759
162	0.83621
163	0.84483
164	0.84052
165	0.84052
166	0.82759
167	0.83190
168	0.84483
169	0.84914
170	0.85345
171	0.84914
172	0.82328
173	0.83621
174	0.84483
175	0.84483
176	0.84914
177	0.84914
178	0.83621
179	0.83621
180	0.84052
181	0.83621
182	0.84483
183	0.84914
184	0.82759
185	0.83621
186	0.84052
187	0.84914
188	0.85345
189	0.85345
190	0.85776
191	0.84914
192	0.83621
193	0.83621
194	0.84483
195	0.84052
196	0.84052
197	0.84914
198	0.84483
199	0.84483
