0.00	58.01724
1.00	37.32758
2.00	32.93103
3.00	29.74138
4.00	26.55172
5.00	21.55172
6.00	18.70690
7.00	16.63793
8.00	12.84483
9.00	11.29310
10.00	10.77586
11.00	9.82759
12.00	9.05172
13.00	8.44828
14.00	7.32759
15.00	7.06897
16.00	7.24138
17.00	7.32759
18.00	6.98276
19.00	6.89655
20.00	6.55172
21.00	6.29310
22.00	6.20690
23.00	6.03448
24.00	5.68965
25.00	5.43103
26.00	5.34483
27.00	5.17241
28.00	4.82759
29.00	4.82759
30.00	4.31034
31.00	4.65517
32.00	4.91379
33.00	4.13793
34.00	4.74138
35.00	5.08621
36.00	4.82759
37.00	5.00000
38.00	5.25862
39.00	5.17241
40.00	3.87931
41.00	4.39655
42.00	4.22414
43.00	4.48276
44.00	4.56897
45.00	4.39655
46.00	4.13793
47.00	4.13793
48.00	4.31034
49.00	4.22414
50.00	3.53448
51.00	3.70690
52.00	3.62069
53.00	3.62069
54.00	3.96552
55.00	4.31034
56.00	4.05172
57.00	3.70690
58.00	3.79310
59.00	3.70690
60.00	3.53448
61.00	3.62069
62.00	4.05172
63.00	4.05172
64.00	3.87931
65.00	3.96552
66.00	3.79310
67.00	3.44828
68.00	3.79310
69.00	3.53448
70.00	3.62069
71.00	3.53448
72.00	3.62069
73.00	3.62069
74.00	3.62069
75.00	3.79310
76.00	3.62069
77.00	3.27586
78.00	3.10345
79.00	2.93103
80.00	3.18966
81.00	3.27586
82.00	3.27586
83.00	3.18966
84.00	3.27586
85.00	3.36207
86.00	3.27586
87.00	3.36207
88.00	3.27586
89.00	3.27586
90.00	3.18966
91.00	3.18966
92.00	3.44828
93.00	3.53448
94.00	3.87931
95.00	4.13793
96.00	3.79310
97.00	3.87931
98.00	3.87931
99.00	3.87931
100.00	3.96552
101.00	4.13793
102.00	3.96552
103.00	3.70690
104.00	3.44828
105.00	3.44828
106.00	3.53448
107.00	3.53448
108.00	3.70690
109.00	3.53448
110.00	3.36207
111.00	3.44828
112.00	3.36207
113.00	3.18966
114.00	3.87931
115.00	3.87931
116.00	3.62069
117.00	3.62069
118.00	3.53448
119.00	3.53448
120.00	3.53448
121.00	3.44828
122.00	3.44828
123.00	3.36207
124.00	3.27586
125.00	3.53448
126.00	3.62069
127.00	3.62069
128.00	3.53448
129.00	3.53448
130.00	3.27586
131.00	3.36207
132.00	3.44828
133.00	3.18966
134.00	3.10345
135.00	3.18966
136.00	3.53448
137.00	3.53448
138.00	3.62069
139.00	3.44828
140.00	3.44828
141.00	3.53448
142.00	3.62069
143.00	3.44828
144.00	3.62069
145.00	3.62069
146.00	3.62069
147.00	3.53448
148.00	3.79310
149.00	3.87931
150.00	3.53448
151.00	3.62069
152.00	3.53448
153.00	3.62069
154.00	3.96552
155.00	3.70690
156.00	3.79310
157.00	3.96552
158.00	3.70690
159.00	3.44828
160.00	3.53448
161.00	3.62069
162.00	3.44828
163.00	3.27586
164.00	3.36207
165.00	3.36207
166.00	3.62069
167.00	3.53448
168.00	3.27586
169.00	3.18966
170.00	3.01724
171.00	3.18966
172.00	3.70690
173.00	3.44828
174.00	3.27586
175.00	3.27586
176.00	3.18966
177.00	3.10345
178.00	3.36207
179.00	3.44828
180.00	3.27586
181.00	3.36207
182.00	3.27586
183.00	3.10345
184.00	3.62069
185.00	3.36207
186.00	3.27586
187.00	3.10345
188.00	3.10345
189.00	3.10345
190.00	3.01724
191.00	3.27586
192.00	3.53448
193.00	3.53448
194.00	3.36207
195.00	3.44828
196.00	3.44828
197.00	3.27586
198.00	3.36207
199.00	3.36207
