0	2.45695
1	2.18126
2	2.04808
3	1.93273
4	1.83990
5	1.76355
6	1.69213
7	1.62295
8	1.56188
9	1.50468
10	1.44052
11	1.37689
12	1.31770
13	1.27194
14	1.23565
15	1.20519
16	1.18603
17	1.17937
18	1.17045
19	1.14302
20	1.10729
21	1.08432
22	1.05995
23	1.04834
24	1.01855
25	0.99523
26	0.97992
27	0.96864
28	0.95558
29	0.94475
30	0.92843
31	0.90689
32	0.89011
33	0.87057
34	0.85520
35	0.85224
36	0.84442
37	0.83692
38	0.84426
39	0.82523
40	0.80898
41	0.80228
42	0.80617
43	0.79303
44	0.78396
45	0.77512
46	0.77166
47	0.77012
48	0.75892
49	0.74470
50	0.72772
51	0.72152
52	0.71458
53	0.70768
54	0.71301
55	0.71673
56	0.71365
57	0.70024
58	0.69303
59	0.68717
60	0.67766
61	0.67861
62	0.68831
63	0.68773
64	0.68083
65	0.68560
66	0.67783
67	0.66150
68	0.65528
69	0.65933
70	0.65405
71	0.64017
72	0.64088
73	0.63389
74	0.62868
75	0.62550
76	0.62146
77	0.61365
78	0.61319
79	0.61037
80	0.60275
81	0.60122
82	0.60007
83	0.60271
84	0.60430
85	0.60362
86	0.59563
87	0.59391
88	0.59487
89	0.59598
90	0.59328
91	0.59338
92	0.59406
93	0.59429
94	0.60428
95	0.60894
96	0.60561
97	0.60934
98	0.60612
99	0.60360
100	0.60053
101	0.59170
102	0.58278
103	0.57466
104	0.57146
105	0.56706
106	0.56427
107	0.56278
108	0.57042
109	0.57305
110	0.56630
111	0.55559
112	0.55337
113	0.55827
114	0.56334
115	0.56484
116	0.56219
117	0.55918
118	0.55672
119	0.54841
120	0.54599
121	0.54641
122	0.54745
123	0.54522
124	0.54290
125	0.54269
126	0.54501
127	0.54881
128	0.55698
129	0.55411
130	0.54907
131	0.55093
132	0.54910
133	0.54593
134	0.54325
135	0.54479
136	0.54170
137	0.54122
138	0.54146
139	0.53724
140	0.53121
141	0.53305
142	0.53749
143	0.53815
144	0.54454
145	0.54964
146	0.55225
147	0.55147
148	0.55400
149	0.55128
150	0.54618
151	0.54034
152	0.54117
153	0.54612
154	0.55100
155	0.55529
156	0.54916
157	0.54251
158	0.53964
159	0.53822
160	0.54052
161	0.53551
162	0.53493
163	0.53309
164	0.52854
165	0.52885
166	0.53145
167	0.53067
168	0.52471
169	0.51653
170	0.51183
171	0.51022
172	0.51954
173	0.51204
174	0.50602
175	0.51199
176	0.51617
177	0.51195
178	0.51120
179	0.50721
180	0.50046
181	0.49909
182	0.49784
183	0.50293
184	0.51127
185	0.51159
186	0.50966
187	0.50848
188	0.50888
189	0.51011
190	0.50772
191	0.50986
192	0.51186
193	0.51498
194	0.51565
195	0.51497
196	0.51502
197	0.51021
198	0.50882
199	0.51058
