0	0.09914
1	0.15086
2	0.23707
3	0.29741
4	0.33190
5	0.37069
6	0.39224
7	0.42241
8	0.45259
9	0.48276
10	0.52155
11	0.56034
12	0.56466
13	0.57759
14	0.60776
15	0.62500
16	0.62069
17	0.63793
18	0.64655
19	0.65948
20	0.66379
21	0.67672
22	0.67672
23	0.68103
24	0.68966
25	0.73707
26	0.74138
27	0.75000
28	0.74569
29	0.75000
30	0.76293
31	0.78017
32	0.77155
33	0.78017
34	0.77155
35	0.79310
36	0.78448
37	0.80172
38	0.80172
39	0.79310
40	0.78448
41	0.81034
42	0.80603
43	0.82759
44	0.82328
45	0.82759
46	0.81466
47	0.82328
48	0.83190
49	0.81897
50	0.81466
51	0.82328
52	0.82759
53	0.81897
54	0.83190
55	0.82759
56	0.83190
57	0.83190
58	0.83190
59	0.84052
60	0.84483
61	0.84483
62	0.84052
63	0.83190
64	0.82759
65	0.83621
66	0.83621
67	0.83190
68	0.83190
69	0.84052
70	0.84052
71	0.84483
72	0.84914
73	0.84483
74	0.84483
75	0.84052
76	0.84052
77	0.83621
78	0.84052
79	0.82759
80	0.83621
81	0.84052
82	0.84052
83	0.84483
84	0.84914
85	0.84914
86	0.83190
87	0.82759
88	0.82328
89	0.83190
90	0.82759
91	0.83621
92	0.84483
93	0.86207
94	0.86207
95	0.84052
96	0.84052
97	0.84052
98	0.84052
99	0.84483
100	0.84483
101	0.84052
102	0.84052
103	0.84483
104	0.84914
105	0.84914
106	0.84914
107	0.85345
108	0.84914
109	0.84483
110	0.84483
111	0.84483
112	0.84914
113	0.84052
114	0.84052
115	0.82759
116	0.83621
117	0.84052
118	0.84483
119	0.84052
120	0.84052
121	0.84914
122	0.84483
123	0.83621
124	0.84483
125	0.85345
126	0.84483
127	0.84052
128	0.83190
129	0.83190
130	0.83621
131	0.83190
132	0.84052
133	0.84052
134	0.83621
135	0.83621
136	0.83190
137	0.84483
138	0.84483
139	0.84052
140	0.84052
141	0.84052
142	0.84483
143	0.84914
144	0.84052
145	0.84052
146	0.84052
147	0.84483
148	0.84052
149	0.84914
150	0.84914
151	0.84483
152	0.85776
153	0.85776
154	0.85776
155	0.85345
156	0.85776
157	0.86207
158	0.86207
159	0.86207
160	0.85776
161	0.84914
162	0.85345
163	0.85345
164	0.85776
165	0.84483
166	0.85345
167	0.85776
168	0.85345
169	0.83621
170	0.83621
171	0.85345
172	0.85345
173	0.85345
174	0.85345
175	0.84052
176	0.84914
177	0.86207
178	0.86638
179	0.86207
180	0.85345
181	0.84483
182	0.84914
183	0.84483
184	0.85345
185	0.85345
186	0.85776
187	0.85776
188	0.84914
189	0.84914
190	0.84483
191	0.84483
192	0.84483
193	0.84483
194	0.84483
195	0.84052
196	0.84483
197	0.84052
198	0.84483
199	0.84483
