0	2.44799
1	2.17538
2	2.04362
3	1.94761
4	1.87641
5	1.80623
6	1.73730
7	1.67101
8	1.61003
9	1.55243
10	1.49661
11	1.44203
12	1.39869
13	1.37004
14	1.34603
15	1.31578
16	1.28768
17	1.25558
18	1.22794
19	1.19711
20	1.15493
21	1.12106
22	1.09449
23	1.07149
24	1.05085
25	1.02975
26	1.00665
27	0.98671
28	0.96607
29	0.95037
30	0.93606
31	0.92238
32	0.90171
33	0.89002
34	0.88022
35	0.85984
36	0.84130
37	0.82876
38	0.81483
39	0.80677
40	0.80111
41	0.79732
42	0.78123
43	0.76928
44	0.76898
45	0.75899
46	0.75564
47	0.74106
48	0.73570
49	0.72875
50	0.72336
51	0.71469
52	0.70405
53	0.70130
54	0.70063
55	0.69574
56	0.69023
57	0.67948
58	0.67653
59	0.66744
60	0.66142
61	0.65980
62	0.65998
63	0.65268
64	0.65410
65	0.65733
66	0.65016
67	0.63941
68	0.63400
69	0.63253
70	0.63493
71	0.63261
72	0.62812
73	0.62278
74	0.62031
75	0.61899
76	0.61602
77	0.61326
78	0.61078
79	0.61138
80	0.61091
81	0.61283
82	0.61022
83	0.60904
84	0.60731
85	0.60581
86	0.59922
87	0.59446
88	0.59281
89	0.59632
90	0.59831
91	0.59194
92	0.58543
93	0.57981
94	0.57516
95	0.57525
96	0.57307
97	0.56972
98	0.56659
99	0.56215
100	0.56249
101	0.56187
102	0.56145
103	0.55747
104	0.55226
105	0.54730
106	0.54353
107	0.54275
108	0.54580
109	0.54393
110	0.54351
111	0.54161
112	0.53890
113	0.53731
114	0.53527
115	0.53711
116	0.53599
117	0.53451
118	0.53100
119	0.52623
120	0.52129
121	0.51944
122	0.52180
123	0.53087
124	0.52561
125	0.52028
126	0.52011
127	0.52587
128	0.53087
129	0.52679
130	0.52444
131	0.52308
132	0.52335
133	0.52414
134	0.52708
135	0.53044
136	0.53264
137	0.52898
138	0.52425
139	0.51663
140	0.51207
141	0.51281
142	0.51044
143	0.50992
144	0.51528
145	0.51619
146	0.51625
147	0.51440
148	0.51455
149	0.51452
150	0.51290
151	0.51059
152	0.51098
153	0.51240
154	0.50980
155	0.50873
156	0.50942
157	0.50745
158	0.50214
159	0.49702
160	0.49584
161	0.49717
162	0.49951
163	0.49941
164	0.49709
165	0.49478
166	0.49238
167	0.49220
168	0.49169
169	0.49085
170	0.49338
171	0.49454
172	0.49326
173	0.49248
174	0.49289
175	0.49290
176	0.49103
177	0.48613
178	0.48644
179	0.49061
180	0.49328
181	0.49343
182	0.49403
183	0.48951
184	0.48386
185	0.48352
186	0.48490
187	0.48684
188	0.49436
189	0.49245
190	0.48883
191	0.48889
192	0.48919
193	0.49235
194	0.49317
195	0.49173
196	0.49293
197	0.48923
198	0.48253
199	0.48051
