0	2.47463
1	2.03059
2	1.72061
3	1.50434
4	1.31839
5	1.16892
6	1.07060
7	0.98864
8	0.92039
9	0.87053
10	0.80601
11	0.79822
12	0.73016
13	0.68771
14	0.65118
15	0.63210
16	0.57879
17	0.56972
18	0.51626
19	0.49470
20	0.46923
21	0.45532
22	0.45738
23	0.42801
24	0.38485
25	0.37635
26	0.36816
27	0.34964
28	0.33924
29	0.33551
30	0.31269
31	0.28041
32	0.27703
33	0.27042
34	0.28418
35	0.27031
36	0.26504
37	0.24989
38	0.23232
39	0.23113
40	0.22766
41	0.21962
42	0.21558
43	0.21283
44	0.21455
45	0.19081
46	0.18580
47	0.19432
48	0.18607
49	0.19025
50	0.18289
51	0.18424
52	0.16702
53	0.17548
54	0.16510
55	0.16887
56	0.15932
57	0.15331
58	0.15646
59	0.14778
60	0.15173
61	0.14201
62	0.14486
63	0.14588
64	0.14143
65	0.14464
66	0.13614
67	0.13167
68	0.13602
69	0.13119
70	0.13548
71	0.13631
72	0.12839
73	0.13379
74	0.13171
75	0.12815
76	0.12819
77	0.12657
78	0.11754
79	0.11733
80	0.12154
81	0.12211
82	0.12217
83	0.11510
84	0.11660
85	0.11451
86	0.11060
87	0.11276
88	0.10975
89	0.11659
90	0.11562
91	0.11300
92	0.10526
93	0.10156
94	0.10055
95	0.10487
96	0.10518
97	0.10324
98	0.09941
99	0.09555
100	0.09234
101	0.10138
102	0.09015
103	0.09078
104	0.09085
105	0.08986
106	0.08968
107	0.08774
108	0.08344
109	0.08727
110	0.08966
111	0.09804
112	0.10177
113	0.09033
114	0.08904
115	0.09050
116	0.09087
117	0.08975
118	0.09055
119	0.10270
120	0.08847
121	0.08235
122	0.08469
123	0.08921
124	0.08541
125	0.09199
126	0.09418
127	0.08943
128	0.09888
129	0.09582
130	0.09593
131	0.08681
132	0.08381
133	0.08180
134	0.08517
135	0.08714
136	0.08799
137	0.08616
138	0.09576
139	0.08250
140	0.08763
141	0.08791
142	0.08605
143	0.09064
144	0.09104
145	0.09058
146	0.09654
147	0.08670
148	0.08828
149	0.08082
150	0.08541
151	0.07963
152	0.07921
153	0.08103
154	0.07384
155	0.07280
156	0.07682
157	0.08478
158	0.08419
159	0.08232
160	0.08130
161	0.07601
162	0.08039
163	0.08049
164	0.07491
165	0.07250
166	0.07336
167	0.07491
168	0.07819
169	0.08249
170	0.07798
171	0.07060
172	0.07342
173	0.07203
174	0.07001
175	0.07540
176	0.07960
177	0.08333
178	0.09064
179	0.08417
180	0.07391
181	0.06728
182	0.07289
183	0.07668
184	0.07468
185	0.07971
186	0.07527
187	0.07653
188	0.06910
189	0.06786
190	0.06854
191	0.07138
192	0.06909
193	0.07071
194	0.06709
195	0.07184
196	0.07469
197	0.07437
198	0.07450
199	0.07741
