0.00	65.94827
1.00	25.60345
2.00	18.18966
3.00	8.87931
4.00	7.67241
5.00	5.77586
6.00	5.25862
7.00	2.84483
8.00	2.06897
9.00	1.81034
10.00	1.98276
11.00	2.06897
12.00	1.63793
13.00	1.37931
14.00	1.12069
15.00	1.98276
16.00	1.29310
17.00	1.55172
18.00	1.03448
19.00	1.20690
20.00	1.12069
21.00	1.03448
22.00	1.20690
23.00	1.12069
24.00	0.94828
25.00	0.94828
26.00	0.86207
27.00	0.94828
28.00	1.46552
29.00	0.86207
30.00	0.94828
31.00	0.51724
32.00	0.77586
33.00	0.77586
34.00	0.68966
35.00	0.60345
36.00	0.77586
37.00	0.68966
38.00	0.77586
39.00	0.60345
40.00	0.77586
41.00	0.68966
42.00	0.77586
43.00	1.20690
44.00	0.77586
45.00	0.60345
46.00	0.94828
47.00	0.60345
48.00	0.60345
49.00	0.60345
50.00	0.60345
51.00	0.60345
52.00	0.51724
53.00	0.51724
54.00	0.68966
55.00	0.68966
56.00	0.86207
57.00	0.34483
58.00	0.86207
59.00	0.34483
60.00	0.68966
61.00	0.43103
62.00	0.68966
63.00	0.51724
64.00	0.68966
65.00	0.60345
66.00	0.68966
67.00	0.43103
68.00	0.51724
69.00	0.60345
70.00	0.43103
71.00	0.51724
72.00	0.43103
73.00	0.60345
74.00	0.60345
75.00	0.60345
76.00	0.60345
77.00	0.68966
78.00	0.34483
79.00	0.60345
80.00	0.51724
81.00	0.51724
82.00	0.51724
83.00	0.43103
84.00	0.34483
85.00	0.43103
86.00	0.43103
87.00	0.43103
88.00	0.43103
89.00	0.51724
90.00	0.34483
91.00	0.34483
92.00	0.25862
93.00	0.34483
94.00	0.86207
95.00	0.86207
96.00	0.60345
97.00	0.94828
98.00	0.94828
99.00	0.34483
100.00	0.86207
101.00	0.43103
102.00	0.34483
103.00	0.51724
104.00	0.34483
105.00	0.43103
106.00	0.94828
107.00	0.25862
108.00	0.25862
109.00	0.25862
110.00	0.25862
111.00	0.43103
112.00	0.51724
113.00	0.51724
114.00	0.43103
115.00	0.43103
116.00	0.60345
117.00	0.43103
118.00	0.43103
119.00	0.43103
120.00	0.43103
121.00	0.34483
122.00	0.43103
123.00	0.43103
124.00	0.43103
125.00	0.43103
126.00	0.51724
127.00	0.60345
128.00	0.51724
129.00	0.43103
130.00	0.43103
131.00	0.51724
132.00	0.43103
133.00	0.94828
134.00	0.51724
135.00	1.03448
136.00	0.51724
137.00	0.51724
138.00	1.03448
139.00	0.43103
140.00	0.34483
141.00	0.43103
142.00	0.43103
143.00	0.43103
144.00	0.34483
145.00	0.60345
146.00	0.68966
147.00	0.43103
148.00	0.43103
149.00	0.34483
150.00	0.94828
151.00	0.86207
152.00	1.03448
153.00	0.86207
154.00	0.34483
155.00	0.25862
156.00	0.43103
157.00	0.34483
158.00	0.43103
159.00	0.51724
160.00	1.03448
161.00	0.34483
162.00	0.34483
163.00	0.43103
164.00	0.43103
165.00	0.43103
166.00	0.34483
167.00	0.34483
168.00	0.34483
169.00	0.43103
170.00	0.51724
171.00	0.43103
172.00	0.34483
173.00	0.34483
174.00	0.51724
175.00	0.43103
176.00	1.12069
177.00	0.51724
178.00	0.60345
179.00	0.60345
180.00	0.60345
181.00	0.43103
182.00	0.43103
183.00	0.60345
184.00	0.51724
185.00	0.51724
186.00	0.51724
187.00	0.43103
188.00	0.34483
189.00	0.43103
190.00	0.86207
191.00	0.43103
192.00	0.34483
193.00	0.34483
194.00	0.25862
195.00	0.51724
196.00	0.43103
197.00	0.34483
198.00	0.34483
199.00	0.34483
