0.00	72.67242
1.00	49.39655
2.00	40.34483
3.00	25.34483
4.00	20.60345
5.00	17.24138
6.00	17.06897
7.00	14.22414
8.00	14.13793
9.00	14.13793
10.00	12.84483
11.00	11.29310
12.00	12.24138
13.00	11.46552
14.00	10.17241
15.00	7.75862
16.00	8.27586
17.00	7.24138
18.00	8.10345
19.00	9.91379
20.00	8.70690
21.00	6.89655
22.00	6.89655
23.00	5.51724
24.00	6.29310
25.00	6.37931
26.00	7.24138
27.00	6.63793
28.00	5.25862
29.00	6.55172
30.00	5.08621
31.00	5.51724
32.00	6.46552
33.00	5.34483
34.00	5.43103
35.00	5.60345
36.00	6.29310
37.00	4.39655
38.00	5.60345
39.00	5.86207
40.00	4.82759
41.00	5.94828
42.00	4.48276
43.00	4.39655
44.00	5.77586
45.00	3.87931
46.00	4.39655
47.00	3.87931
48.00	3.70690
49.00	4.05172
50.00	3.36207
51.00	4.31034
52.00	3.62069
53.00	3.53448
54.00	3.10345
55.00	4.31034
56.00	5.00000
57.00	5.68965
58.00	4.13793
59.00	3.62069
60.00	3.62069
61.00	3.53448
62.00	2.93103
63.00	3.62069
64.00	3.18966
65.00	4.39655
66.00	4.05172
67.00	4.74138
68.00	3.87931
69.00	3.10345
70.00	4.48276
71.00	3.53448
72.00	3.87931
73.00	3.44828
74.00	3.36207
75.00	2.84483
76.00	3.27586
77.00	2.58621
78.00	3.53448
79.00	2.58621
80.00	3.01724
81.00	2.75862
82.00	3.01724
83.00	3.87931
84.00	3.44828
85.00	3.36207
86.00	3.27586
87.00	2.50000
88.00	3.18966
89.00	3.36207
90.00	3.53448
91.00	3.01724
92.00	2.84483
93.00	4.05172
94.00	3.10345
95.00	3.01724
96.00	2.67241
97.00	2.06897
98.00	2.58621
99.00	3.01724
100.00	3.18966
101.00	2.75862
102.00	2.75862
103.00	2.50000
104.00	2.75862
105.00	4.56897
106.00	3.62069
107.00	3.62069
108.00	3.96552
109.00	3.27586
110.00	1.89655
111.00	2.32759
112.00	2.84483
113.00	3.01724
114.00	2.58621
115.00	3.53448
116.00	3.36207
117.00	3.87931
118.00	2.93103
119.00	3.01724
120.00	3.10345
121.00	2.67241
122.00	2.15517
123.00	3.44828
124.00	2.84483
125.00	3.18966
126.00	3.79310
127.00	2.75862
128.00	3.18966
129.00	2.67241
130.00	3.36207
131.00	1.89655
132.00	3.62069
133.00	3.87931
134.00	3.27586
135.00	2.84483
136.00	2.93103
137.00	2.84483
138.00	2.84483
139.00	2.93103
140.00	2.06897
141.00	2.24138
142.00	2.84483
143.00	2.06897
144.00	2.67241
145.00	2.93103
146.00	2.67241
147.00	2.84483
148.00	2.93103
149.00	2.84483
150.00	2.15517
151.00	2.41379
152.00	3.44828
153.00	2.50000
154.00	3.18966
155.00	3.10345
156.00	3.44828
157.00	2.67241
158.00	2.50000
159.00	3.01724
160.00	3.53448
161.00	2.93103
162.00	2.75862
163.00	2.84483
164.00	4.31034
165.00	2.84483
166.00	3.01724
167.00	3.27586
168.00	3.18966
169.00	2.50000
170.00	2.75862
171.00	3.53448
172.00	3.10345
173.00	2.75862
174.00	2.50000
175.00	2.84483
176.00	3.18966
177.00	2.67241
178.00	2.84483
179.00	3.18966
180.00	3.62069
181.00	2.75862
182.00	2.93103
183.00	3.87931
184.00	2.84483
185.00	2.67241
186.00	3.10345
187.00	1.98276
188.00	2.84483
189.00	2.41379
190.00	3.44828
191.00	3.10345
192.00	3.36207
193.00	3.01724
194.00	2.41379
195.00	3.10345
196.00	2.75862
197.00	2.32759
198.00	2.75862
199.00	2.58621
