0	4.06575
1	2.25689
2	2.20843
3	1.99169
4	1.81162
5	1.66153
6	1.57997
7	1.46317
8	1.34563
9	1.28559
10	1.17931
11	1.17755
12	1.20183
13	1.10855
14	1.03048
15	0.97931
16	0.92329
17	0.92690
18	0.93435
19	0.94892
20	0.89823
21	0.82026
22	0.79130
23	0.73910
24	0.75556
25	0.74812
26	0.74899
27	0.74678
28	0.68662
29	0.75440
30	0.67240
31	0.66970
32	0.70650
33	0.66313
34	0.67879
35	0.68381
36	0.69808
37	0.56104
38	0.63241
39	0.71618
40	0.60014
41	0.68217
42	0.52660
43	0.56261
44	0.60899
45	0.54468
46	0.54268
47	0.52743
48	0.47696
49	0.48272
50	0.45355
51	0.54812
52	0.45077
53	0.50686
54	0.43196
55	0.51533
56	0.51126
57	0.57258
58	0.51429
59	0.44686
60	0.42194
61	0.45145
62	0.37072
63	0.42099
64	0.43942
65	0.46210
66	0.42617
67	0.46420
68	0.47414
69	0.36722
70	0.53666
71	0.39822
72	0.42286
73	0.41046
74	0.40164
75	0.38871
76	0.36749
77	0.32108
78	0.39843
79	0.37910
80	0.37042
81	0.31723
82	0.33763
83	0.42639
84	0.39233
85	0.34839
86	0.38472
87	0.32271
88	0.40836
89	0.39887
90	0.36396
91	0.39770
92	0.33572
93	0.48541
94	0.36769
95	0.38052
96	0.35687
97	0.27674
98	0.33184
99	0.40923
100	0.32528
101	0.32055
102	0.37184
103	0.30368
104	0.39423
105	0.56365
106	0.47593
107	0.53737
108	0.46507
109	0.39052
110	0.28187
111	0.31528
112	0.37934
113	0.32227
114	0.32039
115	0.38283
116	0.38779
117	0.40707
118	0.38424
119	0.35127
120	0.30807
121	0.34210
122	0.26484
123	0.37617
124	0.37970
125	0.30631
126	0.37298
127	0.31893
128	0.32447
129	0.31129
130	0.40933
131	0.25052
132	0.33392
133	0.43917
134	0.34311
135	0.30615
136	0.41044
137	0.26063
138	0.29026
139	0.35218
140	0.25785
141	0.35638
142	0.29715
143	0.26448
144	0.28923
145	0.33653
146	0.32581
147	0.35167
148	0.39046
149	0.38342
150	0.26238
151	0.28798
152	0.36753
153	0.25468
154	0.33735
155	0.36143
156	0.40541
157	0.25610
158	0.30340
159	0.36616
160	0.37286
161	0.33873
162	0.31675
163	0.32964
164	0.36974
165	0.37414
166	0.34803
167	0.33188
168	0.36126
169	0.34295
170	0.26764
171	0.39426
172	0.37310
173	0.30196
174	0.23436
175	0.24140
176	0.31903
177	0.31184
178	0.35326
179	0.32464
180	0.54666
181	0.30919
182	0.35642
183	0.42333
184	0.37382
185	0.32763
186	0.45006
187	0.27856
188	0.36891
189	0.28198
190	0.35383
191	0.30470
192	0.29866
193	0.33466
194	0.33054
195	0.34618
196	0.29432
197	0.27253
198	0.29953
199	0.30966
