0	0.07328
1	0.14655
2	0.13793
3	0.30172
4	0.35776
5	0.43966
6	0.40086
7	0.49138
8	0.49138
9	0.43966
10	0.49138
11	0.53017
12	0.50000
13	0.54310
14	0.62931
15	0.67241
16	0.66379
17	0.69397
18	0.67241
19	0.61207
20	0.62069
21	0.71552
22	0.72845
23	0.78017
24	0.74569
25	0.71983
26	0.71121
27	0.75000
28	0.77155
29	0.70259
30	0.78448
31	0.78879
32	0.73276
33	0.76293
34	0.76293
35	0.77155
36	0.70259
37	0.81034
38	0.75431
39	0.75000
40	0.81034
41	0.75000
42	0.81034
43	0.81034
44	0.74138
45	0.83621
46	0.81034
47	0.83621
48	0.82759
49	0.82759
50	0.86207
51	0.81897
52	0.87069
53	0.83621
54	0.86638
55	0.81466
56	0.79741
57	0.76724
58	0.82328
59	0.85776
60	0.84914
61	0.84914
62	0.88362
63	0.84483
64	0.85345
65	0.82759
66	0.82759
67	0.79741
68	0.84052
69	0.87069
70	0.80172
71	0.85776
72	0.84052
73	0.86207
74	0.86207
75	0.89655
76	0.86207
77	0.89655
78	0.84914
79	0.89655
80	0.87931
81	0.89224
82	0.87931
83	0.86207
84	0.85776
85	0.86207
86	0.86207
87	0.89224
88	0.87069
89	0.85776
90	0.85345
91	0.86638
92	0.87931
93	0.82759
94	0.87069
95	0.85776
96	0.88362
97	0.90948
98	0.88362
99	0.86207
100	0.90086
101	0.89224
102	0.88362
103	0.89224
104	0.87500
105	0.80603
106	0.85776
107	0.84483
108	0.84483
109	0.88362
110	0.91379
111	0.89224
112	0.88793
113	0.90086
114	0.89655
115	0.87500
116	0.87931
117	0.86207
118	0.86638
119	0.87931
120	0.88362
121	0.88793
122	0.91810
123	0.84914
124	0.87500
125	0.87931
126	0.86207
127	0.89655
128	0.89224
129	0.89224
130	0.87069
131	0.91379
132	0.88362
133	0.84483
134	0.87931
135	0.88793
136	0.86638
137	0.90948
138	0.90948
139	0.90086
140	0.91379
141	0.89655
142	0.89224
143	0.91379
144	0.90948
145	0.90948
146	0.89224
147	0.89224
148	0.87931
149	0.87500
150	0.91810
151	0.89224
152	0.88362
153	0.91379
154	0.88793
155	0.89224
156	0.88362
157	0.91379
158	0.88793
159	0.90948
160	0.84483
161	0.89224
162	0.90517
163	0.89655
164	0.85345
165	0.88793
166	0.87500
167	0.88793
168	0.86638
169	0.90517
170	0.90086
171	0.86207
172	0.90517
173	0.88362
174	0.91810
175	0.92241
176	0.89655
177	0.89224
178	0.88362
179	0.90086
180	0.84914
181	0.90517
182	0.87931
183	0.84052
184	0.89224
185	0.90086
186	0.86207
187	0.90517
188	0.86638
189	0.90517
190	0.89224
191	0.89224
192	0.88793
193	0.88362
194	0.90086
195	0.88793
196	0.91379
197	0.90517
198	0.91379
199	0.89224
