0	0.10345
1	0.14655
2	0.21121
3	0.24138
4	0.34052
5	0.41810
6	0.46552
7	0.51724
8	0.53879
9	0.59914
10	0.62069
11	0.63793
12	0.63793
13	0.68103
14	0.68534
15	0.69397
16	0.70690
17	0.70690
18	0.70690
19	0.73276
20	0.72414
21	0.75000
22	0.76293
23	0.78017
24	0.77586
25	0.78448
26	0.79741
27	0.82328
28	0.81897
29	0.82759
30	0.83190
31	0.85776
32	0.85345
33	0.85345
34	0.85345
35	0.83621
36	0.85345
37	0.84914
38	0.85776
39	0.85776
40	0.84914
41	0.87069
42	0.85776
43	0.86207
44	0.86207
45	0.86638
46	0.87069
47	0.87069
48	0.87500
49	0.89224
50	0.87500
51	0.87931
52	0.88362
53	0.87500
54	0.87931
55	0.88793
56	0.88793
57	0.89655
58	0.87931
59	0.87500
60	0.87500
61	0.90086
62	0.87500
63	0.86207
64	0.87500
65	0.88362
66	0.87069
67	0.87931
68	0.88793
69	0.88362
70	0.87931
71	0.87931
72	0.88362
73	0.88362
74	0.87069
75	0.84483
76	0.85345
77	0.84483
78	0.84483
79	0.84052
80	0.85345
81	0.86638
82	0.86638
83	0.85776
84	0.86638
85	0.86638
86	0.87500
87	0.87500
88	0.86638
89	0.86638
90	0.87069
91	0.86207
92	0.85345
93	0.84483
94	0.85345
95	0.85776
96	0.85345
97	0.84483
98	0.84483
99	0.85776
100	0.87500
101	0.87500
102	0.85776
103	0.86638
104	0.87069
105	0.87069
106	0.86207
107	0.87069
108	0.85345
109	0.85345
110	0.84914
111	0.85345
112	0.85776
113	0.84914
114	0.85776
115	0.85345
116	0.84914
117	0.84914
118	0.84914
119	0.86638
120	0.87069
121	0.87500
122	0.85345
123	0.83621
124	0.83190
125	0.85345
126	0.85345
127	0.86207
128	0.83621
129	0.85345
130	0.84914
131	0.85776
132	0.86207
133	0.85776
134	0.85345
135	0.85345
136	0.86207
137	0.85776
138	0.84914
139	0.84483
140	0.84914
141	0.85345
142	0.84052
143	0.84052
144	0.84483
145	0.85776
146	0.84914
147	0.86207
148	0.84052
149	0.83190
150	0.83190
151	0.84914
152	0.86638
153	0.86638
154	0.86207
155	0.85776
156	0.85776
157	0.85345
158	0.86207
159	0.87069
160	0.86638
161	0.85776
162	0.85776
163	0.86207
164	0.86207
165	0.85345
166	0.85345
167	0.85345
168	0.86207
169	0.87500
170	0.86638
171	0.87069
172	0.87500
173	0.87069
174	0.87069
175	0.86207
176	0.85345
177	0.86638
178	0.87500
179	0.88362
180	0.87069
181	0.87931
182	0.87931
183	0.87069
184	0.86207
185	0.87500
186	0.88362
187	0.87931
188	0.89224
189	0.87931
190	0.86207
191	0.86638
192	0.84483
193	0.84483
194	0.85345
195	0.85776
196	0.86638
197	0.86638
198	0.87069
199	0.87069
