0	3.39493
1	2.38382
2	2.29645
3	2.25222
4	2.21876
5	2.17623
6	2.11251
7	2.04397
8	1.98440
9	1.93617
10	1.89996
11	1.88364
12	1.85611
13	1.79376
14	1.71714
15	1.62371
16	1.56820
17	1.52179
18	1.49265
19	1.47343
20	1.44578
21	1.39954
22	1.35694
23	1.34948
24	1.33434
25	1.32383
26	1.32280
27	1.30289
28	1.24526
29	1.21668
30	1.21434
31	1.19888
32	1.20414
33	1.19216
34	1.14871
35	1.15513
36	1.18218
37	1.19748
38	1.17252
39	1.12490
40	1.13869
41	1.12860
42	1.10851
43	1.16729
44	1.31539
45	1.18380
46	1.06878
47	1.06179
48	1.07749
49	1.16977
50	1.12198
51	1.03853
52	1.02535
53	1.04232
54	1.03904
55	1.00523
56	1.02929
57	1.01056
58	0.99918
59	0.97467
60	0.99922
61	1.00003
62	1.04829
63	1.00338
64	0.97014
65	0.96590
66	0.93724
67	0.97573
68	1.00855
69	1.02196
70	0.98373
71	0.97516
72	1.06306
73	1.06646
74	0.96999
75	0.93234
76	1.01283
77	1.09773
78	1.11855
79	1.05223
80	0.96560
81	0.92905
82	0.93659
83	0.92372
84	0.97724
85	1.07096
86	0.96946
87	0.92637
88	0.97956
89	1.08498
90	1.08049
91	0.95298
92	0.92055
93	0.92641
94	1.05286
95	1.06265
96	0.94184
97	0.91549
98	0.94287
99	0.93200
100	0.99139
101	1.05826
102	1.02045
103	1.04546
104	1.11364
105	1.01533
106	0.98012
107	0.98360
108	0.97571
109	1.04714
110	1.07932
111	1.05901
112	1.05350
113	1.00333
114	0.93773
115	0.94938
116	0.95746
117	0.96238
118	0.92647
119	0.92325
120	0.94379
121	1.00495
122	1.02886
123	1.02074
124	1.00210
125	1.03126
126	1.01524
127	1.01645
128	0.99675
129	0.95144
130	0.95478
131	0.99010
132	0.99327
133	0.97275
134	0.95603
135	0.95170
136	0.96836
137	0.97807
138	0.98182
139	1.00985
140	1.01800
141	1.09115
142	1.05442
143	0.96733
144	0.92907
145	0.96018
146	0.97220
147	1.07018
148	1.10780
149	1.17843
150	1.11889
151	0.97193
152	0.97005
153	0.98171
154	0.99403
155	1.04426
156	1.00296
157	0.95764
158	1.00614
159	1.01881
160	0.98458
161	0.94391
162	0.97906
163	1.04100
164	1.08957
165	1.07598
166	0.98639
167	0.97956
168	1.00669
169	1.05969
170	1.06251
171	1.05166
172	0.99791
173	0.96582
174	0.94964
175	0.96822
176	1.02350
177	0.97574
178	1.00084
179	1.02381
180	0.99256
181	0.97672
182	1.00269
183	1.01728
184	1.09905
185	1.09516
186	1.08936
187	1.07038
188	0.97243
189	0.93560
190	0.95125
191	1.00531
192	1.04294
193	1.03531
194	1.01506
195	0.99572
196	0.98751
197	0.99455
198	1.00096
199	1.02978
