0.00	65.17242
1.00	53.44828
2.00	51.63793
3.00	48.70690
4.00	39.91379
5.00	36.12069
6.00	31.81034
7.00	24.65517
8.00	23.10345
9.00	23.79310
10.00	22.32759
11.00	22.93103
12.00	23.10345
13.00	23.87931
14.00	22.50000
15.00	19.82759
16.00	17.75862
17.00	15.86207
18.00	15.34483
19.00	16.37931
20.00	16.29310
21.00	14.91379
22.00	14.31034
23.00	15.25862
24.00	15.60345
25.00	15.25862
26.00	15.60345
27.00	14.74138
28.00	14.82759
29.00	13.44828
30.00	12.75862
31.00	12.67241
32.00	12.93103
33.00	14.82759
34.00	12.41379
35.00	12.67241
36.00	11.63793
37.00	13.96552
38.00	13.53448
39.00	11.03448
40.00	13.10345
41.00	13.70690
42.00	12.41379
43.00	12.41379
44.00	15.51724
45.00	14.39655
46.00	11.37931
47.00	10.00000
48.00	11.81034
49.00	13.27586
50.00	12.06897
51.00	9.74138
52.00	11.20690
53.00	11.37931
54.00	11.29310
55.00	9.39655
56.00	10.17241
57.00	10.17241
58.00	9.31034
59.00	9.39655
60.00	9.22414
61.00	10.17241
62.00	11.20690
63.00	11.20690
64.00	10.08621
65.00	10.68966
66.00	8.87931
67.00	10.17241
68.00	10.86207
69.00	10.94828
70.00	9.74138
71.00	10.43103
72.00	11.03448
73.00	11.37931
74.00	10.25862
75.00	8.96552
76.00	10.60345
77.00	12.24138
78.00	10.77586
79.00	9.56897
80.00	9.05172
81.00	9.13793
82.00	9.65517
83.00	9.13793
84.00	9.56897
85.00	11.72414
86.00	10.17241
87.00	8.79310
88.00	9.56897
89.00	10.60345
90.00	11.12069
91.00	9.91379
92.00	9.05172
93.00	9.48276
94.00	9.82759
95.00	10.68966
96.00	10.43103
97.00	9.39655
98.00	9.39655
99.00	10.00000
100.00	10.17241
101.00	10.17241
102.00	10.17241
103.00	9.82759
104.00	12.41379
105.00	11.29310
106.00	9.48276
107.00	9.05172
108.00	9.39655
109.00	10.34483
110.00	9.82759
111.00	10.60345
112.00	10.86207
113.00	9.31034
114.00	8.62069
115.00	8.44828
116.00	9.31034
117.00	10.00000
118.00	8.96552
119.00	9.48276
120.00	9.39655
121.00	8.87931
122.00	9.13793
123.00	9.31034
124.00	9.22414
125.00	9.82759
126.00	10.34483
127.00	9.82759
128.00	9.82759
129.00	7.84483
130.00	9.22414
131.00	8.79310
132.00	8.79310
133.00	9.31034
134.00	9.22414
135.00	8.96552
136.00	8.36207
137.00	9.31034
138.00	9.74138
139.00	9.56897
140.00	9.22414
141.00	10.43103
142.00	9.91379
143.00	8.79310
144.00	10.17241
145.00	9.05172
146.00	8.79310
147.00	9.74138
148.00	9.13793
149.00	10.43103
150.00	10.00000
151.00	8.53448
152.00	8.53448
153.00	8.70690
154.00	8.79310
155.00	9.39655
156.00	9.39655
157.00	8.87931
158.00	8.96552
159.00	9.13793
160.00	8.27586
161.00	8.62069
162.00	9.48276
163.00	9.91379
164.00	9.56897
165.00	10.00000
166.00	9.74138
167.00	8.70690
168.00	8.10345
169.00	8.79310
170.00	9.13793
171.00	9.91379
172.00	9.31034
173.00	9.05172
174.00	9.22414
175.00	8.62069
176.00	8.79310
177.00	8.44828
178.00	9.39655
179.00	9.74138
180.00	8.96552
181.00	8.87931
182.00	9.31034
183.00	9.56897
184.00	9.56897
185.00	10.86207
186.00	9.74138
187.00	8.44828
188.00	8.96552
189.00	8.62069
190.00	9.05172
191.00	9.91379
192.00	10.00000
193.00	9.13793
194.00	10.00000
195.00	9.31034
196.00	9.13793
197.00	8.10345
198.00	8.27586
199.00	8.70690
