0	0.13793
1	0.12500
2	0.15517
3	0.17241
4	0.15086
5	0.15086
6	0.20259
7	0.29310
8	0.34052
9	0.33190
10	0.33190
11	0.28879
12	0.31034
13	0.31034
14	0.34052
15	0.36638
16	0.38362
17	0.43534
18	0.45690
19	0.44828
20	0.43966
21	0.48707
22	0.46983
23	0.46983
24	0.47845
25	0.49138
26	0.51724
27	0.51724
28	0.47414
29	0.53879
30	0.59483
31	0.56897
32	0.58190
33	0.53017
34	0.57328
35	0.57759
36	0.57759
37	0.51724
38	0.51724
39	0.62500
40	0.58621
41	0.58190
42	0.57759
43	0.55172
44	0.48276
45	0.56466
46	0.63362
47	0.65086
48	0.59483
49	0.56897
50	0.57328
51	0.64224
52	0.61207
53	0.60345
54	0.59914
55	0.67672
56	0.64655
57	0.64655
58	0.63362
59	0.65086
60	0.66810
61	0.65086
62	0.62931
63	0.63793
64	0.66379
65	0.63793
66	0.66810
67	0.64655
68	0.62931
69	0.65086
70	0.65948
71	0.64224
72	0.60345
73	0.60776
74	0.64655
75	0.68103
76	0.65517
77	0.58190
78	0.61638
79	0.63362
80	0.67241
81	0.66810
82	0.67241
83	0.68103
84	0.66379
85	0.61207
86	0.64224
87	0.66810
88	0.65948
89	0.62931
90	0.62069
91	0.68534
92	0.66810
93	0.64655
94	0.64224
95	0.61638
96	0.65086
97	0.67241
98	0.67241
99	0.65517
100	0.64655
101	0.64655
102	0.64224
103	0.63362
104	0.60776
105	0.65517
106	0.67241
107	0.68534
108	0.68534
109	0.65948
110	0.63362
111	0.63793
112	0.63793
113	0.67241
114	0.67672
115	0.69397
116	0.68103
117	0.65086
118	0.68966
119	0.66810
120	0.66810
121	0.66810
122	0.65948
123	0.66810
124	0.66810
125	0.65517
126	0.64224
127	0.65517
128	0.67241
129	0.70690
130	0.66379
131	0.66810
132	0.68534
133	0.67672
134	0.67672
135	0.67672
136	0.68534
137	0.65086
138	0.65948
139	0.66810
140	0.65517
141	0.62931
142	0.65086
143	0.68103
144	0.65086
145	0.68966
146	0.70690
147	0.66379
148	0.66810
149	0.62069
150	0.63793
151	0.68103
152	0.69828
153	0.69828
154	0.68534
155	0.66379
156	0.65517
157	0.67672
158	0.66810
159	0.64655
160	0.67672
161	0.67672
162	0.65517
163	0.63793
164	0.64224
165	0.63793
166	0.67241
167	0.68103
168	0.67672
169	0.66810
170	0.66810
171	0.65086
172	0.64655
173	0.66810
174	0.67241
175	0.69397
176	0.68103
177	0.68534
178	0.68534
179	0.67241
180	0.69397
181	0.68534
182	0.67241
183	0.67241
184	0.65948
185	0.62069
186	0.65948
187	0.69397
188	0.69397
189	0.70690
190	0.68534
191	0.64655
192	0.63793
193	0.66810
194	0.64655
195	0.66810
196	0.67672
197	0.70690
198	0.70259
199	0.67241
