0	2.39457
1	2.08354
2	1.86568
3	1.68016
4	1.53056
5	1.40108
6	1.31896
7	1.22701
8	1.14145
9	1.10416
10	1.06262
11	1.01255
12	0.99344
13	0.92817
14	0.90465
15	0.87048
16	0.83968
17	0.80804
18	0.78281
19	0.74052
20	0.71889
21	0.70924
22	0.67713
23	0.68221
24	0.65101
25	0.64247
26	0.62245
27	0.60694
28	0.59075
29	0.56105
30	0.56589
31	0.55934
32	0.52276
33	0.52418
34	0.49741
35	0.49950
36	0.48084
37	0.50075
38	0.49704
39	0.47767
40	0.49587
41	0.48653
42	0.46327
43	0.48197
44	0.45796
45	0.45407
46	0.45506
47	0.43901
48	0.43984
49	0.43785
50	0.44032
51	0.45236
52	0.43470
53	0.43656
54	0.42946
55	0.43229
56	0.44079
57	0.44027
58	0.43195
59	0.42837
60	0.42172
61	0.41911
62	0.42071
63	0.41059
64	0.41318
65	0.41941
66	0.40791
67	0.42727
68	0.41680
69	0.40943
70	0.42352
71	0.42082
72	0.41606
73	0.41848
74	0.42570
75	0.40387
76	0.39617
77	0.39011
78	0.40557
79	0.40428
80	0.39451
81	0.38761
82	0.39745
83	0.39419
84	0.39509
85	0.38169
86	0.38388
87	0.37733
88	0.39898
89	0.38314
90	0.39663
91	0.39218
92	0.38478
93	0.37624
94	0.39361
95	0.40255
96	0.38363
97	0.37624
98	0.38755
99	0.38200
100	0.37608
101	0.41352
102	0.39047
103	0.38442
104	0.38396
105	0.38557
106	0.38579
107	0.37463
108	0.38491
109	0.39436
110	0.38941
111	0.38689
112	0.38726
113	0.39261
114	0.38383
115	0.39421
116	0.38420
117	0.38634
118	0.40124
119	0.37704
120	0.38946
121	0.41007
122	0.38574
123	0.37711
124	0.38738
125	0.37944
126	0.37744
127	0.38245
128	0.38368
129	0.39633
130	0.39779
131	0.39864
132	0.39200
133	0.39803
134	0.38178
135	0.38507
136	0.41142
137	0.40479
138	0.39854
139	0.38033
140	0.37543
141	0.38586
142	0.37911
143	0.38736
144	0.38851
145	0.39448
146	0.37798
147	0.37907
148	0.38338
149	0.37610
150	0.37686
151	0.37670
152	0.37800
153	0.39779
154	0.37868
155	0.36916
156	0.39103
157	0.37772
158	0.36971
159	0.37494
160	0.36794
161	0.37901
162	0.37967
163	0.38158
164	0.37818
165	0.37405
166	0.37363
167	0.38669
168	0.39126
169	0.37608
170	0.37107
171	0.37626
172	0.37364
173	0.36758
174	0.36900
175	0.38001
176	0.38642
177	0.39914
178	0.39956
179	0.38663
180	0.38173
181	0.39169
182	0.39897
183	0.39098
184	0.39413
185	0.42124
186	0.41736
187	0.38960
188	0.41631
189	0.40966
190	0.39341
191	0.41310
192	0.42855
193	0.38731
194	0.38141
195	0.39922
196	0.39233
197	0.39573
198	0.40302
199	0.39584
