0	0.10345
1	0.30172
2	0.34052
3	0.45259
4	0.52155
5	0.59483
6	0.63793
7	0.68103
8	0.78448
9	0.76724
10	0.75862
11	0.80603
12	0.80603
13	0.84914
14	0.84052
15	0.85776
16	0.86638
17	0.84483
18	0.85345
19	0.85776
20	0.87069
21	0.86207
22	0.86638
23	0.85345
24	0.85776
25	0.87931
26	0.89224
27	0.88793
28	0.88793
29	0.87931
30	0.88793
31	0.88362
32	0.88362
33	0.88362
34	0.89224
35	0.87931
36	0.90086
37	0.87931
38	0.88362
39	0.87500
40	0.87500
41	0.86207
42	0.89655
43	0.87069
44	0.89224
45	0.90948
46	0.88793
47	0.89655
48	0.89655
49	0.90086
50	0.88362
51	0.88793
52	0.88362
53	0.88793
54	0.87931
55	0.89655
56	0.87931
57	0.88793
58	0.88793
59	0.88793
60	0.88362
61	0.88793
62	0.87500
63	0.89655
64	0.89224
65	0.87931
66	0.89224
67	0.87931
68	0.88793
69	0.87931
70	0.87069
71	0.87069
72	0.88362
73	0.87931
74	0.87500
75	0.87069
76	0.87931
77	0.86207
78	0.87931
79	0.87069
80	0.89224
81	0.88362
82	0.89224
83	0.88793
84	0.87500
85	0.89655
86	0.90086
87	0.88793
88	0.88793
89	0.88793
90	0.88362
91	0.88362
92	0.87931
93	0.89224
94	0.88362
95	0.87931
96	0.88793
97	0.88362
98	0.87069
99	0.88793
100	0.87500
101	0.85776
102	0.85776
103	0.88362
104	0.88362
105	0.88362
106	0.87500
107	0.89224
108	0.87500
109	0.88362
110	0.90086
111	0.89655
112	0.86638
113	0.87069
114	0.87069
115	0.87931
116	0.87500
117	0.87931
118	0.86207
119	0.89224
120	0.87500
121	0.85776
122	0.86638
123	0.86207
124	0.87069
125	0.85345
126	0.86207
127	0.86638
128	0.86207
129	0.87069
130	0.85345
131	0.86207
132	0.86638
133	0.84914
134	0.87500
135	0.87500
136	0.84914
137	0.86638
138	0.86638
139	0.86638
140	0.87069
141	0.87069
142	0.86638
143	0.86638
144	0.87500
145	0.86638
146	0.86638
147	0.87500
148	0.87500
149	0.88362
150	0.89224
151	0.88362
152	0.87500
153	0.86207
154	0.86638
155	0.87069
156	0.87500
157	0.89655
158	0.87931
159	0.87931
160	0.87500
161	0.88362
162	0.87931
163	0.87500
164	0.87069
165	0.87069
166	0.87069
167	0.86207
168	0.85776
169	0.87069
170	0.87069
171	0.87931
172	0.87069
173	0.87500
174	0.87931
175	0.87069
176	0.87069
177	0.87069
178	0.85345
179	0.86638
180	0.86638
181	0.86207
182	0.86638
183	0.86638
184	0.86638
185	0.84914
186	0.85345
187	0.87069
188	0.86207
189	0.85345
190	0.86207
191	0.86207
192	0.84914
193	0.86207
194	0.87500
195	0.85345
196	0.86638
197	0.87069
198	0.87069
199	0.85345
