0.00	72.67242
1.00	71.89655
2.00	70.94827
3.00	39.74138
4.00	36.89655
5.00	31.12069
6.00	22.58621
7.00	20.51724
8.00	21.81034
9.00	15.25862
10.00	17.58621
11.00	16.03448
12.00	15.17241
13.00	13.70690
14.00	13.79310
15.00	11.63793
16.00	11.46552
17.00	10.60345
18.00	11.72414
19.00	11.29310
20.00	9.91379
21.00	9.31034
22.00	9.31034
23.00	9.13793
24.00	8.53448
25.00	7.24138
26.00	8.36207
27.00	7.58621
28.00	7.24138
29.00	6.29310
30.00	7.15517
31.00	8.10345
32.00	7.67241
33.00	7.24138
34.00	6.98276
35.00	5.60345
36.00	8.10345
37.00	7.06897
38.00	6.20690
39.00	6.98276
40.00	7.75862
41.00	5.08621
42.00	5.08621
43.00	6.29310
44.00	6.03448
45.00	5.43103
46.00	6.37931
47.00	5.68965
48.00	6.12069
49.00	4.39655
50.00	4.39655
51.00	5.60345
52.00	4.56897
53.00	4.91379
54.00	5.25862
55.00	5.00000
56.00	4.31034
57.00	4.39655
58.00	5.08621
59.00	4.22414
60.00	3.70690
61.00	4.65517
62.00	4.22414
63.00	3.53448
64.00	4.91379
65.00	5.00000
66.00	4.31034
67.00	3.62069
68.00	3.36207
69.00	3.96552
70.00	4.13793
71.00	4.13793
72.00	4.91379
73.00	3.96552
74.00	5.00000
75.00	4.22414
76.00	4.56897
77.00	3.27586
78.00	4.13793
79.00	4.31034
80.00	4.05172
81.00	3.96552
82.00	2.58621
83.00	4.13793
84.00	3.44828
85.00	4.05172
86.00	3.53448
87.00	3.27586
88.00	3.36207
89.00	3.53448
90.00	3.53448
91.00	3.18966
92.00	3.44828
93.00	3.70690
94.00	3.79310
95.00	3.70690
96.00	3.53448
97.00	3.62069
98.00	3.18966
99.00	3.70690
100.00	3.70690
101.00	3.70690
102.00	3.70690
103.00	3.36207
104.00	4.22414
105.00	4.05172
106.00	3.96552
107.00	4.22414
108.00	3.53448
109.00	4.05172
110.00	3.87931
111.00	3.79310
112.00	4.48276
113.00	3.87931
114.00	3.70690
115.00	3.01724
116.00	2.84483
117.00	3.10345
118.00	3.62069
119.00	4.13793
120.00	3.44828
121.00	3.96552
122.00	3.18966
123.00	3.44828
124.00	3.53448
125.00	3.44828
126.00	2.93103
127.00	3.36207
128.00	3.44828
129.00	3.96552
130.00	3.96552
131.00	3.62069
132.00	3.53448
133.00	3.27586
134.00	3.44828
135.00	2.67241
136.00	3.10345
137.00	3.79310
138.00	3.70690
139.00	3.70690
140.00	3.96552
141.00	4.22414
142.00	3.10345
143.00	4.05172
144.00	3.36207
145.00	3.53448
146.00	3.70690
147.00	4.91379
148.00	4.39655
149.00	3.27586
150.00	3.10345
151.00	3.18966
152.00	3.10345
153.00	3.62069
154.00	3.27586
155.00	3.87931
156.00	3.62069
157.00	3.18966
158.00	4.05172
159.00	3.44828
160.00	3.01724
161.00	3.62069
162.00	3.87931
163.00	3.36207
164.00	2.93103
165.00	2.93103
166.00	3.44828
167.00	2.93103
168.00	3.27586
169.00	2.75862
170.00	3.53448
171.00	3.53448
172.00	3.18966
173.00	2.84483
174.00	3.27586
175.00	3.62069
176.00	3.10345
177.00	3.10345
178.00	2.75862
179.00	2.50000
180.00	2.93103
181.00	3.27586
182.00	3.36207
183.00	3.01724
184.00	3.27586
185.00	3.36207
186.00	4.74138
187.00	4.65517
188.00	3.36207
189.00	2.93103
190.00	3.18966
191.00	4.13793
192.00	3.70690
193.00	3.62069
194.00	3.44828
195.00	3.70690
196.00	4.05172
197.00	4.22414
198.00	3.18966
199.00	2.67241
