0	4.06575
1	2.51815
2	2.34956
3	2.26205
4	2.21035
5	2.12679
6	1.97461
7	1.84369
8	1.76960
9	1.69353
10	1.64044
11	1.56590
12	1.50594
13	1.43422
14	1.36547
15	1.26215
16	1.24533
17	1.22156
18	1.19877
19	1.15825
20	1.10798
21	1.05160
22	1.03545
23	1.01357
24	0.99570
25	0.98229
26	0.95986
27	0.91378
28	0.89599
29	0.86955
30	0.85789
31	0.87061
32	0.86254
33	0.86173
34	0.84402
35	0.77964
36	0.85831
37	0.86317
38	0.75466
39	0.80399
40	0.90824
41	0.74268
42	0.69963
43	0.79316
44	0.75729
45	0.68851
46	0.70936
47	0.73710
48	0.72756
49	0.66331
50	0.63599
51	0.64640
52	0.64180
53	0.69612
54	0.70050
55	0.64613
56	0.63676
57	0.62580
58	0.62704
59	0.57916
60	0.57374
61	0.61248
62	0.55100
63	0.55509
64	0.60713
65	0.61788
66	0.62424
67	0.56767
68	0.53874
69	0.57987
70	0.57877
71	0.54377
72	0.57847
73	0.56048
74	0.67426
75	0.56909
76	0.61505
77	0.52401
78	0.55318
79	0.55630
80	0.55424
81	0.53249
82	0.48676
83	0.57174
84	0.53398
85	0.53714
86	0.50897
87	0.49965
88	0.51350
89	0.51393
90	0.50313
91	0.48759
92	0.53897
93	0.51602
94	0.53764
95	0.49536
96	0.49353
97	0.48674
98	0.50105
99	0.57224
100	0.52629
101	0.48181
102	0.52216
103	0.54226
104	0.58124
105	0.56208
106	0.52183
107	0.55873
108	0.52224
109	0.51841
110	0.52559
111	0.48679
112	0.59290
113	0.53350
114	0.52243
115	0.47093
116	0.48058
117	0.47338
118	0.49826
119	0.53045
120	0.48913
121	0.54496
122	0.48077
123	0.47590
124	0.50005
125	0.47256
126	0.46233
127	0.48385
128	0.47799
129	0.54501
130	0.52572
131	0.56065
132	0.54255
133	0.50814
134	0.47431
135	0.43052
136	0.45227
137	0.51972
138	0.52919
139	0.50574
140	0.50430
141	0.52586
142	0.46043
143	0.55801
144	0.51444
145	0.50309
146	0.55642
147	0.61278
148	0.57346
149	0.50179
150	0.47042
151	0.49328
152	0.45447
153	0.45951
154	0.51261
155	0.56472
156	0.52847
157	0.49003
158	0.51368
159	0.48095
160	0.44550
161	0.49449
162	0.52843
163	0.51535
164	0.45885
165	0.47848
166	0.49567
167	0.45368
168	0.45856
169	0.45490
170	0.49153
171	0.50854
172	0.47643
173	0.44532
174	0.48301
175	0.50750
176	0.46529
177	0.45385
178	0.42916
179	0.43304
180	0.44378
181	0.48558
182	0.49255
183	0.48248
184	0.49028
185	0.50288
186	0.58566
187	0.61958
188	0.52169
189	0.43366
190	0.47536
191	0.50149
192	0.49601
193	0.56152
194	0.55444
195	0.54411
196	0.57377
197	0.54611
198	0.48612
199	0.45404
