0	0.07328
1	0.07759
2	0.07328
3	0.13793
4	0.17241
5	0.24138
6	0.33190
7	0.40086
8	0.40948
9	0.50431
10	0.40948
11	0.40086
12	0.43534
13	0.53017
14	0.53448
15	0.57328
16	0.57759
17	0.58190
18	0.55603
19	0.58621
20	0.65948
21	0.65948
22	0.63793
23	0.65948
24	0.68103
25	0.73707
26	0.66379
27	0.70259
28	0.71552
29	0.75862
30	0.72414
31	0.68966
32	0.70690
33	0.73707
34	0.72414
35	0.78448
36	0.70690
37	0.69397
38	0.76724
39	0.73276
40	0.70259
41	0.79741
42	0.81466
43	0.75862
44	0.77155
45	0.78879
46	0.76724
47	0.74569
48	0.74569
49	0.81034
50	0.81466
51	0.80603
52	0.81034
53	0.78448
54	0.78017
55	0.78017
56	0.81466
57	0.81034
58	0.81034
59	0.82759
60	0.84052
61	0.79741
62	0.82328
63	0.84052
64	0.78879
65	0.81034
66	0.81466
67	0.84914
68	0.86207
69	0.82759
70	0.82328
71	0.83190
72	0.79741
73	0.82328
74	0.77586
75	0.82328
76	0.81466
77	0.86638
78	0.82328
79	0.82759
80	0.82759
81	0.84914
82	0.88793
83	0.81897
84	0.84914
85	0.84483
86	0.84914
87	0.85776
88	0.86207
89	0.85345
90	0.85776
91	0.87500
92	0.85345
93	0.83621
94	0.83621
95	0.83621
96	0.85776
97	0.85776
98	0.86638
99	0.83621
100	0.84052
101	0.84483
102	0.84052
103	0.85345
104	0.82328
105	0.84052
106	0.84052
107	0.81897
108	0.85345
109	0.82759
110	0.82759
111	0.84052
112	0.81034
113	0.83621
114	0.83621
115	0.87500
116	0.88362
117	0.86638
118	0.84914
119	0.82759
120	0.84914
121	0.83621
122	0.87069
123	0.85776
124	0.85776
125	0.86207
126	0.87500
127	0.85345
128	0.85776
129	0.84052
130	0.83190
131	0.83621
132	0.84052
133	0.86638
134	0.86638
135	0.89655
136	0.87500
137	0.83621
138	0.84052
139	0.83621
140	0.84483
141	0.84052
142	0.87500
143	0.82759
144	0.85345
145	0.85345
146	0.84914
147	0.80603
148	0.83190
149	0.85776
150	0.87069
151	0.87500
152	0.87069
153	0.84483
154	0.85776
155	0.82759
156	0.84483
157	0.86638
158	0.84052
159	0.85345
160	0.87931
161	0.86207
162	0.84052
163	0.86207
164	0.87931
165	0.87069
166	0.85776
167	0.87500
168	0.86207
169	0.88362
170	0.84914
171	0.84483
172	0.86207
173	0.87931
174	0.86638
175	0.84914
176	0.87069
177	0.87069
178	0.88362
179	0.89655
180	0.87931
181	0.86207
182	0.85776
183	0.86638
184	0.85776
185	0.86207
186	0.81466
187	0.81034
188	0.85776
189	0.87931
190	0.85345
191	0.83621
192	0.84483
193	0.84914
194	0.85345
195	0.84483
196	0.83621
197	0.83621
198	0.87069
199	0.88793
