0	2.53507
1	2.13109
2	2.02360
3	1.91290
4	1.78785
5	1.65616
6	1.54579
7	1.45336
8	1.37105
9	1.29852
10	1.23889
11	1.18336
12	1.12954
13	1.07862
14	1.03212
15	0.99882
16	0.96082
17	0.91735
18	0.87121
19	0.84903
20	0.82007
21	0.78584
22	0.77732
23	0.75437
24	0.72164
25	0.70147
26	0.70259
27	0.68695
28	0.67486
29	0.64626
30	0.61926
31	0.60460
32	0.59610
33	0.57377
34	0.54071
35	0.52533
36	0.51014
37	0.49569
38	0.49809
39	0.49665
40	0.46661
41	0.45232
42	0.45365
43	0.45323
44	0.44963
45	0.42969
46	0.41954
47	0.41281
48	0.40580
49	0.39091
50	0.38289
51	0.38513
52	0.37147
53	0.36359
54	0.36228
55	0.35864
56	0.34668
57	0.34420
58	0.34178
59	0.33238
60	0.32860
61	0.32375
62	0.32221
63	0.31459
64	0.31721
65	0.32466
66	0.31472
67	0.31183
68	0.30231
69	0.29735
70	0.29474
71	0.28927
72	0.29044
73	0.28630
74	0.28053
75	0.27268
76	0.27317
77	0.27254
78	0.26417
79	0.25664
80	0.25308
81	0.25228
82	0.25027
83	0.24096
84	0.23197
85	0.22921
86	0.22771
87	0.22500
88	0.22738
89	0.22859
90	0.22595
91	0.22324
92	0.21677
93	0.21608
94	0.21237
95	0.20794
96	0.20429
97	0.20238
98	0.20135
99	0.20018
100	0.19767
101	0.19396
102	0.19330
103	0.19576
104	0.19252
105	0.19177
106	0.18900
107	0.18765
108	0.19090
109	0.19489
110	0.19133
111	0.18246
112	0.17761
113	0.18013
114	0.17859
115	0.17600
116	0.17295
117	0.17042
118	0.16735
119	0.16856
120	0.17052
121	0.17145
122	0.16289
123	0.15534
124	0.15612
125	0.15962
126	0.16112
127	0.15580
128	0.15166
129	0.15305
130	0.15544
131	0.16069
132	0.16073
133	0.15428
134	0.15014
135	0.14856
136	0.15135
137	0.15353
138	0.15359
139	0.15220
140	0.15043
141	0.14656
142	0.14517
143	0.14229
144	0.14676
145	0.14915
146	0.14851
147	0.14561
148	0.14506
149	0.14468
150	0.14610
151	0.14531
152	0.14309
153	0.14242
154	0.14187
155	0.13821
156	0.13634
157	0.13528
158	0.13775
159	0.13688
160	0.13184
161	0.12933
162	0.13240
163	0.13675
164	0.13169
165	0.12851
166	0.12750
167	0.13097
168	0.12985
169	0.12442
170	0.12011
171	0.12154
172	0.12832
173	0.12778
174	0.12644
175	0.12666
176	0.12850
177	0.12552
178	0.12214
179	0.12400
180	0.12399
181	0.12190
182	0.11815
183	0.11312
184	0.11271
185	0.11618
186	0.12011
187	0.11456
188	0.11268
189	0.11237
190	0.11446
191	0.11417
192	0.11055
193	0.10926
194	0.10875
195	0.11233
196	0.11558
197	0.11749
198	0.11682
199	0.11105
