0.00	69.39655
1.00	45.68966
2.00	27.93103
3.00	24.65517
4.00	19.74138
5.00	13.79310
6.00	10.43103
7.00	8.87931
8.00	6.81035
9.00	6.20690
10.00	5.94828
11.00	5.34483
12.00	4.91379
13.00	3.79310
14.00	3.10345
15.00	2.32759
16.00	1.89655
17.00	2.41379
18.00	1.98276
19.00	1.20690
20.00	1.12069
21.00	1.29310
22.00	1.37931
23.00	1.46552
24.00	1.03448
25.00	0.86207
26.00	0.86207
27.00	1.03448
28.00	1.12069
29.00	0.86207
30.00	0.94828
31.00	1.03448
32.00	1.03448
33.00	0.77586
34.00	0.51724
35.00	0.94828
36.00	0.68966
37.00	0.34483
38.00	0.43103
39.00	0.43103
40.00	0.34483
41.00	0.43103
42.00	0.60345
43.00	0.51724
44.00	0.60345
45.00	0.43103
46.00	0.43103
47.00	0.43103
48.00	0.43103
49.00	0.43103
50.00	0.43103
51.00	0.77586
52.00	0.77586
53.00	0.51724
54.00	0.51724
55.00	0.43103
56.00	0.25862
57.00	0.51724
58.00	0.51724
59.00	0.68966
60.00	0.60345
61.00	0.51724
62.00	0.60345
63.00	0.34483
64.00	0.60345
65.00	0.60345
66.00	0.51724
67.00	0.51724
68.00	0.25862
69.00	0.34483
70.00	0.34483
71.00	0.43103
72.00	0.51724
73.00	0.34483
74.00	0.43103
75.00	0.34483
76.00	0.43103
77.00	0.51724
78.00	0.43103
79.00	0.43103
80.00	0.51724
81.00	0.68966
82.00	0.43103
83.00	0.43103
84.00	0.17241
85.00	0.25862
86.00	0.25862
87.00	0.25862
88.00	0.17241
89.00	0.43103
90.00	0.25862
91.00	0.17241
92.00	0.25862
93.00	0.34483
94.00	0.25862
95.00	0.25862
96.00	0.43103
97.00	0.43103
98.00	0.34483
99.00	0.34483
100.00	0.51724
101.00	0.51724
102.00	0.34483
103.00	0.51724
104.00	0.51724
105.00	0.43103
106.00	0.43103
107.00	0.43103
108.00	0.51724
109.00	0.51724
110.00	0.43103
111.00	0.43103
112.00	0.34483
113.00	0.34483
114.00	0.43103
115.00	0.34483
116.00	0.34483
117.00	0.25862
118.00	0.25862
119.00	0.43103
120.00	0.34483
121.00	0.34483
122.00	0.43103
123.00	0.34483
124.00	0.34483
125.00	0.34483
126.00	0.34483
127.00	0.43103
128.00	0.25862
129.00	0.25862
130.00	0.34483
131.00	0.51724
132.00	0.34483
133.00	0.43103
134.00	0.34483
135.00	0.34483
136.00	0.34483
137.00	0.43103
138.00	0.34483
139.00	0.25862
140.00	0.25862
141.00	0.25862
142.00	0.34483
143.00	0.34483
144.00	0.43103
145.00	0.43103
146.00	0.43103
147.00	0.34483
148.00	0.25862
149.00	0.17241
150.00	0.25862
151.00	0.43103
152.00	0.43103
153.00	0.43103
154.00	0.34483
155.00	0.34483
156.00	0.34483
157.00	0.25862
158.00	0.34483
159.00	0.25862
160.00	0.34483
161.00	0.25862
162.00	0.25862
163.00	0.34483
164.00	0.34483
165.00	0.25862
166.00	0.25862
167.00	0.34483
168.00	0.34483
169.00	0.43103
170.00	0.34483
171.00	0.34483
172.00	0.34483
173.00	0.34483
174.00	0.17241
175.00	0.17241
176.00	0.34483
177.00	0.43103
178.00	0.51724
179.00	0.43103
180.00	0.43103
181.00	0.34483
182.00	0.34483
183.00	0.34483
184.00	0.25862
185.00	0.34483
186.00	0.43103
187.00	0.34483
188.00	0.34483
189.00	0.34483
190.00	0.25862
191.00	0.25862
192.00	0.34483
193.00	0.34483
194.00	0.34483
195.00	0.25862
196.00	0.34483
197.00	0.43103
198.00	0.43103
199.00	0.43103
