0.00	62.67242
1.00	65.60345
2.00	56.55172
3.00	39.82758
4.00	24.65517
5.00	18.10345
6.00	16.55172
7.00	16.20690
8.00	15.08621
9.00	15.43103
10.00	15.94828
11.00	13.62069
12.00	13.87931
13.00	13.53448
14.00	13.36207
15.00	12.67241
16.00	13.36207
17.00	11.46552
18.00	11.98276
19.00	10.77586
20.00	11.12069
21.00	10.94828
22.00	10.86207
23.00	10.00000
24.00	10.17241
25.00	8.87931
26.00	9.39655
27.00	9.74138
28.00	9.65517
29.00	10.17241
30.00	8.70690
31.00	9.56897
32.00	10.60345
33.00	7.84483
34.00	8.10345
35.00	8.27586
36.00	7.67241
37.00	8.62069
38.00	8.96552
39.00	7.50000
40.00	7.75862
41.00	8.79310
42.00	7.67241
43.00	9.48276
44.00	7.67241
45.00	8.27586
46.00	6.81035
47.00	7.41379
48.00	7.67241
49.00	6.72414
50.00	7.15517
51.00	7.24138
52.00	7.75862
53.00	8.10345
54.00	6.89655
55.00	7.24138
56.00	7.58621
57.00	8.01724
58.00	7.24138
59.00	7.15517
60.00	9.31034
61.00	6.81035
62.00	8.36207
63.00	7.41379
64.00	6.72414
65.00	8.18966
66.00	7.15517
67.00	7.15517
68.00	7.32759
69.00	8.10345
70.00	8.27586
71.00	8.01724
72.00	9.56897
73.00	7.32759
74.00	7.50000
75.00	7.93103
76.00	8.62069
77.00	7.41379
78.00	7.32759
79.00	6.72414
80.00	7.41379
81.00	7.84483
82.00	8.10345
83.00	7.24138
84.00	7.50000
85.00	7.84483
86.00	7.32759
87.00	7.15517
88.00	6.81035
89.00	7.06897
90.00	7.58621
91.00	7.06897
92.00	7.84483
93.00	7.93103
94.00	7.41379
95.00	7.75862
96.00	7.93103
97.00	7.41379
98.00	6.46552
99.00	7.93103
100.00	7.41379
101.00	7.41379
102.00	8.62069
103.00	7.24138
104.00	6.89655
105.00	6.55172
106.00	7.93103
107.00	8.44828
108.00	7.50000
109.00	7.93103
110.00	7.24138
111.00	8.44828
112.00	8.70690
113.00	6.81035
114.00	7.75862
115.00	7.24138
116.00	7.06897
117.00	7.84483
118.00	8.27586
119.00	7.58621
120.00	7.75862
121.00	6.81035
122.00	8.36207
123.00	7.50000
124.00	7.84483
125.00	7.41379
126.00	8.44828
127.00	8.44828
128.00	8.27586
129.00	7.67241
130.00	7.58621
131.00	7.67241
132.00	7.32759
133.00	6.98276
134.00	7.67241
135.00	8.10345
136.00	7.93103
137.00	8.10345
138.00	7.15517
139.00	7.75862
140.00	7.67241
141.00	7.93103
142.00	7.67241
143.00	8.87931
144.00	7.84483
145.00	8.70690
146.00	7.93103
147.00	6.98276
148.00	8.10345
149.00	6.20690
150.00	7.32759
151.00	9.05172
152.00	8.79310
153.00	8.36207
154.00	8.79310
155.00	8.10345
156.00	8.10345
157.00	8.18966
158.00	8.10345
159.00	7.15517
160.00	8.44828
161.00	7.41379
162.00	7.67241
163.00	7.75862
164.00	8.18966
165.00	8.18966
166.00	8.27586
167.00	7.06897
168.00	6.81035
169.00	8.36207
170.00	7.58621
171.00	7.41379
172.00	7.75862
173.00	7.84483
174.00	7.58621
175.00	8.27586
176.00	7.50000
177.00	7.93103
178.00	7.67241
179.00	7.67241
180.00	7.06897
181.00	6.98276
182.00	6.81035
183.00	8.87931
184.00	8.36207
185.00	7.50000
186.00	7.58621
187.00	8.44828
188.00	7.93103
189.00	8.53448
190.00	9.82759
191.00	7.24138
192.00	7.41379
193.00	9.39655
194.00	8.70690
195.00	8.18966
196.00	6.98276
197.00	8.27586
198.00	7.58621
199.00	7.41379
