0.00	69.39655
1.00	34.05172
2.00	21.81034
3.00	13.36207
4.00	8.36207
5.00	5.00000
6.00	5.00000
7.00	3.96552
8.00	3.44828
9.00	2.15517
10.00	2.24138
11.00	2.06897
12.00	2.06897
13.00	1.89655
14.00	1.98276
15.00	1.37931
16.00	1.55172
17.00	1.46552
18.00	1.37931
19.00	1.20690
20.00	1.46552
21.00	1.29310
22.00	1.55172
23.00	1.29310
24.00	1.37931
25.00	1.29310
26.00	1.55172
27.00	1.29310
28.00	0.60345
29.00	0.51724
30.00	0.43103
31.00	0.34483
32.00	0.51724
33.00	0.51724
34.00	0.43103
35.00	0.51724
36.00	0.43103
37.00	0.34483
38.00	0.51724
39.00	0.34483
40.00	0.34483
41.00	0.43103
42.00	0.43103
43.00	0.60345
44.00	0.34483
45.00	0.60345
46.00	0.51724
47.00	0.43103
48.00	0.43103
49.00	0.43103
50.00	0.51724
51.00	0.51724
52.00	0.25862
53.00	0.43103
54.00	0.51724
55.00	0.51724
56.00	0.51724
57.00	0.34483
58.00	0.51724
59.00	0.34483
60.00	0.51724
61.00	0.43103
62.00	0.34483
63.00	0.60345
64.00	0.51724
65.00	0.51724
66.00	0.34483
67.00	0.34483
68.00	0.51724
69.00	0.51724
70.00	0.51724
71.00	0.43103
72.00	0.43103
73.00	0.51724
74.00	0.51724
75.00	0.43103
76.00	0.60345
77.00	0.51724
78.00	0.43103
79.00	0.34483
80.00	0.51724
81.00	0.43103
82.00	0.51724
83.00	0.51724
84.00	0.60345
85.00	0.34483
86.00	0.34483
87.00	0.34483
88.00	0.34483
89.00	0.51724
90.00	0.60345
91.00	0.43103
92.00	0.51724
93.00	0.51724
94.00	0.51724
95.00	0.43103
96.00	0.51724
97.00	0.43103
98.00	0.60345
99.00	0.51724
100.00	0.43103
101.00	0.43103
102.00	0.60345
103.00	0.43103
104.00	0.51724
105.00	0.51724
106.00	0.60345
107.00	0.34483
108.00	0.43103
109.00	0.68966
110.00	0.60345
111.00	0.51724
112.00	0.34483
113.00	0.51724
114.00	0.51724
115.00	0.60345
116.00	0.51724
117.00	0.60345
118.00	0.43103
119.00	0.68966
120.00	0.51724
121.00	0.43103
122.00	0.34483
123.00	0.51724
124.00	0.51724
125.00	0.43103
126.00	0.51724
127.00	0.43103
128.00	0.60345
129.00	0.68966
130.00	0.51724
131.00	0.68966
132.00	0.34483
133.00	0.60345
134.00	0.68966
135.00	0.34483
136.00	0.43103
137.00	0.68966
138.00	0.60345
139.00	0.60345
140.00	0.60345
141.00	0.68966
142.00	0.51724
143.00	0.43103
144.00	0.60345
145.00	0.51724
146.00	0.68966
147.00	0.51724
148.00	0.51724
149.00	0.51724
150.00	0.51724
151.00	0.43103
152.00	0.51724
153.00	0.51724
154.00	0.68966
155.00	0.25862
156.00	0.43103
157.00	0.43103
158.00	0.43103
159.00	0.25862
160.00	0.34483
161.00	0.51724
162.00	0.43103
163.00	0.43103
164.00	0.43103
165.00	0.25862
166.00	0.51724
167.00	0.43103
168.00	0.43103
169.00	0.17241
170.00	0.43103
171.00	0.43103
172.00	0.17241
173.00	0.25862
174.00	0.34483
175.00	0.17241
176.00	0.17241
177.00	0.17241
178.00	0.25862
179.00	0.51724
180.00	0.43103
181.00	0.25862
182.00	0.25862
183.00	0.43103
184.00	0.51724
185.00	0.51724
186.00	0.25862
187.00	0.43103
188.00	0.51724
189.00	0.51724
190.00	0.43103
191.00	0.60345
192.00	0.60345
193.00	0.60345
194.00	0.34483
195.00	0.25862
196.00	0.60345
197.00	0.60345
198.00	0.60345
199.00	0.51724
