0	0.11207
1	0.11638
2	0.12931
3	0.15517
4	0.25431
5	0.32328
6	0.37931
7	0.38793
8	0.44828
9	0.50431
10	0.53448
11	0.50431
12	0.50862
13	0.53017
14	0.62500
15	0.63362
16	0.63793
17	0.59483
18	0.54741
19	0.62069
20	0.66810
21	0.66379
22	0.60776
23	0.59483
24	0.72845
25	0.68534
26	0.71552
27	0.75431
28	0.73707
29	0.78879
30	0.81034
31	0.77586
32	0.70690
33	0.73707
34	0.76724
35	0.78017
36	0.78017
37	0.76724
38	0.77586
39	0.76293
40	0.80603
41	0.77155
42	0.78448
43	0.81034
44	0.84914
45	0.79741
46	0.81897
47	0.77155
48	0.79310
49	0.78017
50	0.84052
51	0.81466
52	0.84483
53	0.76724
54	0.81034
55	0.82328
56	0.81466
57	0.81897
58	0.82328
59	0.80172
60	0.82759
61	0.79310
62	0.84914
63	0.82759
64	0.82328
65	0.82328
66	0.84483
67	0.84914
68	0.78448
69	0.80603
70	0.83190
71	0.85345
72	0.85345
73	0.85345
74	0.84914
75	0.82328
76	0.86207
77	0.79741
78	0.84052
79	0.84052
80	0.83190
81	0.81897
82	0.83621
83	0.82759
84	0.85776
85	0.84914
86	0.84483
87	0.84052
88	0.79741
89	0.84483
90	0.87069
91	0.82759
92	0.86638
93	0.84052
94	0.83190
95	0.87500
96	0.81466
97	0.83621
98	0.85776
99	0.85776
100	0.82328
101	0.85776
102	0.83621
103	0.86207
104	0.86207
105	0.87500
106	0.86638
107	0.82759
108	0.84483
109	0.87931
110	0.84914
111	0.85345
112	0.88362
113	0.85776
114	0.84914
115	0.86638
116	0.87931
117	0.87500
118	0.84914
119	0.87069
120	0.87069
121	0.86207
122	0.84914
123	0.86638
124	0.85776
125	0.87069
126	0.81897
127	0.82759
128	0.84483
129	0.86207
130	0.87500
131	0.85345
132	0.87500
133	0.87069
134	0.86638
135	0.87931
136	0.87500
137	0.87069
138	0.85345
139	0.87069
140	0.87931
141	0.86638
142	0.86207
143	0.87500
144	0.87069
145	0.86638
146	0.86207
147	0.84483
148	0.86207
149	0.86207
150	0.88362
151	0.86207
152	0.87931
153	0.82759
154	0.85345
155	0.86207
156	0.87931
157	0.85345
158	0.88362
159	0.87069
160	0.86638
161	0.86638
162	0.85345
163	0.87069
164	0.88362
165	0.85776
166	0.85776
167	0.88362
168	0.88362
169	0.88362
170	0.86207
171	0.88362
172	0.85776
173	0.86638
174	0.87069
175	0.86638
176	0.87500
177	0.87931
178	0.88793
179	0.88362
180	0.87931
181	0.86207
182	0.85776
183	0.86207
184	0.84914
185	0.87069
186	0.88362
187	0.85345
188	0.86207
189	0.85345
190	0.86638
191	0.87069
192	0.82759
193	0.76293
194	0.82759
195	0.84052
196	0.81034
197	0.83190
198	0.83190
199	0.83190
