0.00	80.43103
1.00	77.32758
2.00	62.24138
3.00	52.50000
4.00	36.46552
5.00	26.20690
6.00	19.22414
7.00	20.34483
8.00	18.18966
9.00	13.87931
10.00	12.06897
11.00	13.44828
12.00	14.05172
13.00	12.06897
14.00	10.08621
15.00	9.05172
16.00	8.44828
17.00	9.39655
18.00	11.12069
19.00	9.31034
20.00	8.10345
21.00	7.75862
22.00	9.22414
23.00	9.74138
24.00	6.37931
25.00	7.41379
26.00	6.37931
27.00	5.51724
28.00	6.20690
29.00	5.08621
30.00	4.48276
31.00	5.43103
32.00	6.63793
33.00	6.20690
34.00	5.34483
35.00	5.43103
36.00	5.34483
37.00	5.43103
38.00	5.08621
39.00	5.60345
40.00	5.08621
41.00	5.34483
42.00	5.25862
43.00	4.82759
44.00	3.96552
45.00	4.82759
46.00	4.48276
47.00	5.17241
48.00	4.82759
49.00	5.17241
50.00	3.79310
51.00	4.48276
52.00	3.44828
53.00	5.08621
54.00	4.22414
55.00	4.05172
56.00	4.39655
57.00	4.05172
58.00	3.96552
59.00	5.00000
60.00	4.39655
61.00	4.65517
62.00	3.27586
63.00	4.13793
64.00	4.05172
65.00	4.22414
66.00	3.62069
67.00	3.36207
68.00	5.68965
69.00	4.39655
70.00	4.13793
71.00	3.53448
72.00	3.53448
73.00	3.44828
74.00	3.53448
75.00	4.05172
76.00	3.27586
77.00	5.17241
78.00	3.96552
79.00	3.96552
80.00	3.87931
81.00	4.65517
82.00	3.70690
83.00	4.13793
84.00	3.44828
85.00	3.62069
86.00	3.62069
87.00	3.53448
88.00	4.48276
89.00	3.62069
90.00	3.10345
91.00	3.96552
92.00	3.27586
93.00	3.62069
94.00	3.96552
95.00	2.93103
96.00	4.31034
97.00	4.13793
98.00	3.53448
99.00	3.44828
100.00	4.05172
101.00	3.36207
102.00	3.70690
103.00	3.27586
104.00	3.36207
105.00	2.93103
106.00	3.10345
107.00	4.05172
108.00	3.70690
109.00	2.75862
110.00	3.36207
111.00	3.62069
112.00	2.84483
113.00	3.44828
114.00	3.62069
115.00	3.18966
116.00	2.75862
117.00	3.01724
118.00	3.36207
119.00	3.10345
120.00	3.10345
121.00	3.27586
122.00	3.62069
123.00	3.10345
124.00	3.18966
125.00	2.84483
126.00	4.39655
127.00	4.05172
128.00	3.62069
129.00	3.10345
130.00	2.84483
131.00	3.36207
132.00	2.93103
133.00	3.01724
134.00	3.27586
135.00	3.01724
136.00	3.10345
137.00	3.01724
138.00	3.44828
139.00	3.10345
140.00	2.93103
141.00	3.10345
142.00	3.01724
143.00	3.36207
144.00	3.53448
145.00	3.01724
146.00	3.18966
147.00	3.44828
148.00	3.27586
149.00	3.10345
150.00	2.84483
151.00	3.44828
152.00	2.75862
153.00	3.96552
154.00	3.27586
155.00	3.18966
156.00	2.93103
157.00	3.44828
158.00	3.01724
159.00	3.01724
160.00	3.18966
161.00	3.27586
162.00	3.44828
163.00	2.84483
164.00	2.67241
165.00	3.44828
166.00	3.70690
167.00	2.67241
168.00	2.58621
169.00	2.67241
170.00	3.27586
171.00	2.75862
172.00	3.18966
173.00	3.18966
174.00	3.01724
175.00	3.10345
176.00	2.93103
177.00	2.75862
178.00	2.67241
179.00	2.67241
180.00	2.84483
181.00	3.53448
182.00	3.27586
183.00	3.10345
184.00	3.27586
185.00	2.93103
186.00	2.58621
187.00	3.27586
188.00	3.36207
189.00	3.62069
190.00	3.18966
191.00	3.18966
192.00	3.87931
193.00	5.17241
194.00	3.96552
195.00	3.70690
196.00	4.48276
197.00	4.05172
198.00	4.13793
199.00	3.87931
