0	0.41379310344827586
1	0.41379310344827586
2	0.41379310344827586
3	0.41379310344827586
4	0.41379310344827586
5	0.41379310344827586
6	0.41379310344827586
7	0.5948275862068966
8	0.8879310344827587
9	0.8448275862068966
10	0.75
11	0.75
12	0.7758620689655172
13	0.8793103448275862
14	0.9655172413793104
15	0.9741379310344828
16	0.9741379310344828
17	0.9568965517241379
18	0.9568965517241379
19	0.9568965517241379
20	0.9655172413793104
21	0.9655172413793104
22	0.9741379310344828
23	0.9741379310344828
24	0.9741379310344828
25	0.9741379310344828
26	0.9741379310344828
27	0.9741379310344828
28	0.9741379310344828
29	0.9741379310344828
30	0.9741379310344828
31	0.9741379310344828
32	0.9741379310344828
33	0.9741379310344828
34	0.9741379310344828
35	0.9741379310344828
36	0.9741379310344828
37	0.9741379310344828
38	0.9741379310344828
39	0.9741379310344828
40	0.9741379310344828
41	0.9741379310344828
42	0.9741379310344828
43	0.9741379310344828
44	0.9741379310344828
45	0.9741379310344828
46	0.9741379310344828
47	0.9741379310344828
48	0.9741379310344828
49	0.9741379310344828
50	0.9827586206896551
51	0.9741379310344828
52	0.9741379310344828
53	0.9741379310344828
54	0.9741379310344828
55	0.9827586206896551
56	0.9741379310344828
57	0.9741379310344828
58	0.9741379310344828
59	0.9741379310344828
60	0.9741379310344828
61	0.9741379310344828
62	0.9741379310344828
63	0.9827586206896551
64	0.9827586206896551
65	0.9827586206896551
66	0.9827586206896551
