0	15.703286170959473
1	2.8993680477142334
2	2.2024717330932617
3	1.7515342235565186
4	1.3721860647201538
5	1.0980106592178345
6	0.8519396781921387
7	0.6453242897987366
8	0.5148986577987671
9	0.48610973358154297
10	0.5021344423294067
11	0.5042077898979187
12	0.4886434078216553
13	0.46813639998435974
14	0.4569236934185028
15	0.4551694989204407
16	0.4595264792442322
17	0.4634612798690796
18	0.4638340473175049
19	0.4571548104286194
20	0.44728001952171326
21	0.43639808893203735
22	0.42942360043525696
23	0.4261734187602997
24	0.4253765940666199
25	0.424319326877594
26	0.42140376567840576
27	0.417815238237381
28	0.4137575924396515
29	0.40905287861824036
30	0.4054030179977417
31	0.4030607342720032
32	0.40135514736175537
33	0.39856380224227905
34	0.3990183174610138
35	0.3964537978172302
36	0.39120692014694214
37	0.3868129849433899
38	0.38446295261383057
39	0.3835541307926178
40	0.3811081051826477
41	0.37841126322746277
42	0.3767843246459961
43	0.37442129850387573
44	0.37125110626220703
45	0.3673666715621948
46	0.36217933893203735
47	0.35848191380500793
48	0.3578338027000427
49	0.36040815711021423
50	0.36246222257614136
51	0.3584480881690979
52	0.3528401255607605
53	0.35045722126960754
54	0.35014215111732483
55	0.3523175120353699
56	0.3505285382270813
57	0.3482513129711151
58	0.3439312279224396
59	0.3420413136482239
60	0.3405781090259552
61	0.33858057856559753
62	0.3365277051925659
63	0.33501842617988586
64	0.3367187976837158
65	0.3378341495990753
66	0.33541572093963623
