0	3.33967
1	2.32390
2	2.25473
3	2.19072
4	2.03160
5	1.84899
6	1.72510
7	1.64674
8	1.55593
9	1.47265
10	1.42504
11	1.35388
12	1.34503
13	1.30776
14	1.20073
15	1.18653
16	1.20882
17	1.17931
18	1.14907
19	1.17388
20	1.07835
21	1.07780
22	1.05446
23	1.05251
24	1.01346
25	0.98222
26	0.99799
27	0.95131
28	0.94654
29	0.97038
30	0.92934
31	0.95572
32	0.89898
33	0.98721
34	0.91264
35	0.93100
36	0.87827
37	0.87262
38	0.94105
39	0.83644
40	0.85217
41	0.82652
42	0.86338
43	0.82922
44	0.84835
45	0.87158
46	0.81523
47	0.84729
48	0.85585
49	0.80943
50	0.75392
51	0.79124
52	0.80746
53	0.75000
54	0.77346
55	0.73317
56	0.79471
57	0.74460
58	0.78414
59	0.81337
60	0.73827
61	0.78765
62	0.70749
63	0.77556
64	0.77949
65	0.75194
66	0.82758
67	0.77400
68	0.82970
69	0.76119
70	0.74859
71	0.81854
72	0.81582
73	0.80824
74	0.79477
75	0.78475
76	0.80657
77	0.82453
78	0.77438
79	0.77052
80	0.81119
81	0.83113
82	0.85460
83	0.79384
84	0.80132
85	0.78155
86	0.76934
87	0.78290
88	0.82520
89	0.74818
90	0.79594
91	0.82265
92	0.79073
93	0.83864
94	0.81337
95	0.91330
96	0.84812
97	0.82610
98	0.85294
99	0.80549
100	0.96117
101	0.93928
102	0.85053
103	0.92522
104	0.82688
105	0.87685
106	0.83233
107	0.83390
108	0.84131
109	0.94528
110	0.85128
111	0.86450
112	0.89448
113	0.82440
114	0.96865
115	0.88114
116	0.92142
117	0.84934
118	0.88269
119	0.95713
120	0.89497
121	0.88752
122	0.87892
123	0.88706
124	0.89988
125	0.81190
126	0.78241
127	0.88544
128	0.95939
129	0.97035
130	0.90792
131	1.06675
132	0.89535
133	0.90783
134	0.83946
135	0.94331
136	1.21177
137	0.92839
138	0.94615
139	0.99313
140	0.93037
141	0.90961
142	0.85503
143	0.98172
144	0.97177
145	0.88994
146	0.93653
147	0.91294
148	0.89429
149	0.96560
150	1.12095
151	0.94094
152	0.98026
153	1.14518
154	1.00802
155	0.86369
156	0.91748
157	0.86392
158	0.93849
159	0.92453
160	0.97297
161	1.00097
162	1.01654
163	0.93715
164	1.04928
165	0.99395
166	1.01625
167	0.94342
168	0.86028
169	0.92762
170	1.00650
171	1.00136
172	1.08173
173	0.94861
174	1.05311
175	0.98474
176	1.06852
177	1.06603
178	0.99633
179	1.03532
180	0.98547
181	1.02332
182	1.13180
183	1.04061
184	1.13127
185	1.10173
186	1.11148
187	1.00683
188	0.99873
189	0.97421
190	1.09972
191	1.17389
192	1.00528
193	0.96546
194	1.02659
195	1.03500
196	1.04063
197	1.00141
198	1.08934
199	1.23548
