0.00	59.65517
1.00	57.58621
2.00	39.91379
3.00	33.96552
4.00	25.77586
5.00	20.51724
6.00	19.39655
7.00	19.65517
8.00	17.67241
9.00	15.94828
10.00	13.44828
11.00	13.36207
12.00	14.39655
13.00	14.22414
14.00	12.15517
15.00	11.20690
16.00	12.41379
17.00	11.89655
18.00	11.37931
19.00	10.43103
20.00	10.43103
21.00	10.60345
22.00	9.91379
23.00	9.22414
24.00	8.96552
25.00	8.62069
26.00	9.13793
27.00	8.70690
28.00	8.62069
29.00	9.39655
30.00	8.36207
31.00	8.79310
32.00	8.62069
33.00	9.56897
34.00	7.75862
35.00	9.05172
36.00	7.84483
37.00	8.44828
38.00	10.08621
39.00	8.18966
40.00	7.67241
41.00	7.32759
42.00	9.13793
43.00	7.93103
44.00	7.75862
45.00	7.67241
46.00	8.36207
47.00	8.27586
48.00	7.58621
49.00	7.84483
50.00	6.81035
51.00	7.32759
52.00	8.18966
53.00	7.15517
54.00	8.01724
55.00	6.03448
56.00	7.67241
57.00	7.58621
58.00	8.79310
59.00	8.18966
60.00	6.63793
61.00	7.84483
62.00	6.72414
63.00	8.18966
64.00	7.15517
65.00	6.98276
66.00	8.01724
67.00	7.75862
68.00	7.24138
69.00	6.98276
70.00	6.81035
71.00	7.84483
72.00	8.10345
73.00	8.44828
74.00	7.06897
75.00	7.15517
76.00	7.67241
77.00	8.27586
78.00	7.58621
79.00	8.44828
80.00	7.67241
81.00	6.55172
82.00	7.24138
83.00	7.15517
84.00	7.32759
85.00	6.81035
86.00	7.24138
87.00	8.01724
88.00	7.58621
89.00	7.24138
90.00	8.18966
91.00	7.58621
92.00	7.50000
93.00	7.32759
94.00	9.22414
95.00	9.05172
96.00	8.18966
97.00	7.58621
98.00	7.84483
99.00	8.27586
100.00	9.65517
101.00	7.93103
102.00	8.01724
103.00	7.32759
104.00	7.24138
105.00	7.58621
106.00	7.93103
107.00	8.18966
108.00	7.50000
109.00	8.79310
110.00	8.10345
111.00	8.36207
112.00	7.32759
113.00	7.15517
114.00	9.31034
115.00	8.53448
116.00	8.18966
117.00	6.29310
118.00	7.15517
119.00	8.01724
120.00	8.70690
121.00	7.84483
122.00	7.84483
123.00	6.46552
124.00	8.44828
125.00	8.10345
126.00	6.98276
127.00	7.75862
128.00	8.79310
129.00	8.70690
130.00	7.58621
131.00	7.50000
132.00	6.63793
133.00	8.70690
134.00	6.63793
135.00	7.32759
136.00	8.70690
137.00	7.75862
138.00	8.18966
139.00	9.48276
140.00	8.79310
141.00	7.06897
142.00	7.93103
143.00	8.96552
144.00	8.10345
145.00	7.24138
146.00	8.01724
147.00	8.36207
148.00	6.81035
149.00	8.18966
150.00	9.31034
151.00	8.27586
152.00	8.53448
153.00	8.44828
154.00	7.58621
155.00	7.84483
156.00	7.84483
157.00	7.06897
158.00	8.18966
159.00	8.01724
160.00	8.18966
161.00	8.44828
162.00	8.36207
163.00	8.18966
164.00	7.93103
165.00	8.53448
166.00	8.87931
167.00	7.67241
168.00	6.81035
169.00	7.75862
170.00	7.58621
171.00	8.53448
172.00	9.22414
173.00	8.01724
174.00	8.10345
175.00	7.58621
176.00	8.10345
177.00	7.93103
178.00	7.84483
179.00	7.58621
180.00	8.27586
181.00	9.13793
182.00	8.62069
183.00	8.62069
184.00	8.27586
185.00	8.18966
186.00	8.53448
187.00	7.58621
188.00	7.06897
189.00	7.50000
190.00	7.58621
191.00	8.62069
192.00	8.18966
193.00	7.84483
194.00	9.74138
195.00	8.44828
196.00	6.46552
197.00	8.18966
198.00	9.74138
199.00	9.48276
