0	0.09483
1	0.12069
2	0.15517
3	0.21121
4	0.24138
5	0.34914
6	0.34052
7	0.35776
8	0.37069
9	0.37500
10	0.44828
11	0.49138
12	0.45690
13	0.44397
14	0.53017
15	0.56897
16	0.51293
17	0.53448
18	0.51724
19	0.54310
20	0.58621
21	0.58621
22	0.59914
23	0.59483
24	0.60345
25	0.63362
26	0.61207
27	0.62069
28	0.61207
29	0.61638
30	0.62500
31	0.62931
32	0.65086
33	0.59483
34	0.65948
35	0.62069
36	0.65086
37	0.60776
38	0.58190
39	0.66379
40	0.66810
41	0.66810
42	0.62069
43	0.65948
44	0.68966
45	0.67241
46	0.63793
47	0.66379
48	0.67241
49	0.65517
50	0.72845
51	0.69397
52	0.68534
53	0.68966
54	0.68534
55	0.73707
56	0.68534
57	0.69397
58	0.66379
59	0.68103
60	0.73707
61	0.70690
62	0.72845
63	0.69828
64	0.70690
65	0.70690
66	0.65517
67	0.71552
68	0.68534
69	0.72845
70	0.69397
71	0.70690
72	0.68966
73	0.65086
74	0.71552
75	0.71121
76	0.70690
77	0.71121
78	0.72414
79	0.68103
80	0.68966
81	0.71552
82	0.70690
83	0.70259
84	0.71121
85	0.72845
86	0.71121
87	0.71121
88	0.70690
89	0.70690
90	0.68966
91	0.70259
92	0.71121
93	0.70259
94	0.68534
95	0.67672
96	0.68534
97	0.69397
98	0.71121
99	0.69397
100	0.65948
101	0.67672
102	0.69397
103	0.70690
104	0.70690
105	0.70690
106	0.71983
107	0.68534
108	0.70690
109	0.66810
110	0.69397
111	0.67672
112	0.67672
113	0.71552
114	0.64224
115	0.71983
116	0.68966
117	0.73276
118	0.72845
119	0.68103
120	0.67672
121	0.69828
122	0.69828
123	0.72845
124	0.69397
125	0.70259
126	0.72414
127	0.73707
128	0.66379
129	0.65517
130	0.68103
131	0.67241
132	0.71552
133	0.68966
134	0.73707
135	0.68103
136	0.64224
137	0.71121
138	0.69397
139	0.64655
140	0.67241
141	0.70259
142	0.71552
143	0.65517
144	0.68966
145	0.71552
146	0.68534
147	0.68534
148	0.71552
149	0.66379
150	0.63793
151	0.68966
152	0.67241
153	0.65948
154	0.70690
155	0.70690
156	0.71552
157	0.71121
158	0.66379
159	0.69397
160	0.68103
161	0.68534
162	0.67672
163	0.68966
164	0.68103
165	0.68534
166	0.66810
167	0.68966
168	0.72845
169	0.69828
170	0.70690
171	0.68103
172	0.64224
173	0.69397
174	0.68534
175	0.68534
176	0.66810
177	0.69397
178	0.68103
179	0.68966
180	0.68966
181	0.68103
182	0.68966
183	0.67241
184	0.67241
185	0.67672
186	0.68103
187	0.71121
188	0.71552
189	0.71121
190	0.69828
191	0.68534
192	0.66379
193	0.70690
194	0.65517
195	0.66810
196	0.71983
197	0.70690
198	0.66810
199	0.63362
