0.00	72.50000
1.00	78.10345
2.00	80.51724
3.00	64.13793
4.00	34.82758
5.00	31.72414
6.00	29.22414
7.00	26.37931
8.00	24.65517
9.00	22.84483
10.00	20.51724
11.00	18.96552
12.00	19.31034
13.00	19.48276
14.00	17.32759
15.00	16.89655
16.00	16.72414
17.00	16.98276
18.00	17.06897
19.00	16.12069
20.00	15.86207
21.00	16.81034
22.00	16.37931
23.00	15.00000
24.00	16.72414
25.00	15.60345
26.00	14.65517
27.00	13.96552
28.00	13.70690
29.00	13.53448
30.00	13.10345
31.00	13.36207
32.00	14.22414
33.00	13.27586
34.00	12.67241
35.00	10.51724
36.00	11.37931
37.00	12.58621
38.00	12.67241
39.00	11.55172
40.00	10.60345
41.00	11.55172
42.00	11.12069
43.00	10.51724
44.00	11.20690
45.00	10.68966
46.00	11.81034
47.00	10.86207
48.00	10.60345
49.00	9.74138
50.00	9.31034
51.00	9.65517
52.00	10.08621
53.00	9.56897
54.00	8.87931
55.00	8.79310
56.00	9.22414
57.00	8.96552
58.00	10.08621
59.00	9.48276
60.00	8.79310
61.00	8.01724
62.00	7.93103
63.00	8.62069
64.00	9.13793
65.00	10.00000
66.00	9.48276
67.00	8.62069
68.00	9.05172
69.00	7.24138
70.00	10.08621
71.00	9.05172
72.00	9.05172
73.00	8.44828
74.00	8.62069
75.00	8.36207
76.00	8.36207
77.00	8.10345
78.00	8.62069
79.00	8.27586
80.00	8.27586
81.00	8.18966
82.00	9.22414
83.00	8.79310
84.00	9.05172
85.00	8.01724
86.00	7.67241
87.00	7.84483
88.00	7.93103
89.00	8.79310
90.00	9.13793
91.00	8.79310
92.00	7.93103
93.00	8.44828
94.00	7.58621
95.00	7.84483
96.00	9.05172
97.00	8.18966
98.00	8.36207
99.00	8.01724
100.00	7.41379
101.00	6.72414
102.00	7.58621
103.00	7.93103
104.00	7.67241
105.00	7.84483
106.00	7.84483
107.00	8.10345
108.00	8.36207
109.00	8.10345
110.00	7.93103
111.00	8.27586
112.00	8.79310
113.00	8.87931
114.00	8.10345
115.00	8.27586
116.00	7.93103
117.00	7.32759
118.00	8.70690
119.00	8.87931
120.00	8.62069
121.00	8.27586
122.00	8.53448
123.00	7.15517
124.00	7.50000
125.00	9.05172
126.00	9.39655
127.00	10.34483
128.00	8.18966
129.00	7.24138
130.00	7.32759
131.00	7.50000
132.00	8.01724
133.00	8.44828
134.00	8.53448
135.00	7.75862
136.00	7.67241
137.00	7.75862
138.00	8.18966
139.00	8.87931
140.00	8.18966
141.00	7.06897
142.00	7.41379
143.00	6.89655
144.00	7.24138
145.00	7.58621
146.00	7.41379
147.00	8.18966
148.00	8.70690
149.00	7.93103
150.00	7.15517
151.00	7.50000
152.00	7.84483
153.00	7.58621
154.00	7.41379
155.00	7.67241
156.00	8.10345
157.00	8.27586
158.00	7.84483
159.00	8.10345
160.00	8.27586
161.00	7.93103
162.00	8.01724
163.00	7.84483
164.00	8.18966
165.00	7.84483
166.00	7.75862
167.00	7.58621
168.00	9.05172
169.00	8.01724
170.00	8.10345
171.00	8.01724
172.00	7.32759
173.00	7.50000
174.00	7.50000
175.00	8.62069
176.00	8.62069
177.00	8.36207
178.00	7.15517
179.00	7.67241
180.00	8.36207
181.00	8.70690
182.00	8.36207
183.00	7.50000
184.00	7.06897
185.00	7.75862
186.00	8.01724
187.00	7.41379
188.00	7.32759
189.00	7.67241
190.00	7.41379
191.00	7.41379
192.00	7.75862
193.00	7.67241
194.00	7.50000
195.00	7.84483
196.00	7.50000
197.00	7.15517
198.00	7.93103
199.00	8.01724
