0	3.54763
1	2.45599
2	2.35523
3	2.26847
4	2.19192
5	2.13917
6	2.08669
7	2.03587
8	1.97604
9	1.90281
10	1.83363
11	1.76861
12	1.72056
13	1.67306
14	1.60710
15	1.53625
16	1.50086
17	1.49557
18	1.49593
19	1.42518
20	1.40579
21	1.41269
22	1.33174
23	1.33700
24	1.35549
25	1.34418
26	1.32012
27	1.28462
28	1.23575
29	1.20383
30	1.20853
31	1.25418
32	1.24846
33	1.17714
34	1.14982
35	1.12913
36	1.13799
37	1.14757
38	1.16465
39	1.08762
40	1.05606
41	1.09871
42	1.09921
43	1.06823
44	1.05542
45	1.02994
46	1.08025
47	1.06969
48	1.04210
49	1.03062
50	0.98907
51	1.01441
52	1.02009
53	0.97004
54	0.96750
55	0.94825
56	0.93473
57	0.97384
58	0.97571
59	0.95039
60	0.91732
61	0.91006
62	0.93856
63	0.94709
64	0.94047
65	0.99976
66	0.97619
67	0.95079
68	0.93173
69	0.92654
70	0.97810
71	0.93717
72	0.94469
73	0.91256
74	0.88891
75	0.88782
76	0.91126
77	0.89778
78	0.87808
79	0.89792
80	0.87903
81	0.89488
82	0.91897
83	0.93515
84	0.90126
85	0.90883
86	0.87294
87	0.87116
88	0.89162
89	0.93541
90	0.95265
91	0.88748
92	0.87403
93	0.89157
94	0.88181
95	0.88330
96	0.89071
97	0.92788
98	0.94172
99	0.96158
100	0.90800
101	0.85908
102	0.88659
103	0.86128
104	0.89268
105	0.88603
106	0.88872
107	0.90483
108	0.90544
109	0.90881
110	0.90765
111	0.96386
112	0.95208
113	0.93594
114	0.92688
115	0.93195
116	0.86731
117	0.83423
118	0.88368
119	0.96627
120	0.93123
121	0.90334
122	0.88710
123	0.89977
124	0.94320
125	0.90696
126	0.96597
127	1.06348
128	0.98183
129	0.90138
130	0.87483
131	0.87158
132	0.90403
133	0.91623
134	0.90432
135	0.86293
136	0.85728
137	0.90266
138	0.90727
139	0.93599
140	0.89307
141	0.86786
142	0.90375
143	0.89033
144	0.88243
145	0.89428
146	0.88935
147	0.93221
148	0.92477
149	0.89895
150	0.87149
151	0.86720
152	0.92249
153	0.95369
154	0.93709
155	0.90749
156	0.93072
157	0.96766
158	0.96721
159	0.93968
160	0.91924
161	0.91124
162	0.91235
163	0.91020
164	0.90920
165	0.90846
166	0.90112
167	0.90324
168	0.90120
169	0.88249
170	0.91027
171	0.92351
172	0.89200
173	0.89410
174	0.91221
175	0.93913
176	0.90297
177	0.91780
178	0.90461
179	0.87125
180	0.88694
181	0.90427
182	0.89396
183	0.88579
184	0.89109
185	0.90373
186	0.91851
187	0.90050
188	0.89206
189	0.91831
190	0.93012
191	0.90465
192	0.90531
193	0.91612
194	0.93314
195	0.93540
196	0.93561
197	0.92237
198	0.91372
199	0.92363
