0	0.09052
1	0.11638
2	0.11207
3	0.14224
4	0.22414
5	0.25000
6	0.27586
7	0.29741
8	0.29310
9	0.34052
10	0.37500
11	0.37069
12	0.37069
13	0.38793
14	0.39655
15	0.41810
16	0.43534
17	0.42241
18	0.41379
19	0.45690
20	0.45690
21	0.44397
22	0.46121
23	0.48276
24	0.43534
25	0.46552
26	0.48276
27	0.50431
28	0.50862
29	0.51293
30	0.53017
31	0.53879
32	0.51724
33	0.51724
34	0.53879
35	0.60345
36	0.58621
37	0.54310
38	0.54741
39	0.59052
40	0.62069
41	0.58621
42	0.57759
43	0.59483
44	0.62500
45	0.60345
46	0.58621
47	0.59914
48	0.59483
49	0.63362
50	0.63362
51	0.62500
52	0.62069
53	0.64655
54	0.65948
55	0.64224
56	0.62931
57	0.65517
58	0.62500
59	0.64224
60	0.65517
61	0.65517
62	0.67241
63	0.66810
64	0.64224
65	0.60776
66	0.63362
67	0.65517
68	0.63793
69	0.69397
70	0.63793
71	0.66379
72	0.65517
73	0.65517
74	0.64655
75	0.66379
76	0.66379
77	0.67241
78	0.65948
79	0.66379
80	0.68534
81	0.69397
82	0.65948
83	0.67241
84	0.65086
85	0.66810
86	0.68534
87	0.67672
88	0.68534
89	0.66379
90	0.64224
91	0.65517
92	0.66379
93	0.67672
94	0.67672
95	0.68534
96	0.65517
97	0.68966
98	0.67672
99	0.65086
100	0.68534
101	0.71552
102	0.70259
103	0.68534
104	0.68103
105	0.67672
106	0.67672
107	0.67672
108	0.67241
109	0.68534
110	0.67672
111	0.65086
112	0.64655
113	0.64224
114	0.67241
115	0.67672
116	0.69397
117	0.70259
118	0.66379
119	0.66810
120	0.67672
121	0.66379
122	0.65517
123	0.69397
124	0.68966
125	0.64224
126	0.65086
127	0.61638
128	0.66810
129	0.70259
130	0.70259
131	0.69397
132	0.66379
133	0.66379
134	0.68103
135	0.70259
136	0.68534
137	0.67672
138	0.66810
139	0.66379
140	0.68103
141	0.69828
142	0.67672
143	0.69397
144	0.68966
145	0.69397
146	0.70259
147	0.69397
148	0.67672
149	0.68103
150	0.71121
151	0.68966
152	0.66810
153	0.67241
154	0.68534
155	0.68966
156	0.66810
157	0.65517
158	0.67672
159	0.67672
160	0.66810
161	0.68534
162	0.68103
163	0.68966
164	0.66810
165	0.67672
166	0.68103
167	0.69397
168	0.67241
169	0.68103
170	0.67672
171	0.68966
172	0.68966
173	0.68966
174	0.68966
175	0.65948
176	0.66810
177	0.67241
178	0.71121
179	0.69397
180	0.69397
181	0.70259
182	0.67672
183	0.68966
184	0.70690
185	0.68103
186	0.67241
187	0.69397
188	0.69828
189	0.68103
190	0.69397
191	0.68966
192	0.68534
193	0.68966
194	0.69397
195	0.67241
196	0.68966
197	0.70259
198	0.67672
199	0.67241
