0.00	64.22414
1.00	43.53448
2.00	26.55172
3.00	18.96552
4.00	15.34483
5.00	11.89655
6.00	9.91379
7.00	8.87931
8.00	7.15517
9.00	6.81035
10.00	6.03448
11.00	6.12069
12.00	5.68965
13.00	4.56897
14.00	5.25862
15.00	4.82759
16.00	4.39655
17.00	4.22414
18.00	3.44828
19.00	4.13793
20.00	3.79310
21.00	4.05172
22.00	3.62069
23.00	3.53448
24.00	3.70690
25.00	3.36207
26.00	3.27586
27.00	3.44828
28.00	4.31034
29.00	3.53448
30.00	3.79310
31.00	3.53448
32.00	3.36207
33.00	3.96552
34.00	4.65517
35.00	3.96552
36.00	4.22414
37.00	3.96552
38.00	3.87931
39.00	3.62069
40.00	3.87931
41.00	3.79310
42.00	3.36207
43.00	3.70690
44.00	3.96552
45.00	3.36207
46.00	3.70690
47.00	3.62069
48.00	3.53448
49.00	3.53448
50.00	3.18966
51.00	3.44828
52.00	3.62069
53.00	3.53448
54.00	3.27586
55.00	3.70690
56.00	3.18966
57.00	3.53448
58.00	3.53448
59.00	3.70690
60.00	3.53448
61.00	4.05172
62.00	3.79310
63.00	3.27586
64.00	3.70690
65.00	3.96552
66.00	3.53448
67.00	3.62069
68.00	3.36207
69.00	3.27586
70.00	3.01724
71.00	3.10345
72.00	3.10345
73.00	3.18966
74.00	3.10345
75.00	2.93103
76.00	3.01724
77.00	3.18966
78.00	3.18966
79.00	3.44828
80.00	3.01724
81.00	3.10345
82.00	3.18966
83.00	3.44828
84.00	3.18966
85.00	3.10345
86.00	3.27586
87.00	3.10345
88.00	3.44828
89.00	2.93103
90.00	3.44828
91.00	3.44828
92.00	3.44828
93.00	3.44828
94.00	3.10345
95.00	3.27586
96.00	3.44828
97.00	3.27586
98.00	4.13793
99.00	3.62069
100.00	4.13793
101.00	2.93103
102.00	3.44828
103.00	3.27586
104.00	3.27586
105.00	2.93103
106.00	3.10345
107.00	3.62069
108.00	3.53448
109.00	3.53448
110.00	3.01724
111.00	2.93103
112.00	3.18966
113.00	3.18966
114.00	3.36207
115.00	3.36207
116.00	3.27586
117.00	3.53448
118.00	3.27586
119.00	3.36207
120.00	3.10345
121.00	3.10345
122.00	3.27586
123.00	3.70690
124.00	3.53448
125.00	3.53448
126.00	3.53448
127.00	3.18966
128.00	3.27586
129.00	3.62069
130.00	2.41379
131.00	3.62069
132.00	3.27586
133.00	3.18966
134.00	3.53448
135.00	3.27586
136.00	3.27586
137.00	3.10345
138.00	3.79310
139.00	3.62069
140.00	3.36207
141.00	3.70690
142.00	3.36207
143.00	3.27586
144.00	3.70690
145.00	3.27586
146.00	3.27586
147.00	3.10345
148.00	2.58621
149.00	3.44828
150.00	3.36207
151.00	3.44828
152.00	3.62069
153.00	3.10345
154.00	3.27586
155.00	3.62069
156.00	3.36207
157.00	3.44828
158.00	3.44828
159.00	3.18966
160.00	3.10345
161.00	3.01724
162.00	3.18966
163.00	3.36207
164.00	3.53448
165.00	3.36207
166.00	3.18966
167.00	3.18966
168.00	3.36207
169.00	3.62069
170.00	3.53448
171.00	3.44828
172.00	3.36207
173.00	3.36207
174.00	3.53448
175.00	3.01724
176.00	3.01724
177.00	2.93103
178.00	3.62069
179.00	3.44828
180.00	3.44828
181.00	2.84483
182.00	3.10345
183.00	2.67241
184.00	2.41379
185.00	2.67241
186.00	2.50000
187.00	2.32759
188.00	2.06897
189.00	2.93103
190.00	3.18966
191.00	2.24138
192.00	2.32759
193.00	2.58621
194.00	2.32759
195.00	2.41379
196.00	2.58621
197.00	2.06897
198.00	2.50000
199.00	3.18966
