0	0.09914
1	0.20690
2	0.33621
3	0.42241
4	0.43966
5	0.50431
6	0.58621
7	0.61638
8	0.68966
9	0.67672
10	0.71552
11	0.71983
12	0.75000
13	0.79741
14	0.75000
15	0.76724
16	0.78879
17	0.79310
18	0.82759
19	0.81897
20	0.81466
21	0.80603
22	0.82759
23	0.83190
24	0.82328
25	0.83621
26	0.84483
27	0.83621
28	0.81897
29	0.85345
30	0.83621
31	0.82759
32	0.86207
33	0.83621
34	0.80172
35	0.83621
36	0.82328
37	0.83621
38	0.84052
39	0.85345
40	0.84052
41	0.84052
42	0.86207
43	0.84052
44	0.83621
45	0.86207
46	0.84483
47	0.84914
48	0.84914
49	0.84914
50	0.86638
51	0.85345
52	0.84914
53	0.85776
54	0.86638
55	0.84914
56	0.87500
57	0.85776
58	0.85776
59	0.84914
60	0.85345
61	0.83190
62	0.84052
63	0.86638
64	0.84914
65	0.83621
66	0.85776
67	0.84914
68	0.86207
69	0.86638
70	0.87931
71	0.87500
72	0.87500
73	0.87069
74	0.87500
75	0.88362
76	0.87931
77	0.87069
78	0.87069
79	0.85776
80	0.87931
81	0.87500
82	0.87069
83	0.86207
84	0.87500
85	0.87931
86	0.87069
87	0.87500
88	0.85776
89	0.88362
90	0.86207
91	0.86207
92	0.86207
93	0.86207
94	0.87931
95	0.87069
96	0.86207
97	0.87069
98	0.82759
99	0.85345
100	0.82759
101	0.88362
102	0.85776
103	0.86638
104	0.86638
105	0.88362
106	0.87500
107	0.84914
108	0.85345
109	0.85345
110	0.87931
111	0.88362
112	0.87069
113	0.87069
114	0.86207
115	0.86207
116	0.86638
117	0.85345
118	0.86638
119	0.86207
120	0.87500
121	0.87500
122	0.86638
123	0.84483
124	0.85345
125	0.85345
126	0.85345
127	0.87069
128	0.86638
129	0.84914
130	0.88362
131	0.84914
132	0.86638
133	0.87069
134	0.85345
135	0.86638
136	0.86638
137	0.87500
138	0.84052
139	0.84914
140	0.86207
141	0.84483
142	0.86207
143	0.86638
144	0.84483
145	0.86638
146	0.86638
147	0.84914
148	0.87500
149	0.85776
150	0.86207
151	0.85776
152	0.84914
153	0.87500
154	0.86638
155	0.84914
156	0.86207
157	0.85776
158	0.85776
159	0.87069
160	0.87500
161	0.87931
162	0.87069
163	0.86207
164	0.85345
165	0.86207
166	0.87069
167	0.87069
168	0.86207
169	0.84914
170	0.85345
171	0.85776
172	0.86207
173	0.86207
174	0.85345
175	0.85345
176	0.85345
177	0.85776
178	0.84914
179	0.85776
180	0.85776
181	0.86207
182	0.84914
183	0.87069
184	0.88362
185	0.87069
186	0.87931
187	0.88793
188	0.90086
189	0.88362
190	0.87069
191	0.89224
192	0.88793
193	0.87500
194	0.88793
195	0.88362
196	0.87500
197	0.90086
198	0.87931
199	0.87069
