0	11.315553665161133
1	2.7326841354370117
2	2.4373891353607178
3	2.370871067047119
4	2.3355064392089844
5	2.3179192543029785
6	2.3111796379089355
7	2.3121800422668457
8	2.3097705841064453
9	2.3104474544525146
10	2.312005043029785
11	2.3115203380584717
12	2.3111114501953125
13	2.309262752532959
14	2.3073570728302
15	2.3100697994232178
16	2.311994791030884
17	2.3149802684783936
18	2.3092212677001953
19	2.3132827281951904
20	2.315629243850708
21	2.3194823265075684
22	2.324220895767212
23	2.316173553466797
24	2.3212883472442627
25	2.3163959980010986
26	2.320803165435791
27	2.3265841007232666
28	2.325230121612549
29	2.328768491744995
30	2.318431854248047
31	2.3305296897888184
32	2.320596218109131
33	2.3281185626983643
34	2.3170645236968994
35	2.35624361038208
36	2.3313918113708496
37	2.3280396461486816
38	2.3385989665985107
39	2.324622631072998
40	2.334744930267334
41	2.3220534324645996
42	2.3308606147766113
43	2.3482930660247803
44	2.341641426086426
45	2.3576676845550537
46	2.3376314640045166
47	2.3487606048583984
48	2.3454318046569824
49	2.340390205383301
50	2.328676700592041
51	2.337893009185791
52	2.330336332321167
53	2.324359178543091
54	2.3432512283325195
55	2.3251054286956787
56	2.348238706588745
57	2.327009677886963
58	2.349036455154419
59	2.351644277572632
60	2.34140682220459
61	2.3418478965759277
62	2.345135450363159
63	2.3548736572265625
64	2.3596444129943848
65	2.343899965286255
66	2.3392205238342285
67	2.349956750869751
68	2.363462209701538
69	2.3547604084014893
70	2.339623212814331
71	2.3707733154296875
72	2.378608465194702
73	2.3671772480010986
74	2.3500616550445557
75	2.3783183097839355
76	2.408407211303711
77	2.433093309402466
78	2.4523797035217285
79	2.3609566688537598
80	2.366201639175415
81	2.3649678230285645
82	2.4098947048187256
83	2.385725259780884
84	2.3982088565826416
85	2.391071081161499
86	2.3682546615600586
87	2.4016757011413574
88	2.3485071659088135
89	2.365004539489746
90	2.3677213191986084
91	2.393322706222534
92	2.4084198474884033
93	2.402512550354004
94	2.5154199600219727
95	2.3910632133483887
96	2.3971736431121826
97	2.378854274749756
98	2.4559175968170166
99	2.4201605319976807
100	2.4003891944885254
101	2.4184799194335938
102	2.3811326026916504
