0.00	62.67242
1.00	37.06897
2.00	32.06897
3.00	20.60345
4.00	16.89655
5.00	11.81034
6.00	9.65517
7.00	9.65517
8.00	8.53448
9.00	7.06897
10.00	6.55172
11.00	6.37931
12.00	5.43103
13.00	5.00000
14.00	4.13793
15.00	3.70690
16.00	3.36207
17.00	3.53448
18.00	4.05172
19.00	4.05172
20.00	3.53448
21.00	2.84483
22.00	3.01724
23.00	3.79310
24.00	3.27586
25.00	3.01724
26.00	3.27586
27.00	2.93103
28.00	3.01724
29.00	3.01724
30.00	3.44828
31.00	2.32759
32.00	2.67241
33.00	2.75862
34.00	3.70690
35.00	3.27586
36.00	3.01724
37.00	2.93103
38.00	3.01724
39.00	2.93103
40.00	2.93103
41.00	2.84483
42.00	2.67241
43.00	2.93103
44.00	2.67241
45.00	3.10345
46.00	3.10345
47.00	2.84483
48.00	2.93103
49.00	3.36207
50.00	2.84483
51.00	2.58621
52.00	2.67241
53.00	3.27586
54.00	2.93103
55.00	3.27586
56.00	3.01724
57.00	3.18966
58.00	2.58621
59.00	2.58621
60.00	2.50000
61.00	3.36207
62.00	2.75862
63.00	3.01724
64.00	3.27586
65.00	2.93103
66.00	2.84483
67.00	3.10345
68.00	2.84483
69.00	2.50000
70.00	2.84483
71.00	2.93103
72.00	3.10345
73.00	2.67241
74.00	2.58621
75.00	2.84483
76.00	2.58621
77.00	2.67241
78.00	2.41379
79.00	2.75862
80.00	2.67241
81.00	2.84483
82.00	2.58621
83.00	3.01724
84.00	2.67241
85.00	2.75862
86.00	2.58621
87.00	3.18966
88.00	2.93103
89.00	2.67241
90.00	2.93103
91.00	3.01724
92.00	3.18966
93.00	3.44828
94.00	2.75862
95.00	3.01724
96.00	3.01724
97.00	2.67241
98.00	2.93103
99.00	2.75862
100.00	2.84483
101.00	3.27586
102.00	2.93103
103.00	2.84483
104.00	3.10345
105.00	2.93103
106.00	2.58621
107.00	2.50000
108.00	2.84483
109.00	2.67241
110.00	3.18966
111.00	2.93103
112.00	2.84483
113.00	2.84483
114.00	2.58621
115.00	3.44828
116.00	2.93103
117.00	3.01724
118.00	2.84483
119.00	2.93103
120.00	2.93103
121.00	2.84483
122.00	2.84483
123.00	2.84483
124.00	2.75862
125.00	2.75862
126.00	2.93103
127.00	2.93103
128.00	2.75862
129.00	2.84483
130.00	3.10345
131.00	3.01724
132.00	2.93103
133.00	2.67241
134.00	2.75862
135.00	2.67241
136.00	2.58621
137.00	2.84483
138.00	3.01724
139.00	3.01724
140.00	2.93103
141.00	3.27586
142.00	3.18966
143.00	2.84483
144.00	2.84483
145.00	2.75862
146.00	2.93103
147.00	2.75862
148.00	2.75862
149.00	2.84483
150.00	2.67241
151.00	3.01724
152.00	2.93103
153.00	2.93103
154.00	2.84483
155.00	2.93103
156.00	2.84483
157.00	3.01724
158.00	2.93103
159.00	3.01724
160.00	3.01724
161.00	3.01724
162.00	3.10345
163.00	3.01724
164.00	3.10345
165.00	2.93103
166.00	2.75862
167.00	3.18966
168.00	3.44828
169.00	3.01724
170.00	2.93103
171.00	3.18966
172.00	3.18966
173.00	3.01724
174.00	3.01724
175.00	3.36207
176.00	3.10345
177.00	3.10345
178.00	3.01724
179.00	2.93103
180.00	2.93103
181.00	2.93103
182.00	3.01724
183.00	3.27586
184.00	3.10345
185.00	3.36207
186.00	3.10345
187.00	3.27586
188.00	3.18966
189.00	3.10345
190.00	3.18966
191.00	2.75862
192.00	2.84483
193.00	3.01724
194.00	2.93103
195.00	3.01724
196.00	2.84483
197.00	3.01724
198.00	2.93103
199.00	3.10345
