0	0.09914
1	0.20259
2	0.27155
3	0.41379
4	0.46121
5	0.54310
6	0.57759
7	0.58621
8	0.62069
9	0.68103
10	0.71121
11	0.72414
12	0.76293
13	0.78448
14	0.81466
15	0.83621
16	0.84483
17	0.83621
18	0.81897
19	0.81034
20	0.83190
21	0.86207
22	0.85345
23	0.83621
24	0.85345
25	0.86207
26	0.83621
27	0.86638
28	0.85776
29	0.85776
30	0.84052
31	0.88793
32	0.86638
33	0.87069
34	0.82759
35	0.84052
36	0.85776
37	0.85345
38	0.85776
39	0.86638
40	0.87069
41	0.87500
42	0.87500
43	0.86207
44	0.87500
45	0.85776
46	0.85345
47	0.87931
48	0.85345
49	0.85345
50	0.86638
51	0.87931
52	0.88793
53	0.85776
54	0.87500
55	0.86638
56	0.87069
57	0.86207
58	0.89224
59	0.87931
60	0.87500
61	0.85345
62	0.87069
63	0.87069
64	0.84914
65	0.87500
66	0.86638
67	0.85776
68	0.86638
69	0.87500
70	0.87931
71	0.87500
72	0.85776
73	0.87500
74	0.88362
75	0.86207
76	0.87931
77	0.86638
78	0.88362
79	0.86638
80	0.87069
81	0.86207
82	0.87500
83	0.85776
84	0.87069
85	0.86638
86	0.87931
87	0.84914
88	0.86207
89	0.86638
90	0.86638
91	0.86207
92	0.85345
93	0.85345
94	0.87069
95	0.86207
96	0.86207
97	0.87500
98	0.86638
99	0.87500
100	0.86207
101	0.86207
102	0.85776
103	0.86207
104	0.87069
105	0.86638
106	0.87500
107	0.87931
108	0.85776
109	0.87069
110	0.86638
111	0.85776
112	0.86207
113	0.86207
114	0.87500
115	0.85345
116	0.85776
117	0.85345
118	0.86638
119	0.86207
120	0.85776
121	0.86207
122	0.86207
123	0.86207
124	0.86638
125	0.86638
126	0.85776
127	0.85776
128	0.86638
129	0.86207
130	0.84914
131	0.85345
132	0.85776
133	0.87069
134	0.86638
135	0.87069
136	0.87500
137	0.86207
138	0.85345
139	0.85345
140	0.85776
141	0.84052
142	0.84483
143	0.86207
144	0.86207
145	0.86638
146	0.85776
147	0.86638
148	0.86638
149	0.86207
150	0.87069
151	0.85345
152	0.85776
153	0.85776
154	0.86207
155	0.85776
156	0.86207
157	0.85345
158	0.85776
159	0.85345
160	0.85345
161	0.85345
162	0.84914
163	0.85345
164	0.84914
165	0.85776
166	0.86638
167	0.84483
168	0.83190
169	0.85345
170	0.85776
171	0.84483
172	0.84483
173	0.85345
174	0.85345
175	0.83621
176	0.84914
177	0.84914
178	0.85345
179	0.85776
180	0.85776
181	0.85776
182	0.85345
183	0.84483
184	0.84914
185	0.83621
186	0.84914
187	0.84052
188	0.84483
189	0.84914
190	0.84483
191	0.86638
192	0.86207
193	0.85345
194	0.85776
195	0.85345
196	0.86207
197	0.85345
198	0.85776
199	0.85345
