0	2.44799
1	2.16781
2	1.92814
3	1.70948
4	1.54925
5	1.42595
6	1.33308
7	1.25995
8	1.20289
9	1.15966
10	1.10052
11	1.05318
12	0.99472
13	0.95419
14	0.90921
15	0.87745
16	0.84249
17	0.82724
18	0.79301
19	0.77187
20	0.74175
21	0.71494
22	0.69812
23	0.69097
24	0.65901
25	0.63275
26	0.61956
27	0.60474
28	0.61021
29	0.59208
30	0.58216
31	0.55942
32	0.53783
33	0.52067
34	0.58537
35	0.54439
36	0.54765
37	0.51027
38	0.52067
39	0.50819
40	0.51025
41	0.50813
42	0.50105
43	0.50371
44	0.49848
45	0.47686
46	0.47749
47	0.46458
48	0.48780
49	0.47956
50	0.46639
51	0.46738
52	0.46044
53	0.46315
54	0.45423
55	0.46114
56	0.44080
57	0.44097
58	0.42670
59	0.44795
60	0.43816
61	0.45552
62	0.45063
63	0.44230
64	0.44951
65	0.42832
66	0.42581
67	0.44266
68	0.43193
69	0.42223
70	0.42355
71	0.41467
72	0.43835
73	0.42587
74	0.42746
75	0.42652
76	0.41682
77	0.41777
78	0.42313
79	0.41370
80	0.41497
81	0.43146
82	0.42082
83	0.42916
84	0.42564
85	0.41727
86	0.41376
87	0.41856
88	0.41509
89	0.41641
90	0.41488
91	0.41350
92	0.41475
93	0.42578
94	0.40955
95	0.40858
96	0.40240
97	0.39465
98	0.40489
99	0.39856
100	0.40686
101	0.40459
102	0.39815
103	0.39789
104	0.39462
105	0.38932
106	0.38346
107	0.41122
108	0.40071
109	0.40135
110	0.40431
111	0.40376
112	0.40909
113	0.39205
114	0.38945
115	0.39965
116	0.40800
117	0.40024
118	0.40130
119	0.40112
120	0.40675
121	0.40619
122	0.40341
123	0.40484
124	0.40273
125	0.39469
126	0.39718
127	0.40828
128	0.40789
129	0.41748
130	0.40111
131	0.41106
132	0.41106
133	0.40208
134	0.40370
135	0.38703
136	0.38772
137	0.40263
138	0.40517
139	0.40641
140	0.40424
141	0.42542
142	0.43405
143	0.41677
144	0.40973
145	0.40547
146	0.39822
147	0.40798
148	0.41384
149	0.41091
150	0.40067
151	0.40909
152	0.41260
153	0.42672
154	0.41567
155	0.41055
156	0.41571
157	0.42344
158	0.41950
159	0.41327
160	0.41420
161	0.42217
162	0.42195
163	0.43436
164	0.43128
165	0.42335
166	0.42055
167	0.43099
168	0.43202
169	0.41836
170	0.43032
171	0.43470
172	0.41868
173	0.41548
174	0.42624
175	0.43664
176	0.40677
177	0.41369
178	0.42903
179	0.40501
180	0.40535
181	0.40097
182	0.39734
183	0.40535
184	0.41170
185	0.41759
186	0.40800
187	0.41042
188	0.40579
189	0.41214
190	0.39857
191	0.38969
192	0.39502
193	0.40156
194	0.40340
195	0.39387
196	0.39140
197	0.41406
198	0.39675
199	0.39737
