0.00	65.94827
1.00	22.84483
2.00	19.48276
3.00	20.34483
4.00	17.50000
5.00	11.46552
6.00	9.74138
7.00	8.18966
8.00	7.32759
9.00	6.46552
10.00	5.25862
11.00	4.13793
12.00	3.62069
13.00	3.36207
14.00	3.01724
15.00	2.93103
16.00	2.41379
17.00	2.06897
18.00	2.06897
19.00	1.98276
20.00	1.63793
21.00	1.89655
22.00	1.72414
23.00	1.37931
24.00	1.37931
25.00	1.37931
26.00	1.20690
27.00	1.20690
28.00	1.12069
29.00	1.03448
30.00	1.12069
31.00	1.12069
32.00	1.20690
33.00	1.12069
34.00	1.12069
35.00	1.12069
36.00	0.86207
37.00	0.86207
38.00	0.86207
39.00	1.20690
40.00	1.20690
41.00	1.37931
42.00	1.55172
43.00	1.37931
44.00	1.63793
45.00	0.77586
46.00	0.77586
47.00	0.77586
48.00	1.29310
49.00	1.20690
50.00	1.12069
51.00	0.60345
52.00	1.20690
53.00	1.37931
54.00	1.20690
55.00	1.20690
56.00	0.86207
57.00	0.77586
58.00	0.60345
59.00	0.51724
60.00	0.51724
61.00	0.77586
62.00	0.77586
63.00	0.60345
64.00	0.77586
65.00	0.60345
66.00	0.77586
67.00	0.68966
68.00	1.12069
69.00	1.12069
70.00	1.12069
71.00	1.03448
72.00	1.20690
73.00	1.12069
74.00	1.03448
75.00	0.60345
76.00	0.60345
77.00	0.51724
78.00	0.60345
79.00	0.60345
80.00	0.51724
81.00	0.60345
82.00	1.29310
83.00	0.60345
84.00	0.51724
85.00	1.37931
86.00	1.29310
87.00	1.29310
88.00	0.60345
89.00	0.60345
90.00	0.60345
91.00	0.60345
92.00	0.68966
93.00	0.77586
94.00	0.68966
95.00	0.77586
96.00	0.60345
97.00	0.86207
98.00	0.60345
99.00	1.20690
100.00	1.20690
101.00	1.89655
102.00	1.12069
103.00	1.12069
104.00	1.20690
105.00	1.20690
106.00	1.12069
107.00	0.51724
108.00	0.68966
109.00	0.68966
110.00	0.68966
111.00	0.60345
112.00	0.60345
113.00	0.68966
114.00	0.68966
115.00	0.77586
116.00	0.68966
117.00	0.86207
118.00	0.86207
119.00	1.55172
120.00	0.86207
121.00	0.68966
122.00	0.51724
123.00	0.86207
124.00	0.60345
125.00	0.60345
126.00	0.60345
127.00	0.77586
128.00	0.60345
129.00	0.60345
130.00	0.60345
131.00	0.51724
132.00	0.51724
133.00	0.51724
134.00	0.60345
135.00	0.60345
136.00	0.60345
137.00	0.60345
138.00	0.60345
139.00	0.60345
140.00	0.60345
141.00	0.86207
142.00	0.86207
143.00	0.60345
144.00	0.68966
145.00	0.60345
146.00	0.68966
147.00	0.86207
148.00	0.68966
149.00	0.60345
150.00	0.77586
151.00	0.86207
152.00	0.68966
153.00	0.68966
154.00	1.12069
155.00	1.29310
156.00	1.29310
157.00	0.60345
158.00	0.60345
159.00	0.60345
160.00	0.60345
161.00	0.68966
162.00	0.68966
163.00	0.68966
164.00	0.68966
165.00	0.77586
166.00	0.68966
167.00	0.68966
168.00	0.77586
169.00	0.77586
170.00	0.77586
171.00	0.60345
172.00	0.60345
173.00	0.77586
174.00	0.86207
175.00	0.60345
176.00	0.60345
177.00	0.60345
178.00	0.60345
179.00	0.60345
180.00	0.60345
181.00	0.60345
182.00	0.60345
183.00	0.60345
184.00	0.60345
185.00	0.51724
186.00	0.60345
187.00	0.60345
188.00	0.60345
189.00	0.68966
190.00	0.68966
191.00	0.60345
192.00	0.60345
193.00	0.60345
194.00	0.60345
195.00	0.60345
196.00	0.60345
197.00	0.60345
198.00	0.68966
199.00	0.60345
