0	0.09052
1	0.30603
2	0.35345
3	0.34483
4	0.39224
5	0.53448
6	0.60345
7	0.63362
8	0.65948
9	0.68966
10	0.76293
11	0.81034
12	0.83621
13	0.85776
14	0.87500
15	0.88793
16	0.90517
17	0.91379
18	0.91379
19	0.91810
20	0.93534
21	0.92241
22	0.93103
23	0.93103
24	0.93103
25	0.93103
26	0.93966
27	0.93966
28	0.94397
29	0.94828
30	0.94397
31	0.94397
32	0.93966
33	0.94397
34	0.94397
35	0.94397
36	0.95690
37	0.95690
38	0.95690
39	0.93966
40	0.96552
41	0.95690
42	0.94828
43	0.95690
44	0.94397
45	0.96121
46	0.96121
47	0.96121
48	0.96121
49	0.96552
50	0.96983
51	0.96983
52	0.96552
53	0.95690
54	0.96552
55	0.96552
56	0.95690
57	0.96121
58	0.96983
59	0.97414
60	0.97414
61	0.96121
62	0.96121
63	0.96983
64	0.96121
65	0.96983
66	0.96121
67	0.96552
68	0.96983
69	0.96983
70	0.96983
71	0.97414
72	0.96552
73	0.96983
74	0.97414
75	0.96983
76	0.96983
77	0.97414
78	0.96983
79	0.96983
80	0.97414
81	0.96983
82	0.96552
83	0.96983
84	0.97414
85	0.96121
86	0.96552
87	0.96552
88	0.96983
89	0.96983
90	0.96983
91	0.96983
92	0.96552
93	0.96121
94	0.96552
95	0.96121
96	0.96983
97	0.95690
98	0.96983
99	0.96552
100	0.96552
101	0.96121
102	0.96983
103	0.96983
104	0.96552
105	0.96552
106	0.96983
107	0.97414
108	0.96552
109	0.96552
110	0.96552
111	0.96983
112	0.96983
113	0.96552
114	0.96552
115	0.96121
116	0.96552
117	0.95690
118	0.95690
119	0.95259
120	0.95690
121	0.96552
122	0.97414
123	0.95690
124	0.96983
125	0.96983
126	0.96983
127	0.96121
128	0.96983
129	0.96983
130	0.96983
131	0.97414
132	0.97414
133	0.97414
134	0.96983
135	0.96983
136	0.96983
137	0.96983
138	0.96983
139	0.96983
140	0.96983
141	0.95690
142	0.95690
143	0.96983
144	0.96552
145	0.96983
146	0.96552
147	0.95690
148	0.96552
149	0.96983
150	0.96121
151	0.95690
152	0.96552
153	0.96552
154	0.96983
155	0.96552
156	0.96552
157	0.96983
158	0.96983
159	0.96983
160	0.96983
161	0.96552
162	0.96552
163	0.96552
164	0.96552
165	0.96121
166	0.96552
167	0.96552
168	0.96121
169	0.96121
170	0.96121
171	0.96983
172	0.96983
173	0.96121
174	0.95690
175	0.96983
176	0.96983
177	0.96983
178	0.96983
179	0.96983
180	0.96983
181	0.96983
182	0.96983
183	0.96983
184	0.96983
185	0.97414
186	0.96983
187	0.96983
188	0.96983
189	0.96552
190	0.96552
191	0.96983
192	0.96983
193	0.96983
194	0.96983
195	0.96983
196	0.96983
197	0.96983
198	0.96552
199	0.96983
