0	3.29885
1	2.30413
2	2.23670
3	2.19281
4	2.08601
5	1.91285
6	1.77088
7	1.62722
8	1.53263
9	1.52485
10	1.46757
11	1.40129
12	1.36166
13	1.29644
14	1.23644
15	1.22219
16	1.21543
17	1.25775
18	1.15167
19	1.16833
20	1.12787
21	1.09540
22	1.07331
23	1.07013
24	1.03768
25	1.02838
26	1.06473
27	1.07361
28	1.01018
29	0.95146
30	1.01176
31	0.98515
32	0.90641
33	0.93989
34	0.96558
35	0.92441
36	0.97711
37	0.94094
38	0.94857
39	0.92244
40	0.91722
41	0.92635
42	0.90296
43	0.89200
44	0.93886
45	0.87410
46	0.84271
47	0.96258
48	0.89301
49	0.85963
50	0.96887
51	0.86711
52	0.87012
53	0.94040
54	0.83321
55	0.95183
56	0.81905
57	1.01236
58	0.89475
59	0.82586
60	0.92651
61	0.84783
62	0.85342
63	0.89137
64	0.92557
65	0.92874
66	0.90449
67	0.88864
68	0.86781
69	0.93184
70	0.94928
71	0.95919
72	0.95794
73	0.86366
74	0.87720
75	0.96377
76	0.96707
77	0.93911
78	1.09068
79	0.94002
80	0.97022
81	0.94962
82	0.97705
83	0.97694
84	0.86818
85	0.89602
86	0.97810
87	1.02016
88	1.09731
89	1.02461
90	0.92475
91	0.93726
92	1.03801
93	0.99651
94	0.97742
95	1.22229
96	0.99287
97	0.99157
98	1.06791
99	1.00163
100	1.03297
101	1.11199
102	1.00926
103	1.04365
104	1.05696
105	1.18905
106	1.04143
107	1.00197
108	1.10936
109	1.00368
110	1.14174
111	0.98680
112	1.01880
113	1.12673
114	0.91300
115	1.17193
116	1.18136
117	1.02428
118	1.02674
119	1.13998
120	1.17189
121	1.16579
122	1.02407
123	1.12420
124	1.09233
125	1.04971
126	1.02311
127	1.09616
128	1.22840
129	1.05476
130	1.05805
131	1.16772
132	1.04407
133	1.17442
134	1.12906
135	1.09006
136	1.09137
137	1.03603
138	1.05673
139	1.22533
140	1.25291
141	1.13359
142	1.47151
143	1.21590
144	0.98948
145	1.23171
146	1.20378
147	1.13047
148	1.15923
149	1.22532
150	1.07824
151	1.01935
152	1.22114
153	1.12743
154	1.25870
155	1.35098
156	1.26593
157	1.04291
158	1.19838
159	1.27232
160	1.19153
161	1.11573
162	1.13586
163	1.19991
164	1.13955
165	1.14968
166	1.21827
167	1.25265
168	1.32356
169	1.11917
170	1.08192
171	1.16861
172	1.16399
173	1.43734
174	1.39977
175	1.12705
176	1.20284
177	1.34532
178	1.16966
179	1.31588
180	1.22386
181	1.12211
182	1.17416
183	1.18160
184	1.21069
185	1.17364
186	1.27900
187	1.24880
188	1.22183
189	1.31368
190	1.13681
191	1.20854
192	1.31971
193	1.26953
194	1.16397
195	1.09196
196	1.26786
197	1.24014
198	1.30372
199	1.57288
