0	0.08190
1	0.08190
2	0.12500
3	0.16810
4	0.18966
5	0.29310
6	0.34483
7	0.41379
8	0.41810
9	0.41810
10	0.43966
11	0.41810
12	0.49569
13	0.48707
14	0.58621
15	0.58190
16	0.58190
17	0.50431
18	0.53879
19	0.55603
20	0.60776
21	0.59052
22	0.59483
23	0.56466
24	0.59483
25	0.59483
26	0.56034
27	0.56466
28	0.59914
29	0.62500
30	0.59483
31	0.60345
32	0.66379
33	0.60345
34	0.64655
35	0.66810
36	0.59914
37	0.61638
38	0.62500
39	0.64655
40	0.65948
41	0.63362
42	0.66379
43	0.60776
44	0.62069
45	0.65517
46	0.67241
47	0.60345
48	0.65948
49	0.64655
50	0.62500
51	0.62500
52	0.65086
53	0.63793
54	0.65086
55	0.61638
56	0.66379
57	0.58190
58	0.65948
59	0.66379
60	0.63793
61	0.64655
62	0.65086
63	0.66379
64	0.62500
65	0.65086
66	0.66379
67	0.65086
68	0.66379
69	0.68966
70	0.60776
71	0.62069
72	0.65086
73	0.66379
74	0.67241
75	0.60345
76	0.62931
77	0.63793
78	0.61638
79	0.65948
80	0.65086
81	0.63793
82	0.60776
83	0.65086
84	0.67672
85	0.62500
86	0.63793
87	0.66379
88	0.63362
89	0.65086
90	0.67241
91	0.64655
92	0.61207
93	0.62069
94	0.62931
95	0.59914
96	0.64224
97	0.62931
98	0.64224
99	0.65086
100	0.62931
101	0.59052
102	0.63793
103	0.63362
104	0.65948
105	0.61638
106	0.62069
107	0.66379
108	0.65948
109	0.65517
110	0.59052
111	0.67241
112	0.65948
113	0.61638
114	0.65948
115	0.60776
116	0.62069
117	0.63793
118	0.66810
119	0.62069
120	0.62069
121	0.60345
122	0.62500
123	0.62931
124	0.65086
125	0.62500
126	0.65517
127	0.63362
128	0.61207
129	0.64655
130	0.65948
131	0.61207
132	0.62500
133	0.58621
134	0.65086
135	0.65086
136	0.62931
137	0.64224
138	0.65086
139	0.61207
140	0.61638
141	0.62931
142	0.57759
143	0.63793
144	0.66810
145	0.59914
146	0.60345
147	0.62931
148	0.62069
149	0.62069
150	0.66379
151	0.65086
152	0.65517
153	0.64655
154	0.64224
155	0.59483
156	0.62069
157	0.65086
158	0.63362
159	0.59914
160	0.63793
161	0.63793
162	0.66810
163	0.63362
164	0.62931
165	0.62069
166	0.63793
167	0.62500
168	0.61638
169	0.63793
170	0.63793
171	0.65517
172	0.62931
173	0.63362
174	0.61207
175	0.65517
176	0.62069
177	0.62069
178	0.61638
179	0.60345
180	0.62500
181	0.65517
182	0.63362
183	0.64655
184	0.65517
185	0.64655
186	0.60776
187	0.63793
188	0.65086
189	0.62931
190	0.64655
191	0.62500
192	0.62931
193	0.61207
194	0.62931
195	0.64655
196	0.62931
197	0.64655
198	0.62069
199	0.60776
