0.00	64.56896
1.00	70.34483
2.00	52.50000
3.00	32.58621
4.00	28.36207
5.00	21.12069
6.00	22.75862
7.00	18.36207
8.00	16.12069
9.00	16.46552
10.00	15.68966
11.00	15.17241
12.00	12.75862
13.00	13.10345
14.00	12.24138
15.00	11.46552
16.00	11.20690
17.00	13.96552
18.00	12.93103
19.00	11.46552
20.00	11.55172
21.00	11.29310
22.00	10.43103
23.00	10.60345
24.00	11.12069
25.00	10.94828
26.00	11.03448
27.00	10.94828
28.00	8.87931
29.00	10.60345
30.00	9.82759
31.00	11.20690
32.00	9.56897
33.00	10.17241
34.00	9.13793
35.00	7.84483
36.00	9.13793
37.00	9.82759
38.00	10.25862
39.00	8.87931
40.00	8.27586
41.00	9.05172
42.00	7.84483
43.00	9.05172
44.00	9.22414
45.00	8.01724
46.00	7.06897
47.00	10.68966
48.00	7.75862
49.00	8.44828
50.00	8.96552
51.00	10.77586
52.00	8.36207
53.00	9.31034
54.00	7.84483
55.00	8.87931
56.00	7.58621
57.00	10.43103
58.00	8.53448
59.00	7.93103
60.00	7.93103
61.00	8.44828
62.00	7.75862
63.00	8.10345
64.00	9.39655
65.00	7.84483
66.00	7.93103
67.00	7.58621
68.00	7.75862
69.00	8.01724
70.00	8.87931
71.00	8.53448
72.00	8.44828
73.00	8.18966
74.00	7.24138
75.00	10.08621
76.00	9.05172
77.00	7.84483
78.00	9.05172
79.00	7.93103
80.00	7.58621
81.00	8.87931
82.00	9.13793
83.00	7.93103
84.00	7.32759
85.00	8.44828
86.00	9.13793
87.00	8.01724
88.00	9.31034
89.00	7.75862
90.00	7.41379
91.00	8.27586
92.00	8.96552
93.00	8.36207
94.00	8.62069
95.00	9.22414
96.00	8.27586
97.00	8.62069
98.00	7.75862
99.00	8.27586
100.00	9.13793
101.00	9.48276
102.00	8.62069
103.00	8.70690
104.00	8.10345
105.00	8.87931
106.00	9.31034
107.00	8.27586
108.00	8.01724
109.00	8.10345
110.00	9.65517
111.00	7.15517
112.00	7.93103
113.00	8.87931
114.00	7.50000
115.00	9.05172
116.00	8.36207
117.00	8.18966
118.00	7.84483
119.00	9.05172
120.00	8.70690
121.00	9.39655
122.00	8.96552
123.00	9.48276
124.00	8.01724
125.00	8.44828
126.00	8.18966
127.00	8.62069
128.00	9.39655
129.00	8.79310
130.00	7.93103
131.00	9.22414
132.00	8.44828
133.00	9.74138
134.00	8.10345
135.00	8.01724
136.00	8.44828
137.00	8.18966
138.00	8.10345
139.00	8.44828
140.00	8.79310
141.00	8.18966
142.00	10.25862
143.00	8.44828
144.00	7.67241
145.00	9.48276
146.00	8.96552
147.00	8.10345
148.00	9.56897
149.00	9.05172
150.00	7.50000
151.00	8.44828
152.00	8.10345
153.00	7.67241
154.00	8.53448
155.00	9.31034
156.00	8.87931
157.00	7.84483
158.00	8.27586
159.00	9.22414
160.00	8.01724
161.00	8.44828
162.00	7.58621
163.00	8.01724
164.00	8.62069
165.00	8.87931
166.00	8.27586
167.00	8.87931
168.00	10.00000
169.00	7.75862
170.00	8.44828
171.00	7.50000
172.00	8.27586
173.00	8.27586
174.00	9.39655
175.00	7.93103
176.00	8.87931
177.00	8.53448
178.00	8.79310
179.00	8.96552
180.00	8.62069
181.00	8.44828
182.00	8.70690
183.00	8.70690
184.00	7.67241
185.00	8.36207
186.00	9.13793
187.00	8.27586
188.00	8.27586
189.00	8.70690
190.00	8.96552
191.00	8.87931
192.00	9.13793
193.00	8.87931
194.00	8.87931
195.00	7.93103
196.00	8.70690
197.00	8.18966
198.00	8.62069
199.00	9.13793
