0.00	66.12069
1.00	35.77586
2.00	27.75862
3.00	25.68966
4.00	24.31034
5.00	20.34483
6.00	17.58621
7.00	16.29310
8.00	14.65517
9.00	13.79310
10.00	12.32759
11.00	11.46552
12.00	11.20690
13.00	9.82759
14.00	8.44828
15.00	7.75862
16.00	7.50000
17.00	6.72414
18.00	6.81035
19.00	6.37931
20.00	5.43103
21.00	5.60345
22.00	5.60345
23.00	5.51724
24.00	5.51724
25.00	5.08621
26.00	4.91379
27.00	5.17241
28.00	5.17241
29.00	4.82759
30.00	4.48276
31.00	4.82759
32.00	5.17241
33.00	4.74138
34.00	4.65517
35.00	4.39655
36.00	4.74138
37.00	4.56897
38.00	4.13793
39.00	4.48276
40.00	4.82759
41.00	4.65517
42.00	4.82759
43.00	4.82759
44.00	5.00000
45.00	4.91379
46.00	4.56897
47.00	4.82759
48.00	4.74138
49.00	4.48276
50.00	4.91379
51.00	5.00000
52.00	4.56897
53.00	4.91379
54.00	4.74138
55.00	4.74138
56.00	4.39655
57.00	4.39655
58.00	4.65517
59.00	4.39655
60.00	4.48276
61.00	4.31034
62.00	4.48276
63.00	4.13793
64.00	4.48276
65.00	4.82759
66.00	4.82759
67.00	5.08621
68.00	4.65517
69.00	4.48276
70.00	4.91379
71.00	4.74138
72.00	4.82759
73.00	4.91379
74.00	4.56897
75.00	4.74138
76.00	4.65517
77.00	4.74138
78.00	5.17241
79.00	5.08621
80.00	5.08621
81.00	5.08621
82.00	4.56897
83.00	4.82759
84.00	4.65517
85.00	4.39655
86.00	4.65517
87.00	4.65517
88.00	4.39655
89.00	4.31034
90.00	4.39655
91.00	4.48276
92.00	4.65517
93.00	4.22414
94.00	4.56897
95.00	4.48276
96.00	4.74138
97.00	4.48276
98.00	4.48276
99.00	4.39655
100.00	4.39655
101.00	4.48276
102.00	4.22414
103.00	4.31034
104.00	4.65517
105.00	4.56897
106.00	4.48276
107.00	4.48276
108.00	4.48276
109.00	5.00000
110.00	5.08621
111.00	5.17241
112.00	5.25862
113.00	4.82759
114.00	4.65517
115.00	4.39655
116.00	4.82759
117.00	4.91379
118.00	4.91379
119.00	4.48276
120.00	4.56897
121.00	4.48276
122.00	4.65517
123.00	4.48276
124.00	4.31034
125.00	4.05172
126.00	4.22414
127.00	4.39655
128.00	4.13793
129.00	4.05172
130.00	3.70690
131.00	4.05172
132.00	4.39655
133.00	4.39655
134.00	4.22414
135.00	4.31034
136.00	4.74138
137.00	4.91379
138.00	4.91379
139.00	4.74138
140.00	4.48276
141.00	4.65517
142.00	4.31034
143.00	4.56897
144.00	4.31034
145.00	4.13793
146.00	4.22414
147.00	3.96552
148.00	4.13793
149.00	4.22414
150.00	4.48276
151.00	3.96552
152.00	4.05172
153.00	3.87931
154.00	3.96552
155.00	4.22414
156.00	3.70690
157.00	3.96552
158.00	4.31034
159.00	4.39655
160.00	4.31034
161.00	4.31034
162.00	4.22414
163.00	4.31034
164.00	4.05172
165.00	3.96552
166.00	4.05172
167.00	4.05172
168.00	4.22414
169.00	4.39655
170.00	4.13793
171.00	3.96552
172.00	4.22414
173.00	4.13793
174.00	4.31034
175.00	4.31034
176.00	4.05172
177.00	4.13793
178.00	4.05172
179.00	4.22414
180.00	4.48276
181.00	4.31034
182.00	4.31034
183.00	4.31034
184.00	4.22414
185.00	4.48276
186.00	4.65517
187.00	4.56897
188.00	4.48276
189.00	4.39655
190.00	4.56897
191.00	4.39655
192.00	4.31034
193.00	4.22414
194.00	4.31034
195.00	4.22414
196.00	3.87931
197.00	3.79310
198.00	4.13793
199.00	4.22414
