0	0.09483
1	0.09914
2	0.11207
3	0.15086
4	0.19397
5	0.17241
6	0.18966
7	0.21121
8	0.26293
9	0.34914
10	0.34052
11	0.37069
12	0.35776
13	0.34052
14	0.38793
15	0.42241
16	0.38793
17	0.36638
18	0.36207
19	0.41810
20	0.50431
21	0.48707
22	0.48276
23	0.48276
24	0.46121
25	0.49569
26	0.53448
27	0.51293
28	0.48707
29	0.50862
30	0.50862
31	0.53017
32	0.52586
33	0.48707
34	0.54741
35	0.55603
36	0.57759
37	0.53017
38	0.56034
39	0.59483
40	0.58621
41	0.60345
42	0.58621
43	0.59483
44	0.62500
45	0.61207
46	0.59483
47	0.61207
48	0.64224
49	0.54310
50	0.60776
51	0.59914
52	0.59914
53	0.61638
54	0.61207
55	0.63793
56	0.65086
57	0.61638
58	0.64655
59	0.62500
60	0.63362
61	0.65517
62	0.62931
63	0.59483
64	0.60776
65	0.61207
66	0.64655
67	0.65517
68	0.65086
69	0.68534
70	0.63793
71	0.64224
72	0.64224
73	0.62500
74	0.64655
75	0.64655
76	0.65517
77	0.62931
78	0.64224
79	0.65517
80	0.67241
81	0.67672
82	0.65517
83	0.65517
84	0.65086
85	0.64224
86	0.63793
87	0.63793
88	0.66810
89	0.66379
90	0.61207
91	0.63793
92	0.65517
93	0.65086
94	0.65517
95	0.66810
96	0.65517
97	0.66379
98	0.67672
99	0.68534
100	0.66379
101	0.65948
102	0.68103
103	0.68103
104	0.68103
105	0.65517
106	0.65517
107	0.65086
108	0.67672
109	0.67672
110	0.67241
111	0.63362
112	0.67241
113	0.65086
114	0.65086
115	0.66379
116	0.66379
117	0.63362
118	0.66379
119	0.67672
120	0.65948
121	0.68534
122	0.66379
123	0.68103
124	0.68534
125	0.68103
126	0.65086
127	0.62931
128	0.62931
129	0.67241
130	0.65948
131	0.67672
132	0.65948
133	0.61638
134	0.63362
135	0.66379
136	0.68534
137	0.70259
138	0.70259
139	0.68103
140	0.66379
141	0.63362
142	0.63793
143	0.65948
144	0.65517
145	0.66379
146	0.68966
147	0.68966
148	0.68103
149	0.67672
150	0.67241
151	0.65086
152	0.67241
153	0.70259
154	0.70259
155	0.67672
156	0.66379
157	0.68534
158	0.68103
159	0.66810
160	0.67241
161	0.67672
162	0.67241
163	0.68103
164	0.69397
165	0.68103
166	0.65948
167	0.67241
168	0.68103
169	0.68966
170	0.66379
171	0.65517
172	0.66810
173	0.66379
174	0.66810
175	0.65948
176	0.67672
177	0.69397
178	0.67241
179	0.68103
180	0.68103
181	0.68103
182	0.66810
183	0.67672
184	0.68103
185	0.69828
186	0.69397
187	0.70259
188	0.70259
189	0.69828
190	0.70259
191	0.68966
192	0.67672
193	0.64224
194	0.67672
195	0.68103
196	0.69828
197	0.69397
198	0.66810
199	0.63793
