0.00	62.67242
1.00	53.62069
2.00	53.27586
3.00	49.91379
4.00	35.77586
5.00	34.13793
6.00	26.20690
7.00	20.60345
8.00	22.24138
9.00	20.51724
10.00	19.22414
11.00	19.05172
12.00	19.39655
13.00	18.53448
14.00	18.18966
15.00	16.98276
16.00	15.43103
17.00	16.55172
18.00	16.46552
19.00	14.74138
20.00	15.34483
21.00	14.91379
22.00	15.25862
23.00	14.82759
24.00	14.05172
25.00	13.96552
26.00	13.96552
27.00	11.20690
28.00	12.58621
29.00	13.27586
30.00	13.53448
31.00	13.79310
32.00	11.72414
33.00	11.20690
34.00	10.17241
35.00	10.86207
36.00	12.15517
37.00	10.68966
38.00	11.20690
39.00	10.00000
40.00	9.65517
41.00	10.43103
42.00	11.46552
43.00	11.46552
44.00	11.63793
45.00	10.17241
46.00	9.13793
47.00	9.74138
48.00	9.82759
49.00	9.05172
50.00	9.13793
51.00	9.05172
52.00	8.27586
53.00	9.39655
54.00	10.51724
55.00	9.48276
56.00	8.79310
57.00	8.62069
58.00	8.87931
59.00	9.13793
60.00	9.22414
61.00	8.53448
62.00	8.44828
63.00	8.18966
64.00	7.84483
65.00	8.36207
66.00	7.67241
67.00	9.65517
68.00	8.79310
69.00	8.87931
70.00	9.31034
71.00	9.22414
72.00	8.44828
73.00	9.31034
74.00	9.48276
75.00	8.79310
76.00	8.36207
77.00	8.79310
78.00	8.96552
79.00	8.27586
80.00	9.05172
81.00	8.18966
82.00	7.41379
83.00	8.18966
84.00	7.41379
85.00	7.67241
86.00	8.18966
87.00	8.18966
88.00	8.62069
89.00	8.01724
90.00	8.01724
91.00	8.53448
92.00	8.44828
93.00	8.87931
94.00	9.48276
95.00	8.01724
96.00	8.18966
97.00	8.44828
98.00	8.10345
99.00	8.10345
100.00	8.18966
101.00	8.70690
102.00	9.48276
103.00	9.22414
104.00	7.84483
105.00	7.50000
106.00	8.70690
107.00	8.96552
108.00	9.05172
109.00	7.84483
110.00	7.93103
111.00	8.79310
112.00	8.27586
113.00	7.84483
114.00	7.32759
115.00	8.10345
116.00	7.84483
117.00	9.05172
118.00	8.53448
119.00	7.75862
120.00	8.18966
121.00	8.36207
122.00	8.62069
123.00	8.79310
124.00	8.18966
125.00	7.58621
126.00	8.36207
127.00	8.53448
128.00	7.84483
129.00	7.24138
130.00	7.67241
131.00	8.01724
132.00	8.18966
133.00	7.67241
134.00	7.84483
135.00	8.01724
136.00	9.05172
137.00	8.53448
138.00	8.70690
139.00	8.10345
140.00	8.62069
141.00	8.44828
142.00	8.79310
143.00	8.36207
144.00	7.32759
145.00	8.27586
146.00	8.53448
147.00	8.53448
148.00	8.36207
149.00	8.87931
150.00	8.36207
151.00	8.18966
152.00	8.10345
153.00	8.27586
154.00	8.96552
155.00	8.01724
156.00	7.93103
157.00	8.53448
158.00	8.18966
159.00	6.98276
160.00	7.41379
161.00	8.44828
162.00	8.53448
163.00	8.96552
164.00	8.87931
165.00	8.87931
166.00	7.58621
167.00	7.67241
168.00	7.84483
169.00	8.27586
170.00	8.62069
171.00	8.18966
172.00	7.32759
173.00	7.15517
174.00	7.84483
175.00	8.36207
176.00	7.93103
177.00	7.50000
178.00	7.58621
179.00	7.32759
180.00	7.93103
181.00	8.53448
182.00	7.75862
183.00	7.50000
184.00	7.24138
185.00	8.53448
186.00	8.36207
187.00	8.62069
188.00	8.53448
189.00	8.18966
190.00	7.41379
191.00	6.72414
192.00	6.89655
193.00	7.06897
194.00	7.15517
195.00	6.72414
196.00	7.75862
197.00	8.70690
198.00	8.18966
199.00	7.84483
