0.00	59.56896
1.00	21.29310
2.00	17.50000
3.00	11.12069
4.00	7.84483
5.00	3.44828
6.00	3.01724
7.00	1.89655
8.00	2.15517
9.00	1.63793
10.00	1.72414
11.00	1.29310
12.00	1.46552
13.00	1.55172
14.00	1.46552
15.00	1.20690
16.00	1.37931
17.00	1.12069
18.00	1.29310
19.00	1.29310
20.00	0.94828
21.00	0.77586
22.00	0.86207
23.00	0.86207
24.00	0.68966
25.00	0.51724
26.00	0.68966
27.00	0.34483
28.00	0.60345
29.00	0.51724
30.00	0.34483
31.00	0.34483
32.00	0.34483
33.00	0.34483
34.00	0.51724
35.00	0.68966
36.00	0.60345
37.00	0.34483
38.00	0.51724
39.00	0.34483
40.00	0.25862
41.00	0.51724
42.00	0.34483
43.00	0.25862
44.00	0.25862
45.00	0.34483
46.00	0.17241
47.00	0.25862
48.00	0.34483
49.00	0.51724
50.00	0.34483
51.00	0.34483
52.00	0.34483
53.00	0.34483
54.00	0.51724
55.00	0.60345
56.00	0.34483
57.00	0.34483
58.00	0.25862
59.00	0.43103
60.00	0.34483
61.00	0.51724
62.00	0.34483
63.00	0.34483
64.00	0.43103
65.00	0.43103
66.00	0.51724
67.00	0.43103
68.00	0.43103
69.00	0.43103
70.00	0.34483
71.00	0.34483
72.00	0.43103
73.00	0.43103
74.00	0.34483
75.00	0.43103
76.00	0.51724
77.00	0.51724
78.00	0.43103
79.00	0.43103
80.00	0.43103
81.00	0.34483
82.00	0.34483
83.00	0.43103
84.00	0.43103
85.00	0.51724
86.00	0.51724
87.00	0.43103
88.00	0.34483
89.00	0.43103
90.00	0.60345
91.00	0.43103
92.00	0.43103
93.00	0.43103
94.00	0.51724
95.00	0.43103
96.00	0.43103
97.00	0.43103
98.00	0.43103
99.00	0.43103
100.00	0.43103
101.00	0.51724
102.00	0.43103
103.00	0.34483
104.00	0.43103
105.00	0.43103
106.00	0.51724
107.00	0.34483
108.00	0.51724
109.00	0.43103
110.00	0.34483
111.00	0.43103
112.00	0.51724
113.00	0.34483
114.00	0.43103
115.00	0.43103
116.00	0.34483
117.00	0.34483
118.00	0.51724
119.00	0.51724
120.00	0.34483
121.00	0.34483
122.00	0.51724
123.00	0.17241
124.00	0.51724
125.00	0.43103
126.00	0.51724
127.00	0.43103
128.00	0.34483
129.00	0.43103
130.00	0.43103
131.00	0.51724
132.00	0.43103
133.00	0.34483
134.00	0.34483
135.00	0.34483
136.00	0.43103
137.00	0.34483
138.00	0.34483
139.00	0.34483
140.00	0.34483
141.00	0.43103
142.00	0.43103
143.00	0.43103
144.00	0.34483
145.00	0.51724
146.00	0.43103
147.00	0.43103
148.00	0.60345
149.00	0.51724
150.00	0.51724
151.00	0.60345
152.00	0.43103
153.00	0.43103
154.00	0.43103
155.00	0.43103
156.00	0.43103
157.00	0.51724
158.00	0.43103
159.00	0.43103
160.00	0.43103
161.00	0.51724
162.00	0.43103
163.00	0.60345
164.00	0.60345
165.00	0.51724
166.00	0.43103
167.00	0.51724
168.00	0.51724
169.00	0.43103
170.00	0.51724
171.00	0.60345
172.00	0.51724
173.00	0.43103
174.00	0.51724
175.00	0.51724
176.00	0.43103
177.00	0.43103
178.00	0.51724
179.00	0.43103
180.00	0.51724
181.00	0.51724
182.00	0.43103
183.00	0.51724
184.00	0.43103
185.00	0.43103
186.00	0.51724
187.00	0.43103
188.00	0.51724
189.00	0.43103
190.00	0.51724
191.00	0.43103
192.00	0.60345
193.00	0.51724
194.00	0.43103
195.00	0.43103
196.00	0.51724
197.00	0.51724
198.00	0.43103
199.00	0.51724
