0	0.10345
1	0.33621
2	0.40948
3	0.52155
4	0.68534
5	0.84483
6	0.86207
7	0.91810
8	0.91379
9	0.93966
10	0.93103
11	0.94828
12	0.93966
13	0.94397
14	0.93966
15	0.95259
16	0.94397
17	0.95259
18	0.94828
19	0.95259
20	0.96552
21	0.96121
22	0.96983
23	0.96552
24	0.96552
25	0.98276
26	0.96552
27	0.98276
28	0.96983
29	0.98276
30	0.98276
31	0.98276
32	0.98276
33	0.98276
34	0.98276
35	0.97414
36	0.97845
37	0.98276
38	0.98276
39	0.98276
40	0.98707
41	0.98276
42	0.98276
43	0.98707
44	0.98707
45	0.98276
46	0.99138
47	0.98707
48	0.98276
49	0.98276
50	0.98276
51	0.98276
52	0.98276
53	0.98276
54	0.98276
55	0.97845
56	0.99138
57	0.99138
58	0.98707
59	0.98707
60	0.99138
61	0.98276
62	0.99138
63	0.99138
64	0.98707
65	0.98707
66	0.98276
67	0.98707
68	0.98707
69	0.98707
70	0.99138
71	0.99138
72	0.98707
73	0.98707
74	0.99138
75	0.98707
76	0.98276
77	0.98276
78	0.98707
79	0.98707
80	0.98707
81	0.99138
82	0.99138
83	0.98707
84	0.98707
85	0.98276
86	0.98276
87	0.98707
88	0.99138
89	0.98707
90	0.97845
91	0.98707
92	0.98707
93	0.98707
94	0.98276
95	0.98707
96	0.98707
97	0.98707
98	0.98707
99	0.98707
100	0.98707
101	0.98276
102	0.98707
103	0.98276
104	0.98707
105	0.98707
106	0.98276
107	0.99138
108	0.98276
109	0.98707
110	0.99138
111	0.98707
112	0.98276
113	0.98276
114	0.98707
115	0.98707
116	0.99138
117	0.99138
118	0.98276
119	0.98276
120	0.99138
121	0.99138
122	0.98276
123	0.99138
124	0.98276
125	0.98707
126	0.98276
127	0.98707
128	0.99138
129	0.98707
130	0.98707
131	0.98276
132	0.98707
133	0.99138
134	0.99138
135	0.99138
136	0.98707
137	0.99138
138	0.99138
139	0.99138
140	0.99138
141	0.98707
142	0.98707
143	0.98707
144	0.99138
145	0.98276
146	0.98707
147	0.98707
148	0.97845
149	0.98276
150	0.98276
151	0.97845
152	0.98707
153	0.98707
154	0.98707
155	0.98707
156	0.98707
157	0.98276
158	0.98707
159	0.98707
160	0.98707
161	0.98276
162	0.98707
163	0.97845
164	0.97845
165	0.98276
166	0.98707
167	0.98276
168	0.98276
169	0.98707
170	0.98276
171	0.97845
172	0.98276
173	0.98707
174	0.98276
175	0.98276
176	0.98707
177	0.98707
178	0.98276
179	0.98707
180	0.98276
181	0.98276
182	0.98707
183	0.98276
184	0.98707
185	0.98707
186	0.98276
187	0.98707
188	0.98276
189	0.98707
190	0.98276
191	0.98707
192	0.97845
193	0.98276
194	0.98707
195	0.98707
196	0.98276
197	0.98276
198	0.98707
199	0.98276
