0.00	61.72414
1.00	33.44828
2.00	40.60345
3.00	31.12069
4.00	20.43103
5.00	12.41379
6.00	10.08621
7.00	8.53448
8.00	7.06897
9.00	5.68965
10.00	5.43103
11.00	4.05172
12.00	3.18966
13.00	2.67241
14.00	2.32759
15.00	2.24138
16.00	2.67241
17.00	2.06897
18.00	2.06897
19.00	1.20690
20.00	1.37931
21.00	1.37931
22.00	1.63793
23.00	1.63793
24.00	1.63793
25.00	1.72414
26.00	1.29310
27.00	1.29310
28.00	1.29310
29.00	1.03448
30.00	1.12069
31.00	1.12069
32.00	1.12069
33.00	0.94828
34.00	0.94828
35.00	1.12069
36.00	0.94828
37.00	0.94828
38.00	0.86207
39.00	0.94828
40.00	0.94828
41.00	0.86207
42.00	0.86207
43.00	0.86207
44.00	1.03448
45.00	0.86207
46.00	0.94828
47.00	0.86207
48.00	0.94828
49.00	0.86207
50.00	0.86207
51.00	0.86207
52.00	0.86207
53.00	0.86207
54.00	0.86207
55.00	0.86207
56.00	0.86207
57.00	0.86207
58.00	0.94828
59.00	0.94828
60.00	0.94828
61.00	0.25862
62.00	0.34483
63.00	0.94828
64.00	0.86207
65.00	0.86207
66.00	0.86207
67.00	0.86207
68.00	0.77586
69.00	0.86207
70.00	0.86207
71.00	0.25862
72.00	0.17241
73.00	0.25862
74.00	0.25862
75.00	0.25862
76.00	0.25862
77.00	0.25862
78.00	0.34483
79.00	0.34483
80.00	0.86207
81.00	0.34483
82.00	0.25862
83.00	0.25862
84.00	0.34483
85.00	0.25862
86.00	0.17241
87.00	0.34483
88.00	0.60345
89.00	0.60345
90.00	0.68966
91.00	0.68966
92.00	0.77586
93.00	0.17241
94.00	0.25862
95.00	0.25862
96.00	0.17241
97.00	0.17241
98.00	0.25862
99.00	0.25862
100.00	0.43103
101.00	0.86207
102.00	0.77586
103.00	0.86207
104.00	0.34483
105.00	0.25862
106.00	0.17241
107.00	0.68966
108.00	0.68966
109.00	0.68966
110.00	0.34483
111.00	0.34483
112.00	0.25862
113.00	0.25862
114.00	0.25862
115.00	0.25862
116.00	0.25862
117.00	0.60345
118.00	0.68966
119.00	0.68966
120.00	0.68966
121.00	0.77586
122.00	0.60345
123.00	0.60345
124.00	0.60345
125.00	0.68966
126.00	0.17241
127.00	0.60345
128.00	0.60345
129.00	0.60345
130.00	0.60345
131.00	0.60345
132.00	0.60345
133.00	0.60345
134.00	0.60345
135.00	0.60345
136.00	0.60345
137.00	0.60345
138.00	0.60345
139.00	0.60345
140.00	0.60345
141.00	0.68966
142.00	0.77586
143.00	0.77586
144.00	0.77586
145.00	0.77586
146.00	0.60345
147.00	0.60345
148.00	0.77586
149.00	0.68966
150.00	0.68966
151.00	0.68966
152.00	0.25862
153.00	0.25862
154.00	0.25862
155.00	0.17241
156.00	0.25862
157.00	0.25862
158.00	0.25862
159.00	0.77586
160.00	0.60345
161.00	0.60345
162.00	0.68966
163.00	0.68966
164.00	0.60345
165.00	0.60345
166.00	0.60345
167.00	0.60345
168.00	0.60345
169.00	0.60345
170.00	0.60345
171.00	0.60345
172.00	0.60345
173.00	0.60345
174.00	0.68966
175.00	0.68966
176.00	0.68966
177.00	0.60345
178.00	0.86207
179.00	0.77586
180.00	0.77586
181.00	0.77586
182.00	0.60345
183.00	0.60345
184.00	0.17241
185.00	0.86207
186.00	0.68966
187.00	0.68966
188.00	0.60345
189.00	0.77586
190.00	0.68966
191.00	0.68966
192.00	0.68966
193.00	0.68966
194.00	0.68966
195.00	0.68966
196.00	0.68966
197.00	0.86207
198.00	0.86207
199.00	0.94828
