0	2.47484
1	2.15764
2	2.02350
3	1.89198
4	1.76454
5	1.63341
6	1.53002
7	1.44476
8	1.35771
9	1.26829
10	1.19475
11	1.12294
12	1.06946
13	1.01860
14	0.98395
15	0.96180
16	0.93724
17	0.88365
18	0.84721
19	0.82701
20	0.79533
21	0.75048
22	0.70231
23	0.67395
24	0.65024
25	0.62696
26	0.60605
27	0.58076
28	0.55936
29	0.53305
30	0.52422
31	0.51740
32	0.49900
33	0.48269
34	0.46295
35	0.44394
36	0.42420
37	0.41238
38	0.40196
39	0.39662
40	0.38654
41	0.37324
42	0.36557
43	0.35142
44	0.34919
45	0.35220
46	0.34347
47	0.33118
48	0.32593
49	0.31385
50	0.30813
51	0.30511
52	0.29368
53	0.28115
54	0.27980
55	0.28258
56	0.27599
57	0.26382
58	0.26156
59	0.26214
60	0.25506
61	0.25311
62	0.25506
63	0.25314
64	0.25037
65	0.24549
66	0.24078
67	0.24442
68	0.23410
69	0.22529
70	0.22666
71	0.22652
72	0.22094
73	0.21987
74	0.21729
75	0.21134
76	0.20959
77	0.20716
78	0.20896
79	0.20818
80	0.19914
81	0.19549
82	0.20001
83	0.20233
84	0.18832
85	0.18141
86	0.17937
87	0.17886
88	0.17623
89	0.17641
90	0.17593
91	0.17648
92	0.17478
93	0.17323
94	0.17089
95	0.16951
96	0.16792
97	0.16519
98	0.16428
99	0.16500
100	0.16633
101	0.16147
102	0.15823
103	0.15594
104	0.15601
105	0.15675
106	0.15206
107	0.15162
108	0.15107
109	0.14643
110	0.14308
111	0.14270
112	0.14263
113	0.14432
114	0.14140
115	0.13760
116	0.13617
117	0.13571
118	0.13681
119	0.13496
120	0.13579
121	0.13527
122	0.13453
123	0.13300
124	0.12923
125	0.12758
126	0.12686
127	0.12721
128	0.12951
129	0.12763
130	0.12634
131	0.12384
132	0.12111
133	0.12015
134	0.11991
135	0.11991
136	0.11718
137	0.11797
138	0.11633
139	0.11508
140	0.11680
141	0.11996
142	0.12077
143	0.11508
144	0.11089
145	0.11121
146	0.11186
147	0.11363
148	0.11506
149	0.11490
150	0.11531
151	0.11473
152	0.11157
153	0.10991
154	0.11004
155	0.11004
156	0.10706
157	0.10789
158	0.10850
159	0.10811
160	0.10816
161	0.11017
162	0.10831
163	0.10506
164	0.10163
165	0.09932
166	0.09688
167	0.09720
168	0.09701
169	0.09730
170	0.09799
171	0.09838
172	0.10005
173	0.10325
174	0.10407
175	0.10270
176	0.10158
177	0.10068
178	0.10451
179	0.10390
180	0.09894
181	0.09403
182	0.09328
183	0.09579
184	0.09590
185	0.09526
186	0.09513
187	0.09506
188	0.09550
189	0.09836
190	0.09615
191	0.09475
192	0.09282
193	0.09250
194	0.09200
195	0.09192
196	0.09260
197	0.09242
198	0.08919
199	0.08851
