0	2.55338
1	2.14410
2	2.02412
3	1.91806
4	1.78851
5	1.64956
6	1.52599
7	1.41661
8	1.32535
9	1.23757
10	1.15743
11	1.09582
12	1.04313
13	0.99007
14	0.93890
15	0.89946
16	0.86678
17	0.83588
18	0.80622
19	0.78275
20	0.76576
21	0.73620
22	0.70939
23	0.69457
24	0.67955
25	0.65752
26	0.64586
27	0.63092
28	0.60983
29	0.57834
30	0.55542
31	0.53736
32	0.51293
33	0.49761
34	0.49304
35	0.48708
36	0.46925
37	0.44843
38	0.44167
39	0.43895
40	0.41784
41	0.39816
42	0.39091
43	0.38673
44	0.38250
45	0.37710
46	0.37653
47	0.36427
48	0.35421
49	0.34786
50	0.34302
51	0.33387
52	0.32646
53	0.32095
54	0.31913
55	0.31877
56	0.31255
57	0.30857
58	0.30089
59	0.29441
60	0.29134
61	0.28868
62	0.28338
63	0.28675
64	0.29272
65	0.29124
66	0.28675
67	0.28461
68	0.28057
69	0.26869
70	0.26240
71	0.25753
72	0.25505
73	0.25260
74	0.24812
75	0.24707
76	0.24817
77	0.23727
78	0.23468
79	0.23597
80	0.23694
81	0.23308
82	0.23190
83	0.22963
84	0.22926
85	0.22438
86	0.21954
87	0.21873
88	0.21682
89	0.21668
90	0.22205
91	0.22004
92	0.21542
93	0.21354
94	0.20947
95	0.21018
96	0.20990
97	0.20724
98	0.20029
99	0.19577
100	0.19739
101	0.19796
102	0.19991
103	0.19698
104	0.19580
105	0.19047
106	0.18713
107	0.18782
108	0.19169
109	0.19003
110	0.18863
111	0.18889
112	0.18824
113	0.18960
114	0.18720
115	0.18396
116	0.18241
117	0.18032
118	0.17849
119	0.17398
120	0.16997
121	0.17051
122	0.17240
123	0.17252
124	0.16579
125	0.16261
126	0.16349
127	0.16979
128	0.17177
129	0.16521
130	0.16499
131	0.16375
132	0.16585
133	0.16107
134	0.16102
135	0.16102
136	0.16011
137	0.15871
138	0.15799
139	0.15471
140	0.15443
141	0.15473
142	0.15355
143	0.15397
144	0.15746
145	0.15642
146	0.15209
147	0.15223
148	0.15459
149	0.15599
150	0.15552
151	0.15444
152	0.15116
153	0.15284
154	0.15085
155	0.14802
156	0.14969
157	0.14958
158	0.14876
159	0.14662
160	0.14496
161	0.14406
162	0.14213
163	0.14240
164	0.14058
165	0.14032
166	0.14023
167	0.14113
168	0.14255
169	0.14048
170	0.13806
171	0.13720
172	0.14230
173	0.14450
174	0.14263
175	0.14038
176	0.13851
177	0.13679
178	0.13652
179	0.13744
180	0.13973
181	0.13685
182	0.13345
183	0.13115
184	0.13013
185	0.13304
186	0.13553
187	0.13468
188	0.13337
189	0.13081
190	0.13016
191	0.13124
192	0.13074
193	0.13025
194	0.12978
195	0.12846
196	0.12982
197	0.13129
198	0.13105
199	0.12958
