0.00	59.56896
1.00	24.48276
2.00	31.29310
3.00	27.41379
4.00	22.75862
5.00	12.06897
6.00	9.39655
7.00	7.50000
8.00	6.63793
9.00	5.43103
10.00	4.31034
11.00	4.31034
12.00	3.96552
13.00	3.01724
14.00	2.84483
15.00	2.58621
16.00	2.32759
17.00	2.32759
18.00	1.98276
19.00	1.89655
20.00	1.98276
21.00	1.89655
22.00	1.98276
23.00	1.98276
24.00	1.55172
25.00	1.63793
26.00	1.89655
27.00	1.63793
28.00	1.55172
29.00	1.37931
30.00	1.20690
31.00	1.63793
32.00	1.29310
33.00	1.63793
34.00	1.46552
35.00	1.46552
36.00	1.63793
37.00	1.63793
38.00	1.29310
39.00	1.63793
40.00	1.81034
41.00	0.94828
42.00	0.94828
43.00	0.94828
44.00	1.29310
45.00	1.37931
46.00	0.94828
47.00	0.86207
48.00	0.94828
49.00	1.46552
50.00	1.46552
51.00	1.46552
52.00	1.37931
53.00	1.46552
54.00	0.94828
55.00	0.94828
56.00	1.37931
57.00	0.68966
58.00	0.68966
59.00	0.94828
60.00	0.94828
61.00	1.03448
62.00	1.20690
63.00	1.20690
64.00	0.77586
65.00	0.86207
66.00	0.86207
67.00	0.86207
68.00	0.86207
69.00	0.77586
70.00	0.77586
71.00	0.77586
72.00	0.68966
73.00	0.77586
74.00	0.77586
75.00	0.68966
76.00	0.68966
77.00	0.68966
78.00	0.68966
79.00	0.68966
80.00	0.86207
81.00	0.60345
82.00	0.68966
83.00	0.68966
84.00	0.77586
85.00	0.77586
86.00	0.77586
87.00	0.77586
88.00	0.77586
89.00	0.77586
90.00	0.77586
91.00	0.86207
92.00	0.86207
93.00	0.60345
94.00	0.68966
95.00	0.68966
96.00	0.77586
97.00	0.68966
98.00	0.68966
99.00	0.60345
100.00	0.68966
101.00	0.77586
102.00	0.68966
103.00	0.68966
104.00	0.77586
105.00	0.68966
106.00	0.77586
107.00	0.68966
108.00	0.68966
109.00	0.77586
110.00	0.60345
111.00	0.60345
112.00	0.60345
113.00	0.68966
114.00	0.68966
115.00	0.94828
116.00	0.86207
117.00	0.77586
118.00	0.60345
119.00	0.77586
120.00	0.77586
121.00	0.68966
122.00	0.43103
123.00	0.43103
124.00	0.60345
125.00	0.34483
126.00	0.34483
127.00	0.34483
128.00	0.34483
129.00	0.43103
130.00	0.68966
131.00	0.43103
132.00	0.43103
133.00	0.34483
134.00	0.60345
135.00	0.60345
136.00	0.68966
137.00	0.34483
138.00	0.51724
139.00	0.60345
140.00	0.68966
141.00	0.68966
142.00	0.68966
143.00	0.68966
144.00	0.77586
145.00	0.77586
146.00	0.60345
147.00	0.77586
148.00	0.51724
149.00	0.68966
150.00	0.51724
151.00	0.51724
152.00	0.60345
153.00	0.77586
154.00	0.60345
155.00	0.43103
156.00	0.43103
157.00	0.34483
158.00	0.34483
159.00	0.43103
160.00	0.43103
161.00	0.43103
162.00	0.25862
163.00	0.34483
164.00	0.34483
165.00	0.25862
166.00	0.68966
167.00	0.51724
168.00	0.68966
169.00	0.60345
170.00	0.68966
171.00	0.43103
172.00	0.43103
173.00	0.43103
174.00	0.68966
175.00	0.68966
176.00	0.60345
177.00	0.43103
178.00	0.43103
179.00	0.60345
180.00	0.68966
181.00	0.68966
182.00	0.60345
183.00	0.60345
184.00	0.60345
185.00	0.68966
186.00	0.68966
187.00	0.68966
188.00	0.60345
189.00	0.60345
190.00	0.25862
191.00	0.25862
192.00	0.25862
193.00	0.34483
194.00	0.43103
195.00	0.34483
196.00	0.34483
197.00	0.51724
198.00	0.43103
199.00	0.51724
