0	2.45695
1	2.11092
2	1.85859
3	1.66446
4	1.51583
5	1.39108
6	1.30316
7	1.23833
8	1.16769
9	1.12839
10	1.09005
11	1.04881
12	1.00375
13	0.94800
14	0.92088
15	0.89464
16	0.85250
17	0.82795
18	0.78933
19	0.77317
20	0.72912
21	0.72696
22	0.73843
23	0.70422
24	0.68162
25	0.65165
26	0.62455
27	0.61704
28	0.63296
29	0.62216
30	0.60831
31	0.58886
32	0.59993
33	0.60464
34	0.57939
35	0.58437
36	0.55312
37	0.54975
38	0.55754
39	0.54126
40	0.56412
41	0.53977
42	0.55589
43	0.53912
44	0.53008
45	0.54546
46	0.56352
47	0.52920
48	0.51547
49	0.52368
50	0.49990
51	0.52446
52	0.50524
53	0.52441
54	0.52203
55	0.51159
56	0.54475
57	0.50321
58	0.49781
59	0.49848
60	0.50711
61	0.48914
62	0.47607
63	0.49514
64	0.48820
65	0.47767
66	0.48190
67	0.48017
68	0.50173
69	0.48736
70	0.50288
71	0.50197
72	0.47527
73	0.48034
74	0.47683
75	0.48760
76	0.48836
77	0.48625
78	0.49254
79	0.50335
80	0.49630
81	0.49666
82	0.48860
83	0.49064
84	0.50350
85	0.49545
86	0.49207
87	0.50824
88	0.51765
89	0.51061
90	0.48054
91	0.48726
92	0.48451
93	0.46793
94	0.47297
95	0.47115
96	0.45099
97	0.46464
98	0.47666
99	0.45687
100	0.45245
101	0.45243
102	0.44845
103	0.46684
104	0.44945
105	0.46152
106	0.46789
107	0.46475
108	0.45731
109	0.46094
110	0.46899
111	0.47091
112	0.46994
113	0.45766
114	0.44385
115	0.45069
116	0.46208
117	0.45883
118	0.47639
119	0.46725
120	0.44820
121	0.46770
122	0.46752
123	0.44881
124	0.45905
125	0.46923
126	0.46186
127	0.46682
128	0.45733
129	0.44901
130	0.46616
131	0.46176
132	0.45613
133	0.45800
134	0.44704
135	0.44084
136	0.45948
137	0.45781
138	0.46147
139	0.46398
140	0.46929
141	0.47795
142	0.46598
143	0.46831
144	0.47424
145	0.46496
146	0.46866
147	0.46126
148	0.44787
149	0.44657
150	0.45584
151	0.46549
152	0.47413
153	0.47189
154	0.45531
155	0.44018
156	0.45726
157	0.46287
158	0.44911
159	0.45304
160	0.45614
161	0.46101
162	0.46342
163	0.46930
164	0.47439
165	0.48003
166	0.45515
167	0.44685
168	0.44736
169	0.47223
170	0.45422
171	0.44236
172	0.45021
173	0.45511
174	0.46918
175	0.45622
176	0.44271
177	0.44596
178	0.46283
179	0.45561
180	0.46007
181	0.46812
182	0.46527
183	0.49520
184	0.49307
185	0.47343
186	0.46905
187	0.47951
188	0.45570
189	0.46630
190	0.46894
191	0.45261
192	0.46009
193	0.45849
194	0.45388
195	0.45462
196	0.46389
197	0.46340
198	0.44486
199	0.43920
