0.00	58.01724
1.00	35.17242
2.00	26.46552
3.00	18.79310
4.00	13.79310
5.00	9.91379
6.00	8.79310
7.00	8.53448
8.00	6.89655
9.00	6.37931
10.00	6.37931
11.00	5.34483
12.00	5.34483
13.00	4.74138
14.00	4.13793
15.00	4.22414
16.00	3.87931
17.00	4.13793
18.00	3.44828
19.00	3.18966
20.00	3.53448
21.00	3.10345
22.00	3.96552
23.00	3.62069
24.00	3.27586
25.00	3.87931
26.00	2.93103
27.00	3.01724
28.00	3.01724
29.00	3.44828
30.00	4.05172
31.00	3.62069
32.00	3.53448
33.00	3.62069
34.00	3.62069
35.00	3.44828
36.00	3.44828
37.00	3.10345
38.00	3.36207
39.00	2.93103
40.00	3.36207
41.00	3.70690
42.00	3.44828
43.00	3.62069
44.00	3.27586
45.00	3.70690
46.00	3.87931
47.00	3.36207
48.00	3.27586
49.00	3.01724
50.00	3.36207
51.00	3.62069
52.00	3.36207
53.00	3.62069
54.00	3.62069
55.00	3.44828
56.00	3.70690
57.00	3.27586
58.00	3.10345
59.00	3.53448
60.00	3.87931
61.00	3.36207
62.00	3.01724
63.00	3.62069
64.00	3.18966
65.00	3.18966
66.00	3.01724
67.00	3.36207
68.00	3.53448
69.00	3.27586
70.00	3.53448
71.00	3.79310
72.00	3.44828
73.00	3.18966
74.00	3.27586
75.00	3.18966
76.00	3.53448
77.00	3.36207
78.00	3.62069
79.00	3.62069
80.00	3.53448
81.00	3.79310
82.00	3.70690
83.00	3.96552
84.00	3.79310
85.00	3.70690
86.00	3.79310
87.00	4.05172
88.00	4.31034
89.00	3.87931
90.00	3.62069
91.00	3.96552
92.00	3.96552
93.00	3.87931
94.00	3.79310
95.00	3.87931
96.00	3.44828
97.00	3.53448
98.00	3.79310
99.00	3.36207
100.00	3.27586
101.00	3.53448
102.00	3.10345
103.00	3.44828
104.00	3.27586
105.00	3.36207
106.00	3.70690
107.00	3.62069
108.00	3.36207
109.00	3.44828
110.00	3.53448
111.00	3.53448
112.00	3.87931
113.00	3.44828
114.00	3.44828
115.00	3.53448
116.00	3.70690
117.00	3.53448
118.00	3.96552
119.00	3.70690
120.00	3.53448
121.00	3.44828
122.00	3.70690
123.00	3.44828
124.00	3.53448
125.00	3.70690
126.00	3.36207
127.00	3.62069
128.00	3.44828
129.00	3.44828
130.00	3.44828
131.00	3.70690
132.00	3.53448
133.00	3.36207
134.00	3.44828
135.00	3.62069
136.00	3.62069
137.00	3.70690
138.00	3.44828
139.00	3.62069
140.00	4.05172
141.00	4.13793
142.00	3.79310
143.00	3.70690
144.00	3.70690
145.00	3.87931
146.00	3.70690
147.00	3.62069
148.00	3.44828
149.00	3.44828
150.00	3.62069
151.00	3.70690
152.00	4.05172
153.00	3.70690
154.00	3.53448
155.00	3.53448
156.00	3.79310
157.00	3.62069
158.00	3.70690
159.00	3.62069
160.00	3.53448
161.00	3.62069
162.00	3.70690
163.00	3.62069
164.00	3.44828
165.00	3.79310
166.00	3.70690
167.00	3.53448
168.00	3.27586
169.00	3.79310
170.00	3.79310
171.00	3.70690
172.00	3.62069
173.00	3.44828
174.00	3.70690
175.00	3.53448
176.00	3.18966
177.00	3.53448
178.00	3.70690
179.00	3.44828
180.00	3.36207
181.00	3.18966
182.00	3.27586
183.00	4.13793
184.00	3.96552
185.00	4.05172
186.00	4.05172
187.00	3.53448
188.00	3.70690
189.00	3.96552
190.00	3.70690
191.00	3.53448
192.00	4.31034
193.00	4.31034
194.00	3.87931
195.00	3.70690
196.00	3.87931
197.00	4.13793
198.00	4.13793
199.00	3.70690
