0	2.55904
1	2.17665
2	2.06009
3	1.95090
4	1.85041
5	1.74268
6	1.62589
7	1.50649
8	1.39512
9	1.30122
10	1.21778
11	1.15207
12	1.10040
13	1.04765
14	0.99803
15	0.94967
16	0.91589
17	0.86117
18	0.81063
19	0.77811
20	0.75008
21	0.71216
22	0.68599
23	0.66131
24	0.63320
25	0.61235
26	0.60242
27	0.58907
28	0.57049
29	0.53899
30	0.51539
31	0.49603
32	0.47450
33	0.46050
34	0.44920
35	0.44185
36	0.43945
37	0.41874
38	0.40847
39	0.41137
40	0.39452
41	0.37176
42	0.35979
43	0.36129
44	0.35914
45	0.34760
46	0.33813
47	0.33131
48	0.32625
49	0.31459
50	0.29831
51	0.28986
52	0.28852
53	0.29762
54	0.28982
55	0.27379
56	0.26968
57	0.26858
58	0.25588
59	0.24805
60	0.24573
61	0.24206
62	0.23967
63	0.23400
64	0.23123
65	0.22811
66	0.22185
67	0.22291
68	0.22018
69	0.20830
70	0.20798
71	0.20597
72	0.20276
73	0.19318
74	0.19143
75	0.18816
76	0.19329
77	0.18636
78	0.18524
79	0.18025
80	0.18034
81	0.18256
82	0.18210
83	0.17668
84	0.16795
85	0.16585
86	0.16408
87	0.16255
88	0.16152
89	0.16633
90	0.16774
91	0.16358
92	0.15897
93	0.15612
94	0.15339
95	0.15136
96	0.15218
97	0.15256
98	0.14813
99	0.14514
100	0.14593
101	0.14584
102	0.14407
103	0.14004
104	0.13990
105	0.13976
106	0.14075
107	0.13625
108	0.13396
109	0.13283
110	0.13266
111	0.13022
112	0.12796
113	0.13047
114	0.12999
115	0.12781
116	0.12619
117	0.12406
118	0.11915
119	0.11571
120	0.11346
121	0.11396
122	0.11322
123	0.11094
124	0.11059
125	0.11144
126	0.11559
127	0.11477
128	0.11327
129	0.11098
130	0.11022
131	0.11042
132	0.11051
133	0.11038
134	0.10628
135	0.10382
136	0.10371
137	0.10586
138	0.10489
139	0.10218
140	0.09941
141	0.09766
142	0.09629
143	0.09611
144	0.09652
145	0.09490
146	0.09149
147	0.08960
148	0.09045
149	0.09379
150	0.09600
151	0.09569
152	0.09163
153	0.08880
154	0.08667
155	0.08722
156	0.08700
157	0.08714
158	0.08643
159	0.08550
160	0.08734
161	0.09032
162	0.08986
163	0.08927
164	0.08685
165	0.08628
166	0.08389
167	0.08491
168	0.08239
169	0.08555
170	0.08340
171	0.07913
172	0.07971
173	0.07943
174	0.08158
175	0.08326
176	0.08207
177	0.07944
178	0.07776
179	0.07827
180	0.08390
181	0.08370
182	0.08306
183	0.08120
184	0.08159
185	0.07858
186	0.07600
187	0.07552
188	0.07473
189	0.07386
190	0.07551
191	0.07546
192	0.07507
193	0.07465
194	0.07323
195	0.07229
196	0.07158
197	0.07183
198	0.07208
199	0.07113
