0	0.11207
1	0.10345
2	0.22414
3	0.36638
4	0.37500
5	0.39655
6	0.43103
7	0.53017
8	0.53017
9	0.56897
10	0.65517
11	0.56897
12	0.64655
13	0.62931
14	0.59914
15	0.72845
16	0.71552
17	0.69828
18	0.74569
19	0.69828
20	0.72414
21	0.72414
22	0.76293
23	0.77586
24	0.74138
25	0.76293
26	0.75000
27	0.78017
28	0.77586
29	0.82328
30	0.81897
31	0.85345
32	0.83621
33	0.74569
34	0.84914
35	0.82759
36	0.81897
37	0.78879
38	0.85345
39	0.86207
40	0.81466
41	0.81466
42	0.83190
43	0.85776
44	0.86638
45	0.84914
46	0.87500
47	0.84914
48	0.86638
49	0.80172
50	0.88793
51	0.79741
52	0.88793
53	0.87069
54	0.87069
55	0.78879
56	0.87931
57	0.82759
58	0.82328
59	0.84483
60	0.79310
61	0.86207
62	0.81466
63	0.88793
64	0.83621
65	0.84914
66	0.85776
67	0.90517
68	0.87931
69	0.87500
70	0.89655
71	0.92241
72	0.87931
73	0.85345
74	0.85776
75	0.82328
76	0.74138
77	0.86207
78	0.88793
79	0.82328
80	0.86638
81	0.87069
82	0.85776
83	0.90948
84	0.85345
85	0.90086
86	0.88793
87	0.84914
88	0.90517
89	0.87500
90	0.93103
91	0.87069
92	0.89655
93	0.87069
94	0.90517
95	0.90517
96	0.90948
97	0.90517
98	0.88362
99	0.89224
100	0.89655
101	0.87931
102	0.91379
103	0.91379
104	0.88793
105	0.89655
106	0.86638
107	0.84052
108	0.86207
109	0.86638
110	0.86638
111	0.88362
112	0.85776
113	0.85345
114	0.86207
115	0.89224
116	0.87069
117	0.88793
118	0.90517
119	0.85345
120	0.92672
121	0.88793
122	0.87931
123	0.90086
124	0.89224
125	0.92241
126	0.88793
127	0.90086
128	0.89655
129	0.91379
130	0.90517
131	0.90948
132	0.91810
133	0.93103
134	0.87500
135	0.88793
136	0.85345
137	0.91379
138	0.88793
139	0.87931
140	0.88793
141	0.92241
142	0.90517
143	0.88793
144	0.91379
145	0.90517
146	0.87931
147	0.91379
148	0.91810
149	0.89655
150	0.86207
151	0.85776
152	0.84914
153	0.87500
154	0.86207
155	0.85776
156	0.86207
157	0.89655
158	0.86638
159	0.88793
160	0.87500
161	0.90948
162	0.85776
163	0.90517
164	0.88793
165	0.89655
166	0.71983
167	0.87500
168	0.82759
169	0.78448
170	0.83621
171	0.87931
172	0.88362
173	0.91379
174	0.87069
175	0.90086
176	0.88362
177	0.89655
178	0.92241
179	0.89224
180	0.86638
181	0.90517
182	0.93534
183	0.90517
184	0.91810
185	0.90517
186	0.85776
187	0.88362
188	0.87500
189	0.90517
190	0.85776
191	0.81466
192	0.89224
193	0.89655
194	0.89224
195	0.90517
196	0.90948
197	0.90086
198	0.88362
199	0.89655
